-1.126337647438049316e-01,1.218437403440475464e-01,-7.586982846260070801e-02,-6.493196636438369751e-02
-1.032231301069259644e-01,-4.996934905648231506e-02,2.865085750818252563e-02,-3.490334749221801758e-02
-4.297668114304542542e-02,-1.106077432632446289e-01,-9.750539064407348633e-02,3.672605752944946289e-02
2.457357570528984070e-02,-8.977655321359634399e-03,-1.618800312280654907e-02,-1.274617165327072144e-01
-1.118813827633857727e-02,-2.490505948662757874e-02,-6.137327849864959717e-02,-1.684020645916461945e-02
-1.023258566856384277e-01,-3.596271947026252747e-02,6.057920306921005249e-02,1.054170541465282440e-02
-2.117278054356575012e-02,1.709238812327384949e-02,-3.318850696086883545e-02,5.612945556640625000e-02
7.770429551601409912e-02,1.728465780615806580e-02,-3.529126197099685669e-02,-4.130431264638900757e-02
-5.175130441784858704e-02,4.066125676035881042e-02,1.495435833930969238e-02,9.430987760424613953e-03
-8.346284925937652588e-02,9.760800004005432129e-02,-3.253862261772155762e-02,-4.971449077129364014e-02
1.339089497923851013e-02,-6.296901404857635498e-02,-6.819728761911392212e-03,1.496672928333282471e-01
-1.192318350076675415e-01,1.015480309724807739e-01,-2.952709794044494629e-02,-6.092491745948791504e-02
-9.253858029842376709e-02,4.182269796729087830e-02,7.838020473718643188e-02,-4.434520006179809570e-02
-3.282846882939338684e-02,8.290904760360717773e-02,6.202182546257972717e-02,2.380657009780406952e-02
-1.162225604057312012e-01,-2.605261281132698059e-02,-2.029828727245330811e-02,-3.121401555836200714e-02
1.350368186831474304e-02,3.501293435692787170e-02,-7.711894810199737549e-02,-2.714421041309833527e-02
-3.433692827820777893e-02,2.979535982012748718e-02,-1.033910661935806274e-01,-7.379115372896194458e-02
-1.052436679601669312e-01,-1.319328397512435913e-01,-1.201702058315277100e-01,2.351443283259868622e-02
-4.898159578442573547e-02,-7.792760431766510010e-02,1.611056923866271973e-02,-1.717134006321430206e-02
-2.384393289685249329e-02,-5.664891377091407776e-02,-1.105127930641174316e-01,2.792401425540447235e-02
-6.215617433190345764e-02,8.389039337635040283e-02,-4.443293809890747070e-02,-4.777909815311431885e-02
-3.505786135792732239e-02,2.086833417415618896e-01,-7.985502481460571289e-02,-3.873377293348312378e-02
-1.396727710962295532e-01,-8.531916141510009766e-02,-6.659094244241714478e-02,4.505832493305206299e-02
3.403892740607261658e-02,1.477129384875297546e-02,-6.738305836915969849e-02,1.041169278323650360e-02
1.291705816984176636e-01,-6.116147711873054504e-02,1.248785331845283508e-01,-6.839273124933242798e-02
1.926287636160850525e-02,1.554694399237632751e-02,-2.484545111656188965e-02,-8.115752041339874268e-02
-8.053351193666458130e-03,6.125466153025627136e-02,3.005827218294143677e-02,-4.898998141288757324e-02
-9.508787095546722412e-02,3.202801570296287537e-02,-7.864125072956085205e-03,-8.218592405319213867e-02
-4.320823028683662415e-02,-2.952720597386360168e-02,9.115517139434814453e-03,2.574181370437145233e-02
-1.378338932991027832e-01,-1.176744103431701660e-01,-1.743158698081970215e-02,-5.499032139778137207e-02
-1.791900768876075745e-02,-8.562330156564712524e-03,3.754982724785804749e-02,6.466221809387207031e-02
-2.320652082562446594e-02,-1.657920479774475098e-01,-6.156257539987564087e-02,7.617583870887756348e-02
-4.398246482014656067e-02,3.499188646674156189e-02,6.314665079116821289e-02,-9.352715313434600830e-02
3.457482904195785522e-03,-1.594649106264114380e-01,-9.028790891170501709e-02,5.844359099864959717e-02
-9.129405021667480469e-02,-3.326596692204475403e-02,-6.972303241491317749e-02,-5.178514122962951660e-02
-8.430784940719604492e-02,-2.096863463521003723e-02,-1.065648794174194336e-01,3.325617313385009766e-02
3.766329213976860046e-02,7.577693462371826172e-02,-7.268038392066955566e-02,2.817496471107006073e-02
-4.956040531396865845e-03,-1.422119513154029846e-02,-7.479102909564971924e-02,-7.413311302661895752e-02
-1.063617169857025146e-01,6.418567150831222534e-03,2.666002511978149414e-02,-9.723807871341705322e-02
9.818941354751586914e-02,6.478358805179595947e-02,-1.324535608291625977e-01,3.981126472353935242e-03
-9.153280407190322876e-03,3.374555334448814392e-02,7.403847575187683105e-02,3.636601567268371582e-02
1.287415772676467896e-01,7.914941757917404175e-03,-6.934131681919097900e-02,-3.658916056156158447e-02
2.285278290510177612e-01,-1.034814864397048950e-03,-1.449705958366394043e-01,3.162601590156555176e-02
6.186517700552940369e-02,-8.856220543384552002e-02,6.708519160747528076e-02,-1.625098474323749542e-02
-1.980841532349586487e-02,-2.453527227044105530e-02,-4.432599991559982300e-02,-4.838009178638458252e-02
4.140075668692588806e-02,3.891436383128166199e-02,-2.354946732521057129e-02,-6.209744513034820557e-02
-9.466014802455902100e-02,-1.897605508565902710e-01,1.128720492124557495e-01,-4.799336194992065430e-02
-6.979902088642120361e-02,-3.167112544178962708e-02,-1.226342469453811646e-02,-1.360938139259815216e-02
-2.769269421696662903e-02,2.152856439352035522e-03,5.190253257751464844e-03,-7.168658077716827393e-02
-1.037156134843826294e-01,-3.308910876512527466e-03,-8.670259267091751099e-03,-3.854357451200485229e-02
3.060653433203697205e-02,5.059268325567245483e-03,-5.652818083763122559e-02,6.071123480796813965e-02
-1.126639917492866516e-02,-1.361829340457916260e-01,-2.865571528673171997e-03,1.043228060007095337e-01
-1.030621975660324097e-01,1.812813282012939453e-01,-8.730664849281311035e-02,-1.024793833494186401e-01
7.214027643203735352e-02,2.711693570017814636e-02,-1.036966964602470398e-02,-4.926526546478271484e-02
7.458952069282531738e-02,-6.113461032509803772e-02,-5.384381860494613647e-02,-3.710520267486572266e-02
-6.043179705739021301e-02,3.891224786639213562e-02,6.933685392141342163e-03,-6.430918723344802856e-02
-1.013352721929550171e-01,-3.525381162762641907e-02,2.566418610513210297e-02,-2.597966976463794708e-02
4.376247152686119080e-02,-3.445151075720787048e-02,-5.946555733680725098e-02,1.232115551829338074e-03
-3.937614336609840393e-02,-5.480248108506202698e-02,-5.100658535957336426e-02,4.468849301338195801e-02
-2.778593450784683228e-03,-7.292351126670837402e-02,-2.123231440782546997e-02,5.568711459636688232e-02
7.300727069377899170e-02,7.073521614074707031e-02,-7.760240137577056885e-02,-2.476993389427661896e-02
-8.446738123893737793e-02,-3.900635987520217896e-03,-6.117173284292221069e-02,-1.369592398405075073e-01
-1.474628448486328125e-01,-9.390283375978469849e-03,1.185795664787292480e-02,4.904028773307800293e-02
-5.173468962311744690e-02,1.512059196829795837e-02,4.041532054543495178e-02,-3.405512869358062744e-02
-1.073746755719184875e-02,-2.489985898137092590e-02,3.697223588824272156e-02,-3.220828250050544739e-03
-1.159396320581436157e-01,9.645774960517883301e-02,-4.244558513164520264e-02,7.279323041439056396e-02
1.458164751529693604e-01,-4.683734849095344543e-02,-7.722607254981994629e-02,-2.944460697472095490e-02
-3.910494223237037659e-02,-1.404244154691696167e-01,1.238854527473449707e-01,-5.418260395526885986e-02
-2.053162604570388794e-01,-4.864509776234626770e-02,8.073683828115463257e-02,-2.534727938473224640e-02
-9.232309460639953613e-02,-2.605326846241950989e-02,-4.904198646545410156e-02,2.123950049281120300e-03
1.981259509921073914e-02,1.060415431857109070e-02,8.290609717369079590e-02,-1.899437792599201202e-02
6.373471021652221680e-02,-1.481770128011703491e-01,-2.499971538782119751e-02,4.784284532070159912e-02
1.525728031992912292e-02,-5.538136139512062073e-02,-4.463982582092285156e-02,4.820184409618377686e-02
-3.196862712502479553e-02,9.866549074649810791e-02,-2.545490860939025879e-03,-3.415277600288391113e-02
-1.885096430778503418e-01,-1.678231209516525269e-01,2.005963958799839020e-02,2.250419370830059052e-02
-2.427985146641731262e-02,-1.426115334033966064e-01,1.437582075595855713e-03,2.201066724956035614e-02
-4.582193866372108459e-02,2.584384009242057800e-02,1.032971441745758057e-01,2.250060252845287323e-02
-2.871211245656013489e-02,-1.220271363854408264e-02,-2.484166622161865234e-02,4.749196767807006836e-02
5.349906161427497864e-02,-2.068699002265930176e-01,-1.220244914293289185e-02,2.153406850993633270e-02
-1.133557036519050598e-02,8.095024526119232178e-02,-5.857942998409271240e-02,-2.683408744633197784e-02
5.891166254878044128e-02,-7.696937024593353271e-02,-3.976338356733322144e-02,-8.478903770446777344e-02
2.106475457549095154e-02,6.810221821069717407e-03,-1.363496780395507812e-01,-8.651731163263320923e-02
-1.148924082517623901e-01,-6.257967650890350342e-02,-2.507317066192626953e-02,1.225761882960796356e-02
3.971619531512260437e-02,1.236101835966110229e-01,-1.422638893127441406e-01,1.487558148801326752e-02
9.956173598766326904e-04,-1.218720152974128723e-02,-4.806168377399444580e-02,-3.320144116878509521e-02
1.095070093870162964e-01,4.111370071768760681e-02,8.799733221530914307e-02,-4.366691410541534424e-02
-2.719040587544441223e-02,-1.226747781038284302e-01,-3.571787476539611816e-02,-7.532635331153869629e-02
-2.745765820145606995e-02,-9.706977009773254395e-02,-6.883411109447479248e-02,1.195865124464035034e-01
-9.558244049549102783e-02,-1.002449393272399902e-01,-7.941371202468872070e-02,1.006895601749420166e-01
-5.041754618287086487e-02,6.368412077426910400e-02,-3.186859190464019775e-03,-4.670837521553039551e-02
1.500155776739120483e-03,-1.409373730421066284e-01,2.985425665974617004e-02,-3.645712137222290039e-02
5.078038200736045837e-02,8.796381950378417969e-02,1.006361842155456543e-02,-5.946035683155059814e-02
3.168479725718498230e-02,9.580686688423156738e-02,-2.713658660650253296e-02,-8.103819191455841064e-02
-3.408320620656013489e-02,-6.095640733838081360e-02,-3.360835462808609009e-02,3.931401669979095459e-02
-1.989667490124702454e-02,5.696874111890792847e-03,1.069416627287864685e-01,-3.282971680164337158e-02
4.056852683424949646e-02,-7.435718178749084473e-02,-8.643619716167449951e-03,-3.909598290920257568e-02
1.394726186990737915e-01,-3.169086948037147522e-02,3.230106085538864136e-03,6.614562869071960449e-02
-7.450726628303527832e-02,2.158914133906364441e-02,8.240997791290283203e-03,-2.543904073536396027e-02
-1.387405768036842346e-02,1.192710995674133301e-01,9.251229465007781982e-02,-2.812385745346546173e-02
6.193099543452262878e-02,4.751591011881828308e-02,-5.588208884000778198e-02,-6.999317556619644165e-02
-1.192279458045959473e-01,1.784662529826164246e-02,-9.155963361263275146e-02,-4.873000085353851318e-02
-2.723105624318122864e-02,4.375554248690605164e-02,-1.990953832864761353e-02,-1.368297338485717773e-01
3.785204514861106873e-02,-2.151364460587501526e-02,-6.294347345829010010e-03,-1.024465858936309814e-01
-8.231118321418762207e-02,-1.534977257251739502e-01,7.925641536712646484e-02,-9.012269973754882812e-02
-6.987009197473526001e-03,4.096823558211326599e-02,-5.629457533359527588e-03,-2.872587926685810089e-02
5.594496056437492371e-02,-6.364919245243072510e-04,-6.562586873769760132e-02,-2.216475084424018860e-03
1.106612831354141235e-01,-6.580594182014465332e-02,-5.343151837587356567e-02,-3.384613990783691406e-02
5.746706947684288025e-02,3.025079146027565002e-02,-7.091413438320159912e-02,-5.911210179328918457e-02
-2.686206251382827759e-03,-1.276766955852508545e-01,-7.249075174331665039e-02,8.561602234840393066e-02
2.004371210932731628e-02,4.704671725630760193e-02,-7.984350621700286865e-02,-8.476623892784118652e-02
3.703572973608970642e-02,-5.513261631131172180e-02,5.212912708520889282e-02,-7.080131769180297852e-02
1.026562452316284180e-01,1.763199642300605774e-02,-9.105730056762695312e-02,3.803589940071105957e-02
-1.204058527946472168e-01,-4.062995687127113342e-02,-9.350289404392242432e-02,-3.125683963298797607e-02
1.328709274530410767e-01,-8.391216397285461426e-02,-8.944907784461975098e-02,7.678994536399841309e-02
-6.225344911217689514e-02,-3.063207492232322693e-02,1.971927098929882050e-02,-2.751198597252368927e-02
-4.660103470087051392e-03,6.096350029110908508e-02,-1.643817126750946045e-02,-3.803256154060363770e-02
-1.116335764527320862e-02,-1.127363145351409912e-01,-3.156110644340515137e-03,-1.043655164539813995e-02
6.344018876552581787e-02,-2.886731550097465515e-02,-3.908924758434295654e-02,2.369522862136363983e-02
-5.602515116333961487e-02,-5.804174020886421204e-02,9.022876620292663574e-04,1.098139211535453796e-03
-1.351302862167358398e-01,-2.809538319706916809e-02,1.259284839034080505e-02,-5.319915711879730225e-02
-5.601516738533973694e-02,-5.842335522174835205e-04,-1.143150627613067627e-01,3.641429543495178223e-02
-5.910312011837959290e-02,1.486092954874038696e-01,-1.043706536293029785e-01,-7.044067978858947754e-02
-9.330095350742340088e-02,-1.000655740499496460e-01,4.810561239719390869e-02,-4.124127328395843506e-02
7.543563842773437500e-02,-1.329753175377845764e-02,-4.287015646696090698e-03,-7.344888150691986084e-02
-1.325151696801185608e-02,6.035719439387321472e-02,-2.837378531694412231e-03,-7.124478369951248169e-02
3.946277126669883728e-02,4.750940948724746704e-03,-2.465970069169998169e-02,-8.362584561109542847e-02
8.752595633268356323e-03,-4.636623337864875793e-02,-4.981464147567749023e-02,7.684452459216117859e-03
-7.414868474006652832e-02,1.067943423986434937e-01,-7.952097058296203613e-02,-5.524244904518127441e-02
-4.522861912846565247e-02,1.353633403778076172e-01,2.164414711296558380e-02,-1.350625045597553253e-02
-7.049743086099624634e-03,-1.419144719839096069e-01,4.657402634620666504e-02,2.941943518817424774e-02
-7.972784340381622314e-02,3.374740108847618103e-02,-4.082976281642913818e-02,-4.656389355659484863e-02
-1.460512131452560425e-01,3.131354972720146179e-02,-5.923264473676681519e-02,-5.272431671619415283e-02
8.338202536106109619e-02,1.147810816764831543e-01,-1.384364366531372070e-01,-1.909347251057624817e-03
-1.749490574002265930e-02,1.416022926568984985e-01,-1.006789207458496094e-01,-3.567823767662048340e-02
2.941551432013511658e-02,1.624360308051109314e-02,-2.404861152172088623e-03,-1.550109125673770905e-02
-1.439482718706130981e-01,-5.357154086232185364e-02,1.517857909202575684e-01,-4.462987184524536133e-02
-2.655128017067909241e-02,1.947353407740592957e-02,-6.933750957250595093e-02,-7.036366313695907593e-02
-1.363048553466796875e-01,2.568910643458366394e-02,-4.622727632522583008e-02,3.717601299285888672e-02
-1.465583145618438721e-01,-3.305024281144142151e-02,-3.831391036510467529e-02,4.417112469673156738e-02
-1.009651720523834229e-01,-1.127668619155883789e-01,-7.043711841106414795e-02,3.558000922203063965e-02
5.193602293729782104e-03,-6.430466473102569580e-02,-4.469311237335205078e-02,-5.118520930409431458e-03
3.039490804076194763e-02,5.937841162085533142e-02,-5.190977454185485840e-02,-6.846861913800239563e-03
1.085307821631431580e-02,-5.580190196633338928e-02,-2.363038808107376099e-02,2.303308062255382538e-02
-1.324362009763717651e-01,-1.049446463584899902e-01,6.347533315420150757e-02,1.987200230360031128e-04
3.528384491801261902e-02,-4.845255985856056213e-02,1.084999814629554749e-01,-9.977465867996215820e-02
7.636915892362594604e-03,-1.442162543535232544e-01,5.175418034195899963e-02,2.999354712665081024e-02
6.588123738765716553e-02,-2.542936429381370544e-02,-1.352889835834503174e-01,2.473586611449718475e-02
3.831763938069343567e-02,-2.053599208593368530e-01,-6.471335142850875854e-02,-6.677957251667976379e-03
-1.915462687611579895e-02,3.557736799120903015e-02,1.259016990661621094e-02,-1.282938010990619659e-02
-3.860894218087196350e-02,-7.580746710300445557e-02,-4.984585940837860107e-02,-1.203360036015510559e-03
-4.726821556687355042e-02,5.534420534968376160e-02,1.314251422882080078e-01,3.715127706527709961e-02
7.632425427436828613e-02,-7.620984315872192383e-02,-8.585382252931594849e-03,-8.253851905465126038e-03
8.523546159267425537e-02,-1.103674992918968201e-02,-1.629178076982498169e-01,9.593892097473144531e-02
-5.940208211541175842e-02,1.057212352752685547e-01,1.148165017366409302e-02,-4.469077289104461670e-02
2.385373041033744812e-02,-3.228392079472541809e-02,-1.670967042446136475e-02,-3.442882001399993896e-02
5.378290638327598572e-02,-7.059796154499053955e-02,-5.649384111166000366e-02,7.431474328041076660e-02
-2.429892495274543762e-02,-1.227924674749374390e-01,-8.702641725540161133e-02,-1.244165934622287750e-02
-6.001232936978340149e-02,1.860244423151016235e-01,-4.710721969604492188e-02,-7.917595654726028442e-02
6.720833480358123779e-02,-7.637035846710205078e-02,-1.015537232160568237e-01,1.250806450843811035e-01
-2.215062454342842102e-02,4.299134388566017151e-02,-7.254824042320251465e-02,-7.569524645805358887e-02
-4.417148604989051819e-02,2.636727318167686462e-02,-1.573154926300048828e-01,-5.632563680410385132e-02
6.290610879659652710e-03,-3.739776834845542908e-02,-1.362503767013549805e-01,-8.066715672612190247e-03
-3.075665608048439026e-02,1.070846915245056152e-01,-4.668836295604705811e-02,-2.604809589684009552e-02
-7.698554545640945435e-03,-1.093581691384315491e-02,9.045592695474624634e-02,-1.907918453216552734e-01
-7.982321083545684814e-02,-2.580367401242256165e-02,-8.034357428550720215e-02,-9.097912162542343140e-02
3.513115271925926208e-02,-1.940932124853134155e-03,-2.929465472698211670e-02,3.291659057140350342e-02
1.377832517027854919e-02,1.018907874822616577e-03,-5.887649953365325928e-03,1.139084808528423309e-02
1.004047542810440063e-01,-8.139635622501373291e-02,8.673479408025741577e-02,5.962330102920532227e-02
2.735581248998641968e-03,-2.726876363158226013e-02,-6.240911781787872314e-02,1.374463550746440887e-02
-2.867478877305984497e-03,-1.007550954818725586e-01,-5.793622881174087524e-02,2.721735648810863495e-02
-7.534150779247283936e-02,7.733683288097381592e-02,4.844493791460990906e-02,-4.672686755657196045e-02
-1.451916098594665527e-01,-5.011025816202163696e-03,1.979602128267288208e-02,1.462560705840587616e-02
-4.978783801198005676e-02,-1.525007486343383789e-01,9.358163923025131226e-03,-1.845008321106433868e-02
-1.600208282470703125e-01,-7.688242942094802856e-03,-9.620457887649536133e-02,2.338775806128978729e-02
-4.885550215840339661e-02,5.713660269975662231e-03,-6.321728229522705078e-02,7.224640250205993652e-02
-4.590838029980659485e-02,-4.779890552163124084e-02,-2.497336268424987793e-02,-9.424346685409545898e-02
-1.502021998167037964e-01,-2.537611871957778931e-03,-6.531034409999847412e-02,-4.474248737096786499e-02
-6.177389994263648987e-02,-1.374399513006210327e-01,-3.010383248329162598e-02,-7.582977414131164551e-02
-4.091981425881385803e-02,2.008613198995590210e-03,2.255717478692531586e-02,3.496479988098144531e-02
7.328511774539947510e-02,-3.307180479168891907e-02,1.288961470127105713e-01,-6.917225196957588196e-03
2.041843160986900330e-02,-2.357910946011543274e-02,-1.267741620540618896e-01,1.969109289348125458e-02
-1.075703054666519165e-01,2.109186798334121704e-01,-1.561161875724792480e-02,-3.435057401657104492e-02
-3.384757414460182190e-02,-4.779619351029396057e-02,2.643285691738128662e-02,-1.215129196643829346e-01
-4.507641866803169250e-02,-9.150732308626174927e-03,2.490665391087532043e-02,-1.365440338850021362e-01
-3.109027817845344543e-02,-1.123933941125869751e-01,8.913066983222961426e-02,-8.638097345829010010e-02
2.423660084605216980e-02,-7.463529706001281738e-02,-1.702073961496353149e-03,-2.882884815335273743e-03
-7.485687732696533203e-02,7.635624706745147705e-02,-4.433414340019226074e-02,-7.556602358818054199e-02
-8.972790837287902832e-02,6.963767111301422119e-02,-1.344460248947143555e-02,-4.959677159786224365e-02
-1.366940438747406006e-01,-1.165967434644699097e-01,-7.566851377487182617e-02,4.195575416088104248e-02
-4.852812364697456360e-02,-7.279506325721740723e-02,4.493121802806854248e-02,1.988716237246990204e-02
-1.151924133300781250e-01,8.507546037435531616e-03,3.335838392376899719e-02,-4.516468942165374756e-02
4.241324588656425476e-02,2.648065611720085144e-02,5.886372178792953491e-03,-4.964986443519592285e-02
-1.745458319783210754e-02,8.731101453304290771e-02,-8.572217822074890137e-02,-3.462538123130798340e-02
-8.872084319591522217e-02,-1.827474310994148254e-02,-4.466989636421203613e-02,7.439343258738517761e-03
-4.418145492672920227e-02,1.177580356597900391e-01,-6.073398143053054810e-02,-8.368965983390808105e-02
-1.340614706277847290e-01,4.353744909167289734e-02,-6.939347833395004272e-02,5.612564086914062500e-02
-1.080375015735626221e-01,-2.290602400898933411e-02,-1.576869040727615356e-01,1.404979638755321503e-02
-3.481842949986457825e-02,2.494461461901664734e-02,-5.525077879428863525e-02,-2.315365709364414215e-02
-3.313444927334785461e-02,1.310383901000022888e-02,-4.623396694660186768e-02,5.632284283638000488e-02
7.595913112163543701e-02,-7.776696234941482544e-03,1.073118448257446289e-01,-6.211712956428527832e-02
-1.107369661331176758e-01,5.642392113804817200e-02,4.710647091269493103e-02,-4.571527242660522461e-02
-7.299014925956726074e-02,-1.077542081475257874e-02,-1.995933055877685547e-02,-7.054416835308074951e-02
-1.318820118904113770e-01,-2.849913015961647034e-02,4.828305542469024658e-02,8.001214265823364258e-02
-8.991128206253051758e-02,1.324632912874221802e-01,-8.803451061248779297e-02,-1.000875383615493774e-01
6.488996744155883789e-02,4.617045447230339050e-02,-1.875774860382080078e-01,-4.257407784461975098e-02
2.204429358243942261e-03,-5.675252899527549744e-02,8.877635002136230469e-03,-4.140564799308776855e-02
-1.447577029466629028e-01,-3.634355589747428894e-02,-1.360759735107421875e-01,5.122047662734985352e-02
-8.170205354690551758e-02,1.661611199378967285e-01,-1.051476746797561646e-01,-7.604901492595672607e-02
1.223833486437797546e-02,3.495434299111366272e-02,-5.017790943384170532e-02,-9.125520288944244385e-02
-6.055711582303047180e-02,5.845535546541213989e-03,-2.587772160768508911e-02,2.252010814845561981e-02
1.627799123525619507e-03,5.021044239401817322e-02,-2.206495404243469238e-02,5.000865459442138672e-02
-4.278354719281196594e-02,-9.468168020248413086e-02,4.801417142152786255e-02,-2.249208278954029083e-02
-5.580807104706764221e-02,9.501008689403533936e-02,1.327712088823318481e-03,-6.536699831485748291e-02
-1.858115792274475098e-01,-4.243407398462295532e-03,-2.935096621513366699e-02,-1.124677211046218872e-01
5.094538256525993347e-02,1.092019528150558472e-01,5.631098896265029907e-02,-1.090524122118949890e-01
-1.378959417343139648e-01,-1.129787415266036987e-01,-3.263528645038604736e-02,1.086066477000713348e-02
8.461058139801025391e-02,-1.875684037804603577e-02,1.053066551685333252e-02,-4.023197293281555176e-02
-2.214914932847023010e-02,2.385978773236274719e-02,-1.026298999786376953e-01,-1.588885672390460968e-02
2.549899742007255554e-02,-2.816186472773551941e-02,-4.253318160772323608e-02,9.654396772384643555e-02
-7.601812481880187988e-02,6.866092979907989502e-02,-2.974189817905426025e-02,1.317293047904968262e-01
-2.330649644136428833e-03,-1.293615996837615967e-01,-1.100388541817665100e-02,-4.742725193500518799e-02
-2.210083976387977600e-02,-8.032698184251785278e-03,-5.548657476902008057e-02,-9.603622555732727051e-02
5.267575010657310486e-02,9.710967540740966797e-02,-2.694431692361831665e-02,-8.730810880661010742e-02
7.463733851909637451e-02,-5.563888326287269592e-02,-7.637721300125122070e-02,-1.063080653548240662e-01
4.617550596594810486e-02,-2.906765416264533997e-02,-3.116991370916366577e-03,5.971251055598258972e-03
-7.092273235321044922e-02,-2.177061289548873901e-01,-3.545887768268585205e-02,-4.423226416110992432e-02
2.486273273825645447e-02,9.230683743953704834e-02,9.345229715108871460e-03,-4.545481875538825989e-03
-1.314766705036163330e-04,5.051686987280845642e-02,9.846501052379608154e-04,-1.641328819096088409e-02
-2.010691538453102112e-02,6.958545744419097900e-02,1.282637268304824829e-01,-3.283600509166717529e-02
-3.380430117249488831e-02,-1.271485388278961182e-01,-9.609302878379821777e-02,9.881183505058288574e-02
1.915990114212036133e-01,-1.557668149471282959e-01,3.586931526660919189e-02,3.442956134676933289e-03
-1.159405559301376343e-01,-2.004666477441787720e-01,5.827603861689567566e-02,6.916718184947967529e-02
-8.422423899173736572e-02,-1.128515899181365967e-01,-1.062669306993484497e-01,-8.387649804353713989e-02
-7.903200387954711914e-02,-1.473307311534881592e-01,1.103416085243225098e-01,-7.546424120664596558e-02
-9.916883707046508789e-02,-1.408872380852699280e-02,3.256123140454292297e-02,-2.986367233097553253e-02
-2.757461741566658020e-02,8.176267147064208984e-02,-3.586770594120025635e-02,-5.486646294593811035e-02
3.613423928618431091e-02,2.976911887526512146e-02,2.639225684106349945e-02,7.121467590332031250e-02
1.983253285288810730e-02,-1.207175403833389282e-01,2.903644368052482605e-02,-2.814220078289508820e-02
8.940291404724121094e-02,1.095170527696609497e-01,-1.153542697429656982e-01,-5.439099669456481934e-02
-3.416015580296516418e-02,3.639350458979606628e-02,-1.037122011184692383e-01,-5.909433960914611816e-02
3.664047643542289734e-02,-2.008757367730140686e-02,-6.636334955692291260e-02,-3.991147875785827637e-02
4.272076115012168884e-02,-3.495514765381813049e-02,-2.077796310186386108e-02,-3.457221388816833496e-02
8.932697772979736328e-02,-2.899785712361335754e-02,5.975630879402160645e-02,3.765506297349929810e-02
-7.886540889739990234e-02,-1.366100758314132690e-01,-8.496123552322387695e-02,1.220831088721752167e-02
3.577740117907524109e-02,-4.912246391177177429e-02,-1.117565631866455078e-01,1.378199271857738495e-02
1.067048907279968262e-01,1.298196241259574890e-02,-9.688830375671386719e-02,-8.676143363118171692e-03
-4.974900558590888977e-02,-1.161813586950302124e-01,3.200359642505645752e-03,-8.723320066928863525e-02
1.028254255652427673e-02,4.910542443394660950e-02,-1.642179191112518311e-01,-1.319547183811664581e-02
3.983310982584953308e-02,-3.542969748377799988e-02,4.257064312696456909e-03,9.309111163020133972e-03
7.464796304702758789e-02,-1.388974860310554504e-02,-1.286451518535614014e-02,-9.455334395170211792e-02
-8.855049312114715576e-02,-8.122073113918304443e-02,1.968003995716571808e-02,5.821311473846435547e-02
-3.859578445553779602e-02,9.615713357925415039e-02,-1.101408749818801880e-01,-5.337984859943389893e-02
3.276420757174491882e-02,-1.312522292137145996e-01,-8.788883686065673828e-03,5.669102072715759277e-02
-2.678536251187324524e-02,2.446648105978965759e-02,-9.852266311645507812e-02,5.669945478439331055e-02
-2.051657810807228088e-02,6.615032255649566650e-02,-7.940486073493957520e-02,2.269132249057292938e-02
7.607724517583847046e-03,4.296737536787986755e-02,-8.366413414478302002e-03,-7.066023349761962891e-02
-1.780473291873931885e-01,5.425834283232688904e-02,3.563813865184783936e-03,-4.228097200393676758e-02
6.695154309272766113e-02,-7.184897363185882568e-02,-9.411346912384033203e-02,-3.013982065021991730e-02
-5.045104399323463440e-02,1.774092465639114380e-01,1.458986848592758179e-02,-1.745379269123077393e-01
3.766190260648727417e-03,2.931259945034980774e-02,-2.331313490867614746e-02,-2.038185484707355499e-02
-2.578895166516304016e-02,-5.447172001004219055e-02,-3.447031229734420776e-02,-2.782924659550189972e-02
-1.461285501718521118e-01,-1.030830293893814087e-01,-7.002864778041839600e-02,-1.323925144970417023e-02
-1.534860208630561829e-02,8.768053352832794189e-02,-7.857599854469299316e-02,8.861972019076347351e-03
-9.157897531986236572e-02,-3.208631649613380432e-02,7.435393333435058594e-02,-1.521080918610095978e-02
6.299300491809844971e-02,-6.086838617920875549e-02,2.567573264241218567e-02,-2.547870762646198273e-02
-9.470409154891967773e-02,-8.515970408916473389e-02,3.915081173181533813e-02,5.870753526687622070e-02
1.023818179965019226e-02,9.796647727489471436e-02,-6.037515401840209961e-02,-9.308351576328277588e-02
-7.948104292154312134e-03,-1.029892414808273315e-01,-8.284376561641693115e-02,1.634831540286540985e-02
-5.492218211293220520e-02,-1.892720013856887817e-01,5.165885388851165771e-02,-1.059115119278430939e-02
-7.717145979404449463e-02,-7.546122372150421143e-02,-2.818527072668075562e-02,9.862719103693962097e-03
-7.851798087358474731e-03,-2.814011648297309875e-02,-7.267088443040847778e-02,-1.305815875530242920e-01
-1.112721413373947144e-01,-5.216721445322036743e-03,-6.418192386627197266e-02,-5.786598473787307739e-02
-6.999923288822174072e-02,-6.552165746688842773e-02,4.602033644914627075e-02,1.023669354617595673e-02
-1.035738363862037659e-02,5.202579870820045471e-02,-9.293249249458312988e-02,4.265820980072021484e-02
-2.119151130318641663e-02,-7.669757306575775146e-02,-2.393297851085662842e-02,4.948991537094116211e-02
3.737818449735641479e-03,5.906831845641136169e-02,1.062191501259803772e-01,2.389086410403251648e-03
-3.364903107285499573e-02,-7.588553428649902344e-02,-1.137030869722366333e-02,-5.731454491615295410e-02
