-8.629082143306732178e-02,4.394242167472839355e-02,1.784278303384780884e-01,-3.146607428789138794e-03
3.017553687095642090e-02,-8.207902312278747559e-02,-1.684380620718002319e-01,-3.363611176609992981e-02
-8.713014423847198486e-02,2.735286951065063477e-03,3.084430098533630371e-02,-1.058791950345039368e-02
-2.427378296852111816e-02,3.041312098503112793e-02,-6.989565491676330566e-02,-9.683597832918167114e-03
8.901344984769821167e-02,4.205611348152160645e-02,4.207856953144073486e-02,2.389536425471305847e-02
-2.485141903162002563e-02,-2.068068683147430420e-01,9.268207848072052002e-02,7.740017771720886230e-02
3.449124097824096680e-01,3.056344687938690186e-01,-3.105544298887252808e-02,-6.703082472085952759e-03
-1.354327201843261719e-01,-1.860683262348175049e-01,-2.759886384010314941e-01,-3.024754300713539124e-02
8.265984058380126953e-02,1.061204075813293457e-02,-3.955522179603576660e-02,2.165652438998222351e-02
2.288214117288589478e-02,-4.171898961067199707e-02,2.763224393129348755e-02,4.485922679305076599e-02
-1.191603392362594604e-02,3.514036536216735840e-02,1.120344847440719604e-01,7.111480832099914551e-02
-5.654241144657135010e-02,-1.430315673351287842e-01,-1.649625599384307861e-02,-1.143743470311164856e-02
8.245626837015151978e-02,1.910508573055267334e-01,2.178475260734558105e-03,2.709722146391868591e-02
-1.035922020673751831e-01,3.741118311882019043e-02,-7.062509655952453613e-03,3.255357965826988220e-02
1.812174916267395020e-02,-4.367479681968688965e-02,-8.737240731716156006e-02,1.144914776086807251e-01
-1.520651727914810181e-01,1.279768049716949463e-01,-2.561283856630325317e-02,-2.637143805623054504e-02
-7.461912930011749268e-02,5.454757809638977051e-02,-7.672572135925292969e-02,2.003159373998641968e-03
-1.687926650047302246e-01,-5.161872506141662598e-02,-1.052743494510650635e-01,-3.979066386818885803e-02
8.302308619022369385e-02,6.237027049064636230e-02,-1.168859452009201050e-01,-8.855611085891723633e-02
-5.663399398326873779e-02,-6.879028677940368652e-02,1.450725197792053223e-01,-2.162647619843482971e-02
-5.082283914089202881e-02,1.420527398586273193e-01,-2.804058045148849487e-02,6.434279680252075195e-02
4.467800259590148926e-02,1.936185061931610107e-01,-1.418045908212661743e-02,-7.002681493759155273e-02
-6.457037478685379028e-02,-1.413479447364807129e-02,-5.718664824962615967e-02,5.256066843867301941e-02
1.741451770067214966e-02,1.937266290187835693e-01,-1.069149374961853027e-01,-3.795716911554336548e-03
8.149711787700653076e-02,1.451383531093597412e-01,-2.922959327697753906e-01,-4.340824857354164124e-02
4.617343842983245850e-02,1.067395508289337158e-01,-6.715521216392517090e-03,-1.107720434665679932e-01
1.037576273083686829e-01,-6.154027581214904785e-02,-7.474780082702636719e-03,-6.380584836006164551e-02
-4.916080832481384277e-02,-8.994042873382568359e-04,-1.095045208930969238e-01,-1.645753160119056702e-02
7.193319499492645264e-03,-2.824440598487854004e-02,2.384160459041595459e-02,-7.318250834941864014e-02
9.140254557132720947e-02,1.207430064678192139e-01,2.408697456121444702e-02,-8.492940664291381836e-02
1.610355824232101440e-02,8.269432187080383301e-02,-1.008381396532058716e-01,4.616938531398773193e-04
-8.947063982486724854e-02,-6.997078657150268555e-03,3.302755951881408691e-02,1.351101323962211609e-02
-8.371169865131378174e-02,-8.570566773414611816e-02,7.212142646312713623e-02,-3.899997845292091370e-02
-5.868002772331237793e-03,1.871934533119201660e-02,-6.992723047733306885e-02,2.560239657759666443e-02
9.506005048751831055e-02,-3.018245100975036621e-02,1.280894130468368530e-01,2.854196354746818542e-02
6.725290417671203613e-02,8.816012740135192871e-02,-2.931406348943710327e-02,-5.931315198540687561e-02
-3.774073719978332520e-02,-6.990966200828552246e-02,-6.291607022285461426e-02,-7.474619895219802856e-03
-1.483364254236221313e-01,-2.218188345432281494e-01,8.032386004924774170e-02,2.194648608565330505e-02
9.381592273712158203e-03,5.732479691505432129e-02,-8.341148495674133301e-03,-1.023029834032058716e-01
9.253896772861480713e-02,1.124094426631927490e-01,-1.468234956264495850e-01,-4.774828627705574036e-02
2.743692323565483093e-02,-1.998780071735382080e-01,7.839500904083251953e-02,-1.401611045002937317e-02
-8.279140293598175049e-02,-1.217018067836761475e-01,-7.585854828357696533e-02,-3.304997459053993225e-02
2.120031416416168213e-02,-2.138462662696838379e-02,1.702709347009658813e-01,3.382533416152000427e-02
-6.246716529130935669e-02,-7.375457882881164551e-02,7.485710084438323975e-02,7.426995038986206055e-02
-3.046804666519165039e-02,1.600894331932067871e-02,1.491356045007705688e-01,-3.692409768700599670e-02
-1.588007062673568726e-01,-1.418976485729217529e-01,1.965018659830093384e-01,-7.340732961893081665e-03
4.777856916189193726e-02,3.287878632545471191e-02,3.761707246303558350e-02,-1.832189038395881653e-02
-6.898492574691772461e-02,-1.499840617179870605e-02,-9.222941100597381592e-02,1.175874099135398865e-02
-2.851437032222747803e-02,-2.180734276771545410e-02,-1.107505559921264648e-01,-6.489898264408111572e-02
1.079690456390380859e-01,6.795027852058410645e-02,3.427704423666000366e-02,-5.147940292954444885e-02
-4.252545535564422607e-03,-6.496468186378479004e-02,-9.336091578006744385e-02,1.482598111033439636e-02
-1.881673932075500488e-03,-4.164406657218933105e-02,2.805922925472259521e-02,2.881034836173057556e-02
-4.272598028182983398e-02,-2.410039305686950684e-02,-7.876366376876831055e-02,3.103127703070640564e-02
-6.361135840415954590e-02,-6.129154562950134277e-02,1.059535145759582520e-02,-3.755021467804908752e-02
3.451149165630340576e-02,-1.579406857490539551e-02,2.606654167175292969e-02,2.888209745287895203e-02
-1.101938933134078979e-01,-2.198210358619689941e-02,1.089980751276016235e-01,4.509226605296134949e-02
-3.688624501228332520e-02,-5.160778760910034180e-03,-1.080717146396636963e-02,4.360639676451683044e-02
6.892992556095123291e-02,2.334150671958923340e-02,1.233607679605484009e-01,7.618930190801620483e-03
2.596258372068405151e-02,-4.831489920616149902e-02,5.472342669963836670e-02,1.152693852782249451e-02
1.479552090167999268e-01,1.377294361591339111e-01,-1.838746666908264160e-02,-1.920000091195106506e-02
1.668006181716918945e-02,2.061685919761657715e-02,-2.105243057012557983e-01,-1.567580178380012512e-02
-8.279448747634887695e-02,2.347669005393981934e-02,2.951072156429290771e-02,-8.815381675958633423e-03
-9.487535059452056885e-02,-1.250902712345123291e-01,5.126886069774627686e-02,1.297294795513153076e-01
-3.960813581943511963e-02,4.022166132926940918e-02,-7.963715493679046631e-02,-4.938963800668716431e-03
-5.947922170162200928e-02,-1.764701902866363525e-01,-1.299867779016494751e-01,-3.922320902347564697e-04
-6.223724782466888428e-02,-2.879852950572967529e-01,-1.033524572849273682e-01,4.240184649825096130e-02
7.029537856578826904e-02,1.316412389278411865e-01,-2.442339062690734863e-02,-8.468562364578247070e-02
4.896923899650573730e-03,1.026249229907989502e-01,-1.072683632373809814e-01,6.205123290419578552e-02
1.370058059692382812e-01,9.820798039436340332e-02,-1.071313172578811646e-01,1.557111367583274841e-02
5.948767066001892090e-02,-1.410908401012420654e-01,1.896275728940963745e-01,1.925019547343254089e-02
1.716439425945281982e-02,3.434714674949645996e-02,1.112267822027206421e-01,4.737791046500205994e-02
7.166113704442977905e-02,-1.214580237865447998e-01,2.076958119869232178e-02,3.083599731326103210e-02
-1.524932086467742920e-01,-9.566488862037658691e-02,9.666946530342102051e-02,6.300013512372970581e-03
8.739405870437622070e-02,4.050537943840026855e-02,1.181419938802719116e-02,1.498607844114303589e-01
-1.511589586734771729e-01,-1.792874932289123535e-02,-1.115359365940093994e-02,3.439494594931602478e-02
-5.252748727798461914e-03,-1.575393974781036377e-01,5.094391107559204102e-02,7.306517660617828369e-02
-4.612174630165100098e-02,3.205648064613342285e-02,-2.681275606155395508e-01,7.786022126674652100e-02
2.740013599395751953e-02,-1.204661428928375244e-01,-5.337004363536834717e-02,1.202606558799743652e-01
1.583036780357360840e-02,1.070306599140167236e-01,-9.356787800788879395e-02,-7.680788636207580566e-02
5.615896731615066528e-02,2.305749058723449707e-02,7.873351871967315674e-02,-2.165723592042922974e-03
-2.633032202720642090e-02,-1.529339253902435303e-01,1.026518344879150391e-01,5.149805173277854919e-02
-8.421565592288970947e-02,6.274119019508361816e-02,-1.800484955310821533e-01,2.649202570319175720e-02
3.510122001171112061e-02,9.549558162689208984e-04,2.509492039680480957e-01,6.457006931304931641e-02
7.753817737102508545e-02,7.998815178871154785e-02,4.577723145484924316e-02,-1.669166237115859985e-01
-4.312594234943389893e-02,-1.710760295391082764e-01,-1.615796983242034912e-02,1.532923802733421326e-02
2.333442419767379761e-01,5.562546849250793457e-02,-1.354010403156280518e-02,-3.217360749840736389e-02
-2.151107788085937500e-02,2.052395045757293701e-01,-1.911466121673583984e-01,-3.924286738038063049e-02
1.471059024333953857e-02,-1.043825447559356689e-01,7.220667600631713867e-02,4.813907667994499207e-02
3.013946115970611572e-02,-5.378583073616027832e-02,6.019183993339538574e-02,-7.681339979171752930e-02
8.426505327224731445e-02,-1.568773686885833740e-01,1.922542005777359009e-01,6.920799612998962402e-02
-5.974321812391281128e-02,-5.464822053909301758e-03,-1.542737036943435669e-01,3.769699856638908386e-02
4.366766661405563354e-02,-1.543455421924591064e-01,1.929122209548950195e-02,9.103113412857055664e-02
4.027855396270751953e-02,7.425829768180847168e-02,-1.287771761417388916e-02,3.309423848986625671e-02
-1.836647838354110718e-02,1.712470352649688721e-01,5.248837172985076904e-02,-5.597211420536041260e-04
2.302587181329727173e-01,9.691148996353149414e-03,-7.662518322467803955e-02,-1.334338262677192688e-02
1.650510728359222412e-02,-1.196981370449066162e-01,1.006696224212646484e-01,2.436887845396995544e-02
4.845555871725082397e-02,-1.042798161506652832e-02,-2.152038067579269409e-01,-2.118606120347976685e-03
-2.329722046852111816e-03,-2.483054995536804199e-02,-4.259955137968063354e-02,-6.900721788406372070e-02
3.039368987083435059e-02,6.439635157585144043e-02,-1.032332256436347961e-01,-5.535616353154182434e-02
-4.263502359390258789e-02,-1.384164392948150635e-01,-1.518212705850601196e-01,-2.334308996796607971e-02
8.040828257799148560e-02,8.266040682792663574e-02,6.572224199771881104e-03,-1.408052816987037659e-02
9.031116217374801636e-02,-2.885958552360534668e-02,-1.554967015981674194e-01,-6.203557923436164856e-02
-5.194577574729919434e-02,-1.388906538486480713e-01,-6.814062595367431641e-03,4.609530791640281677e-02
-4.528015851974487305e-02,-1.202087700366973877e-01,3.730453550815582275e-03,-1.402654126286506653e-02
-5.184181034564971924e-02,2.797153592109680176e-02,7.049801945686340332e-02,-1.092240214347839355e-01
-1.309681236743927002e-01,-1.813189685344696045e-01,-1.298470497131347656e-01,-1.178878918290138245e-02
-2.781242132186889648e-02,5.430433154106140137e-02,-1.794074177742004395e-01,-2.989712730050086975e-02
-3.200721740722656250e-02,1.212199032306671143e-01,-7.657472789287567139e-02,-5.455896630883216858e-02
1.256173998117446899e-01,-5.820831656455993652e-02,2.020806074142456055e-03,5.270288512110710144e-02
-1.436530500650405884e-01,-3.107026219367980957e-02,3.279304504394531250e-02,4.158116504549980164e-02
1.870626211166381836e-02,-7.364329695701599121e-02,-4.631601274013519287e-03,-1.541786268353462219e-02
7.051013410091400146e-02,-1.283672451972961426e-02,3.414433449506759644e-02,3.813385590910911560e-02
-5.750603973865509033e-02,3.030708432197570801e-02,1.797300577163696289e-02,-3.167358413338661194e-02
-9.275285899639129639e-02,-1.050797104835510254e-02,-9.292006492614746094e-03,1.539435237646102905e-03
3.493367880582809448e-02,1.103644073009490967e-01,-5.989309400320053101e-02,-8.302700519561767578e-02
-9.510174393653869629e-03,9.015330672264099121e-02,1.107581257820129395e-01,3.164378926157951355e-02
-4.870738089084625244e-02,5.487230420112609863e-02,-2.268664538860321045e-03,8.668895810842514038e-03
-2.681145071983337402e-02,1.485445201396942139e-01,-4.485379159450531006e-02,-4.091020300984382629e-02
-4.600174725055694580e-02,-7.800474762916564941e-02,-7.784850895404815674e-03,1.058490425348281860e-01
4.370020329952239990e-02,6.822267174720764160e-02,-1.980207413434982300e-01,-2.078219130635261536e-02
1.910229027271270752e-02,7.691293954849243164e-03,4.572371393442153931e-02,-1.041187718510627747e-02
-4.852592945098876953e-02,2.004995942115783691e-02,6.419494748115539551e-03,-1.180225983262062073e-02
-1.275679320096969604e-01,-1.920703351497650146e-01,-3.437699377536773682e-02,5.044725164771080017e-02
-3.182302415370941162e-02,-7.568448781967163086e-03,-3.076299279928207397e-02,-4.678312689065933228e-03
7.823523879051208496e-02,-6.510183215141296387e-02,-1.576646268367767334e-01,8.029874414205551147e-03
1.459269225597381592e-02,2.840161323547363281e-05,-9.548535943031311035e-02,4.303755983710289001e-02
-1.437862068414688110e-01,6.809368729591369629e-02,-2.389837056398391724e-01,-5.519676581025123596e-02
1.331492662429809570e-01,6.302657723426818848e-02,-7.147364318370819092e-02,4.857044667005538940e-03
-2.293265610933303833e-02,-2.078251540660858154e-01,-5.763655900955200195e-02,-5.825111642479896545e-02
-3.107914328575134277e-02,-9.823253750801086426e-02,1.590891927480697632e-02,8.319358527660369873e-02
-9.564024209976196289e-02,1.551058888435363770e-02,1.503499597311019897e-02,-7.697138190269470215e-02
6.916610896587371826e-02,-5.846610665321350098e-02,-4.711978137493133545e-02,-6.890079379081726074e-02
1.091251745820045471e-01,-8.304008841514587402e-02,-1.005980372428894043e-02,6.352138519287109375e-02
-1.023960709571838379e-01,-1.635640561580657959e-01,-3.648052364587783813e-02,1.015611886978149414e-01
6.295605003833770752e-02,1.708261668682098389e-01,-7.456986606121063232e-02,5.224160850048065186e-04
6.243200600147247314e-02,-4.610985517501831055e-03,5.247975885868072510e-02,-1.795679703354835510e-02
-4.390667378902435303e-02,7.712349295616149902e-02,4.057749360799789429e-02,-1.973006501793861389e-02
1.038685664534568787e-01,1.594739854335784912e-01,-8.425255119800567627e-02,-2.294689789414405823e-02
-8.338408172130584717e-02,-8.788904547691345215e-02,-8.686991035938262939e-02,-5.591765418648719788e-02
2.803382277488708496e-02,2.931699156761169434e-02,5.383242666721343994e-02,-3.131004050374031067e-02
-3.282530605792999268e-02,-1.654022037982940674e-01,2.682629227638244629e-02,5.305192992091178894e-02
-5.818139016628265381e-02,-1.261852681636810303e-01,1.098221540451049805e-01,1.307384297251701355e-02
-7.486283779144287109e-02,3.613182902336120605e-02,-1.408211290836334229e-01,1.754636690020561218e-02
-1.018170118331909180e-01,2.397081255912780762e-02,1.409280151128768921e-01,-1.652117446064949036e-02
-8.200545608997344971e-02,1.174180805683135986e-01,-9.576514363288879395e-03,-9.781181812286376953e-02
2.333275973796844482e-02,2.802786231040954590e-02,8.572712540626525879e-02,-2.516845241189002991e-02
-8.249751478433609009e-02,4.148569703102111816e-02,6.657373905181884766e-02,2.610285207629203796e-02
-1.735566705465316772e-01,-2.001575529575347900e-01,-5.001214146614074707e-02,9.011161327362060547e-02
5.624720454216003418e-02,1.512497663497924805e-03,8.226211369037628174e-02,-6.605102121829986572e-02
7.511071860790252686e-03,-8.116987347602844238e-02,9.333591163158416748e-02,-6.819922477006912231e-03
6.034978851675987244e-02,6.288138031959533691e-02,-9.318833053112030029e-02,-6.472235918045043945e-02
-4.560124874114990234e-02,-8.140960335731506348e-02,6.335163116455078125e-02,4.922163113951683044e-02
5.806171894073486328e-02,8.963224291801452637e-02,4.891518503427505493e-02,1.589120551943778992e-02
4.477997124195098877e-02,3.300258517265319824e-02,1.804143190383911133e-02,7.781213521957397461e-02
1.044848114252090454e-01,6.219705939292907715e-02,1.416420191526412964e-02,9.831199049949645996e-02
4.856230318546295166e-02,2.578458189964294434e-02,-6.472462415695190430e-02,2.102349326014518738e-02
-1.890426129102706909e-01,1.066989004611968994e-01,1.727667301893234253e-01,-6.006615236401557922e-02
-2.300678938627243042e-01,-2.125134766101837158e-01,-1.591502130031585693e-02,-4.114169254899024963e-02
2.174608409404754639e-02,-6.723591685295104980e-02,1.855587810277938843e-01,1.379981264472007751e-02
7.497636973857879639e-02,1.046727001667022705e-01,2.406600117683410645e-02,7.321128249168395996e-02
3.216721117496490479e-02,-4.630282521247863770e-02,6.320631504058837891e-02,-7.099173963069915771e-02
1.767489314079284668e-02,-1.558512449264526367e-03,-1.419084370136260986e-01,3.315062448382377625e-02
-8.776092529296875000e-02,-2.978554368019104004e-02,7.460680603981018066e-02,8.134048432111740112e-03
9.010866284370422363e-02,-4.819813370704650879e-02,-1.255947053432464600e-01,5.273685976862907410e-02
1.809677481651306152e-02,1.609225571155548096e-01,-5.978115648031234741e-02,-3.633088245987892151e-02
-1.461520045995712280e-01,-1.773184835910797119e-01,6.444014608860015869e-02,4.952236637473106384e-02
-1.194873005151748657e-01,5.222645401954650879e-02,-5.359924584627151489e-02,3.186383470892906189e-02
-1.432579904794692993e-01,-1.708558201789855957e-02,-1.450677961111068726e-01,5.797764286398887634e-02
9.063041955232620239e-02,5.719652771949768066e-02,-1.821631938219070435e-02,-2.644712105393409729e-02
3.276790678501129150e-02,-1.046856939792633057e-01,-1.625790745019912720e-01,3.940816968679428101e-03
-7.858663797378540039e-02,3.982037305831909180e-03,1.621092110872268677e-01,-3.258189931511878967e-02
-1.200549304485321045e-01,-8.546414971351623535e-02,-1.182090491056442261e-02,-1.278454214334487915e-01
-7.252830266952514648e-02,3.775486350059509277e-02,-2.614345401525497437e-02,4.167404025793075562e-03
-8.582168817520141602e-02,4.985034465789794922e-04,5.406619608402252197e-02,4.457033798098564148e-02
-9.484060108661651611e-02,-1.575737297534942627e-01,8.573739230632781982e-02,-1.674300804734230042e-02
4.316933453083038330e-02,1.899334788322448730e-02,-4.872839897871017456e-02,2.080505713820457458e-02
-6.724357604980468750e-03,-2.054551541805267334e-01,-1.705865561962127686e-02,4.949524626135826111e-02
1.551231741905212402e-02,1.850267946720123291e-01,8.227293193340301514e-02,2.065658196806907654e-02
2.252910286188125610e-02,-4.276230931282043457e-02,-1.349197030067443848e-01,5.706803128123283386e-02
3.439441323280334473e-03,1.834490895271301270e-02,-1.547863781452178955e-01,6.581451743841171265e-03
2.908453345298767090e-03,9.346097707748413086e-03,-2.798788249492645264e-02,-2.066720277070999146e-03
3.132252395153045654e-02,1.481619477272033691e-02,-4.436939954757690430e-02,7.218565791845321655e-03
5.974031984806060791e-02,4.305359721183776855e-02,-7.539549469947814941e-02,-7.949564605951309204e-03
6.117732822895050049e-02,1.127519309520721436e-01,-3.417958319187164307e-02,-3.264624252915382385e-02
-5.136772245168685913e-02,-3.598514199256896973e-02,-3.558889776468276978e-02,7.311176508665084839e-03
1.305443048477172852e-02,-1.014482676982879639e-01,-2.485035359859466553e-02,-5.318734794855117798e-03
-3.421732783317565918e-02,6.892412900924682617e-03,-1.375029236078262329e-01,-6.180364266037940979e-02
1.070733368396759033e-02,5.826118588447570801e-02,-8.062168955802917480e-03,-4.083989933133125305e-02
2.160920202732086182e-02,2.618190646171569824e-02,-4.896186292171478271e-02,-6.030224636197090149e-02
-1.242164373397827148e-01,-1.461320221424102783e-01,-1.836183667182922363e-02,5.431817099452018738e-02
-2.113813012838363647e-01,1.764391958713531494e-01,-1.632460951805114746e-01,4.733700677752494812e-02
-9.521123766899108887e-02,7.133588194847106934e-02,-7.285460829734802246e-03,-1.891378313302993774e-03
8.726258575916290283e-02,-7.603973150253295898e-03,-1.400257050991058350e-01,-2.753703668713569641e-02
-1.106961220502853394e-01,-2.739289402961730957e-02,8.127661049365997314e-02,2.946382388472557068e-02
7.764052599668502808e-02,2.297589182853698730e-02,-1.561447978019714355e-03,-3.187880292534828186e-02
4.971127212047576904e-02,-4.093220829963684082e-02,2.064215689897537231e-01,1.056497097015380859e-01
7.641583681106567383e-03,1.224974691867828369e-01,-7.053289562463760376e-02,7.316097617149353027e-05
2.545881271362304688e-02,-4.971048235893249512e-02,-6.375749409198760986e-02,-1.100409775972366333e-03
4.313430190086364746e-02,1.317319571971893311e-01,1.575142592191696167e-01,1.922084018588066101e-02
6.248661875724792480e-02,6.478270888328552246e-02,-1.565860956907272339e-01,-6.950622797012329102e-02
1.215667873620986938e-01,2.488699555397033691e-02,8.649940788745880127e-02,3.344079479575157166e-02
5.646255612373352051e-02,-4.785922169685363770e-02,-9.210142493247985840e-02,-3.293130174279212952e-02
2.288544178009033203e-02,-3.113666176795959473e-02,-2.827012538909912109e-01,1.936262473464012146e-02
-1.266837865114212036e-02,7.127526402473449707e-02,3.010051697492599487e-02,-2.958271279931068420e-02
-1.436862349510192871e-02,6.461891531944274902e-02,3.923155367374420166e-02,5.601523444056510925e-02
-1.232825964689254761e-01,-7.985565066337585449e-02,-2.601905912160873413e-02,1.774243637919425964e-02
4.770149290561676025e-02,2.772601544857025146e-01,-2.363309264183044434e-03,-4.901567474007606506e-02
-2.325458824634552002e-02,9.095486998558044434e-02,8.552268147468566895e-03,-7.416773587465286255e-03
4.936140030622482300e-02,-2.799239754676818848e-02,-7.581108808517456055e-02,-4.013915732502937317e-02
1.170068979263305664e-02,-7.823786139488220215e-02,-5.921320617198944092e-02,-1.134184375405311584e-02
7.525658607482910156e-02,6.839844584465026855e-02,-1.146575063467025757e-01,-4.579505696892738342e-02
-1.821695268154144287e-02,4.944089055061340332e-02,1.846404373645782471e-02,-2.987671270966529846e-02
-5.877022445201873779e-02,-5.651620030403137207e-02,6.339384615421295166e-02,-4.308896139264106750e-02
-1.615461856126785278e-01,4.050454497337341309e-02,1.801096349954605103e-01,3.440059348940849304e-02
3.817801177501678467e-02,2.059444785118103027e-02,-5.952149629592895508e-03,-7.275025546550750732e-02
9.921447932720184326e-02,1.221851408481597900e-01,-2.214665412902832031e-01,-1.169695705175399780e-01
-8.690397441387176514e-02,3.232684731483459473e-02,-1.199012771248817444e-01,-8.859548717737197876e-03
8.559215068817138672e-02,8.870151638984680176e-02,-6.789833307266235352e-02,3.807653114199638367e-02
-4.147508740425109863e-02,1.874712109565734863e-02,-1.031313613057136536e-01,1.899529621005058289e-02
1.928880810737609863e-02,6.785061955451965332e-02,-1.498392373323440552e-01,-7.690313458442687988e-02
-4.373136162757873535e-02,-1.990465223789215088e-01,-6.521229445934295654e-02,3.673852607607841492e-02
-6.637872755527496338e-02,-7.577475905418395996e-02,-5.581910908222198486e-02,-2.028788998723030090e-02
-1.121522039175033569e-01,-8.566454052925109863e-02,4.302367568016052246e-02,-2.819878235459327698e-02
-7.725109159946441650e-02,-3.395786881446838379e-02,-2.131050080060958862e-02,7.014153897762298584e-02
-1.679711043834686279e-02,-5.432042479515075684e-02,8.569197356700897217e-02,8.429089188575744629e-02
2.212882041931152344e-03,-2.246156334877014160e-02,1.107593327760696411e-01,-5.074909701943397522e-02
1.799028068780899048e-01,1.088872551918029785e-02,9.736253321170806885e-02,4.853394255042076111e-02
-9.871070086956024170e-02,-1.479592025279998779e-01,-1.625927537679672241e-01,-5.662559345364570618e-02
-6.719335913658142090e-03,-1.214552819728851318e-01,2.994531393051147461e-02,2.740220353007316589e-02
4.373557865619659424e-03,-6.497702002525329590e-02,-4.966858029365539551e-02,-6.883046030998229980e-02
-1.250568777322769165e-01,1.708179712295532227e-03,5.519856512546539307e-02,7.748699188232421875e-02
5.825152993202209473e-02,2.532592415809631348e-02,-2.513164281845092773e-02,-1.173514872789382935e-01
-1.371167451143264771e-01,8.606126904487609863e-02,1.366163045167922974e-02,-8.642771840095520020e-02
2.394819259643554688e-02,-1.066304743289947510e-01,-5.654856562614440918e-03,-3.966187313199043274e-02
4.105842858552932739e-02,-8.459666371345520020e-02,-1.778198480606079102e-01,2.885630354285240173e-02
-1.592613756656646729e-02,4.119482636451721191e-02,-1.643156111240386963e-01,4.627857729792594910e-02
7.957443594932556152e-03,-9.531468152999877930e-03,-6.284722685813903809e-02,5.798945948481559753e-02
9.304881095886230469e-03,1.648891866207122803e-01,5.460910499095916748e-02,3.928827866911888123e-02
1.835962384939193726e-02,1.783102750778198242e-03,-3.379591554403305054e-02,-6.488539278507232666e-02
-1.809012144804000854e-02,-9.227707982063293457e-02,1.710726022720336914e-01,8.189889788627624512e-02
-3.342016041278839111e-02,-9.553775191307067871e-02,4.488704353570938110e-02,-2.052387967705726624e-02
-3.823731094598770142e-02,-1.994669437408447266e-04,-1.170343756675720215e-01,7.698188722133636475e-02
1.459176838397979736e-01,2.898597419261932373e-01,-1.790681183338165283e-01,-8.619982749223709106e-03
-4.159037768840789795e-02,-5.584177374839782715e-02,-4.585415869951248169e-02,1.093577966094017029e-02
-6.848737597465515137e-03,-1.166273653507232666e-01,4.241815954446792603e-02,-2.226044610142707825e-02
-4.131278395652770996e-02,-4.073026776313781738e-02,2.732071280479431152e-02,-1.756824925541877747e-02
-2.006569504737854004e-02,3.028699755668640137e-02,1.107145845890045166e-02,-5.999170616269111633e-02
1.564669609069824219e-02,8.700937032699584961e-03,-7.120235264301300049e-02,-6.682460010051727295e-02
-3.530912846326828003e-02,5.149999260902404785e-02,8.372716605663299561e-02,1.690159365534782410e-02
-1.315128803253173828e-02,-6.158980727195739746e-02,9.550131857395172119e-02,6.205464527010917664e-02
-7.267384976148605347e-02,-4.311501979827880859e-04,2.021086215972900391e-02,6.673742830753326416e-02
-1.674863100051879883e-01,6.391420960426330566e-02,5.154375731945037842e-02,5.405839905142784119e-02
-5.352613329887390137e-02,-7.436117529869079590e-02,1.112175732851028442e-01,-1.372127607464790344e-02
-1.733019202947616577e-02,-2.022495865821838379e-02,-1.287418603897094727e-02,-6.428228318691253662e-02
8.976288139820098877e-02,1.086913049221038818e-01,-2.066315710544586182e-02,7.680341601371765137e-02
-3.346480429172515869e-02,-1.026406586170196533e-01,-5.186170339584350586e-02,-4.470526054501533508e-02
-6.819452345371246338e-02,-1.282438337802886963e-01,-6.867419183254241943e-02,-3.150190785527229309e-02
-2.345192432403564453e-02,1.345363259315490723e-02,-4.966856539249420166e-02,1.213533133268356323e-01
4.362258315086364746e-02,3.398212790489196777e-02,-2.328082174062728882e-01,-7.517877966165542603e-03
-1.164193600416183472e-01,-1.195102930068969727e-03,-1.869106590747833252e-01,5.740892514586448669e-02
1.424446851015090942e-01,2.462431788444519043e-01,-1.234710216522216797e-02,-5.593505874276161194e-02
1.192897260189056396e-01,-8.124858140945434570e-03,9.391382336616516113e-03,4.323477670550346375e-02
-2.131206542253494263e-02,-7.250258326530456543e-02,-6.698125600814819336e-02,1.032777726650238037e-01
-8.989752829074859619e-02,-2.626064419746398926e-02,1.486820429563522339e-01,-3.837357833981513977e-02
-2.749539166688919067e-02,2.058228850364685059e-02,1.813579648733139038e-01,3.667960688471794128e-02
-2.079122513532638550e-02,-6.885549426078796387e-02,1.318295300006866455e-01,9.410720318555831909e-03
-1.549029052257537842e-01,7.962134480476379395e-02,-3.246753662824630737e-02,-2.968442812561988831e-02
1.776562631130218506e-02,6.152382493019104004e-02,-2.048017233610153198e-01,7.145044207572937012e-02
7.290755212306976318e-02,1.339714229106903076e-01,5.192613601684570312e-02,-1.006119325757026672e-02
1.043650060892105103e-01,-1.808616518974304199e-02,-2.237465977668762207e-02,9.568519890308380127e-02
4.991947114467620850e-02,-1.142763197422027588e-01,-2.141927778720855713e-01,5.738997086882591248e-02
1.914829015731811523e-02,1.300251781940460205e-01,-6.358324736356735229e-02,9.037028998136520386e-03
-4.883809387683868408e-02,1.707800924777984619e-01,-2.998660504817962646e-02,4.149148985743522644e-02
-6.295137107372283936e-03,5.927488207817077637e-02,7.090173661708831787e-02,3.688211366534233093e-02
-3.710447251796722412e-02,3.117969632148742676e-02,6.320725381374359131e-02,-7.470203936100006104e-02
-1.357895135879516602e-01,-8.063742518424987793e-02,-1.249628663063049316e-01,-7.707867771387100220e-03
1.621385663747787476e-02,4.268941283226013184e-02,1.284024119377136230e-02,-3.507349267601966858e-02
2.065644413232803345e-02,8.216819167137145996e-02,-4.403799027204513550e-02,-4.141797497868537903e-02
4.260516166687011719e-02,9.042939543724060059e-02,-5.285506695508956909e-02,1.539092510938644409e-03
