-4.942454770207405090e-02,1.187582165002822876e-01,-9.005369246006011963e-02,2.747531048953533173e-02
-7.441850006580352783e-02,-1.277543976902961731e-02,-3.070928156375885010e-03,-4.268135130405426025e-02
-1.253129839897155762e-01,2.409871295094490051e-02,1.231625452637672424e-01,-3.230425715446472168e-02
1.992370933294296265e-03,-7.899960875511169434e-02,-1.734330058097839355e-01,-3.231883049011230469e-02
-9.411060810089111328e-02,-3.849912434816360474e-03,-3.054639697074890137e-02,-5.367919057607650757e-02
-2.329199388623237610e-02,2.965172007679939270e-02,-9.640252590179443359e-02,-3.555163741111755371e-02
6.118359789252281189e-02,-2.779283002018928528e-02,2.019703015685081482e-02,-5.491022020578384399e-04
-5.622199550271034241e-02,-2.080632150173187256e-01,6.952156126499176025e-02,7.563635706901550293e-02
2.087450176477432251e-01,1.084361225366592407e-01,-7.342387735843658447e-02,1.032420992851257324e-01
-1.383298039436340332e-01,-1.844167858362197876e-01,-2.874495685100555420e-01,-3.346125781536102295e-02
7.139167189598083496e-02,5.950976163148880005e-03,-5.115418881177902222e-02,7.302893325686454773e-03
-6.091631948947906494e-04,-5.000854656100273132e-02,1.544428616762161255e-02,1.232199184596538544e-02
-4.014213755726814270e-02,3.251655027270317078e-02,8.080480992794036865e-02,2.664892189204692841e-02
-3.750427439808845520e-02,-1.565363705158233643e-01,-7.189942151308059692e-02,-8.216658607125282288e-03
2.581967040896415710e-02,1.253017038106918335e-01,-3.955896198749542236e-02,1.787231676280498505e-02
-1.033432185649871826e-01,-1.631161198019981384e-02,-3.898569941520690918e-02,9.602678939700126648e-03
1.446835324168205261e-02,-6.345582008361816406e-02,-9.557211399078369141e-02,1.204723417758941650e-01
-1.462927013635635376e-01,1.293852478265762329e-01,-5.799239873886108398e-02,-6.316195428371429443e-02
-8.681567013263702393e-02,1.736498251557350159e-02,-1.294330358505249023e-01,-3.927825391292572021e-02
-1.558429598808288574e-01,-6.620053946971893311e-02,-1.347819864749908447e-01,-6.162600219249725342e-02
9.695585072040557861e-02,3.994438424706459045e-02,-1.344580948352813721e-01,-6.294168531894683838e-02
-7.517558336257934570e-02,-9.140872955322265625e-02,1.123128160834312439e-01,-8.939537405967712402e-02
-6.947053968906402588e-02,1.510084867477416992e-01,-7.461357116699218750e-02,4.339703917503356934e-02
-6.905455142259597778e-03,1.363812088966369629e-01,-5.611708015203475952e-02,-9.050327539443969727e-02
-6.854990124702453613e-02,-2.090579643845558167e-02,-7.869689166545867920e-02,3.365710377693176270e-02
-7.584471255540847778e-03,1.897723972797393799e-01,-1.284276843070983887e-01,-6.798768416047096252e-03
5.008189007639884949e-02,1.239959150552749634e-01,-3.465721309185028076e-01,-8.751483634114265442e-03
4.669729992747306824e-02,6.574130058288574219e-02,-5.442277342081069946e-02,-9.761273860931396484e-02
9.537599980831146240e-02,-8.275847136974334717e-02,-1.402387768030166626e-02,-9.318716824054718018e-02
-4.716283455491065979e-02,-4.286903887987136841e-03,-1.332258582115173340e-01,-3.391289710998535156e-02
-4.281163588166236877e-02,-7.456898689270019531e-02,-5.478532612323760986e-02,-4.616723209619522095e-02
4.851972684264183044e-02,6.022657081484794617e-02,-1.920007169246673584e-02,-1.170066371560096741e-01
-1.311767473816871643e-02,7.754422724246978760e-02,-1.147043853998184204e-01,-5.304205417633056641e-02
-1.028417050838470459e-01,1.343920454382896423e-02,3.418520465493202209e-02,4.966391250491142273e-03
-9.767220914363861084e-02,-7.721346616744995117e-02,4.691459983587265015e-02,-6.921824812889099121e-02
-3.014763072133064270e-02,7.695246487855911255e-03,-9.470674395561218262e-02,3.740818798542022705e-02
6.203731521964073181e-02,-4.748858883976936340e-02,1.408357620239257812e-01,2.195828966796398163e-02
5.017248913645744324e-02,8.744873106479644775e-02,-4.347554594278335571e-02,-7.570823282003402710e-02
-3.280637040734291077e-02,-7.171285152435302734e-02,-6.701085716485977173e-02,-1.386888511478900909e-02
-1.599620878696441650e-01,-2.311168909072875977e-01,6.566645950078964233e-02,-3.098042681813240051e-03
-7.069189101457595825e-03,4.815142229199409485e-02,-3.904454410076141357e-02,-1.260197013616561890e-01
7.163131237030029297e-02,8.906012773513793945e-02,-1.593492031097412109e-01,-6.021212041378021240e-02
1.980225369334220886e-02,-2.188871651887893677e-01,4.065433889627456665e-02,-8.793147280812263489e-03
-8.806170523166656494e-02,-1.502639204263687134e-01,-1.122629344463348389e-01,-3.043200261890888214e-02
-4.930533468723297119e-04,-3.933501616120338440e-02,1.469753980636596680e-01,-3.489813208580017090e-02
-5.956539884209632874e-02,-8.176648616790771484e-02,2.013584226369857788e-02,4.795865714550018311e-02
-6.177087500691413879e-02,1.313803717494010925e-02,8.919560164213180542e-02,-7.968149334192276001e-02
-1.398765295743942261e-01,-1.800229698419570923e-01,1.402898877859115601e-01,-3.469623625278472900e-02
1.307648047804832458e-02,3.474144265055656433e-02,2.266643196344375610e-02,-2.547432668507099152e-02
-8.079901337623596191e-02,-3.626390919089317322e-02,-1.141102612018585205e-01,1.199747435748577118e-02
-1.875564828515052795e-02,-2.528946474194526672e-02,-1.278830915689468384e-01,-8.106922358274459839e-02
6.815393269062042236e-02,4.582013934850692749e-03,5.160693079233169556e-03,-7.100690901279449463e-02
1.036550849676132202e-03,-7.998564839363098145e-02,-9.689398109912872314e-02,1.229034177958965302e-02
-2.070978656411170959e-02,-2.685065940022468567e-02,1.685012504458427429e-02,4.988668486475944519e-03
-4.210245981812477112e-02,-1.421498134732246399e-02,-8.666986227035522461e-02,4.148836433887481689e-02
-7.418315112590789795e-02,-8.124554157257080078e-02,-1.642857491970062256e-02,-6.751418113708496094e-02
1.375121995806694031e-02,-3.330755606293678284e-02,6.729111075401306152e-03,-2.388866618275642395e-03
-1.367549151182174683e-01,-2.499691024422645569e-02,9.435270726680755615e-02,1.493891887366771698e-02
-3.823432698845863342e-02,1.807849854230880737e-03,-8.111234754323959351e-03,3.599457442760467529e-02
7.174428552389144897e-03,-2.575700357556343079e-02,9.510295838117599487e-02,-8.621999993920326233e-03
-1.277523115277290344e-02,-4.609117284417152405e-02,4.541283100843429565e-02,-1.393765397369861603e-02
8.580835163593292236e-02,7.139688730239868164e-02,-3.985089063644409180e-02,-2.065538056194782257e-02
4.833903163671493530e-03,2.042324468493461609e-02,-2.227957844734191895e-01,-8.692475035786628723e-03
-1.004507839679718018e-01,4.195034131407737732e-02,-1.146452873945236206e-02,-3.475957363843917847e-02
-1.181100159883499146e-01,-1.510169506072998047e-01,6.134267896413803101e-02,1.067847013473510742e-01
-3.934130445122718811e-02,3.770488128066062927e-02,-1.025500148534774780e-01,-1.573246903717517853e-02
-6.871387362480163574e-02,-1.945730745792388916e-01,-1.421113312244415283e-01,1.285499148070812225e-02
-6.838670372962951660e-02,-2.987578809261322021e-01,-8.706712722778320312e-02,5.768811702728271484e-02
5.011963471770286560e-02,1.017090678215026855e-01,-4.917614907026290894e-02,-8.754887431859970093e-02
-2.691126242280006409e-02,8.143466711044311523e-02,-1.217386871576309204e-01,3.480266779661178589e-02
1.072128862142562866e-01,4.145349189639091492e-02,-1.330471485853195190e-01,4.011411964893341064e-02
2.531596645712852478e-02,-1.169294863939285278e-01,1.614763140678405762e-01,-3.213265910744667053e-03
-3.873315826058387756e-02,-1.480283215641975403e-02,7.870906591415405273e-02,1.797309331595897675e-02
6.052074953913688660e-02,-1.712328195571899414e-01,3.672514110803604126e-03,1.152492873370647430e-02
-1.784376949071884155e-01,-9.251260757446289062e-02,9.027052670717239380e-02,-8.764581754803657532e-03
9.051349014043807983e-03,-1.708737388253211975e-02,-3.259707987308502197e-02,1.338902562856674194e-01
-1.474059373140335083e-01,-8.289217948913574219e-02,-5.695798993110656738e-02,1.450705341994762421e-02
-4.128362610936164856e-02,-1.760946512222290039e-01,5.008907243609428406e-02,7.763856649398803711e-02
-5.254593864083290100e-02,4.129266366362571716e-02,-2.731548249721527100e-01,9.440706670284271240e-02
5.532663315534591675e-03,-1.495454311370849609e-01,-5.203171074390411377e-02,1.031388044357299805e-01
7.488872855901718140e-03,8.016309142112731934e-02,-1.310255974531173706e-01,-7.927040755748748779e-02
6.748598068952560425e-03,5.009781569242477417e-03,2.795967459678649902e-02,-4.040461033582687378e-02
-4.917571321129798889e-02,-1.330097168684005737e-01,8.213958889245986938e-02,4.870241880416870117e-02
-8.720658719539642334e-02,7.066416740417480469e-02,-1.951712816953659058e-01,8.343694731593132019e-03
-3.000198677182197571e-02,-2.309237793087959290e-02,1.908198893070220947e-01,4.275737330317497253e-03
4.525145515799522400e-02,-8.479133248329162598e-05,9.724166244268417358e-03,-1.416698396205902100e-01
-2.428353205323219299e-02,-1.602199971675872803e-01,1.439359039068222046e-03,2.911819331347942352e-02
1.557428091764450073e-01,-1.618448644876480103e-03,-3.923970460891723633e-02,5.204139277338981628e-03
-4.760200157761573792e-02,1.910794526338577271e-01,-1.953465938568115234e-01,-4.436714947223663330e-02
1.686180010437965393e-02,-1.078064292669296265e-01,7.401441037654876709e-02,3.194817900657653809e-02
1.991232857108116150e-02,-5.103327706456184387e-02,2.684547379612922668e-02,-7.995870709419250488e-02
5.168506875634193420e-02,-1.698987036943435669e-01,1.895108819007873535e-01,2.359366230666637421e-02
-6.556990742683410645e-02,-3.060395643115043640e-02,-1.929673999547958374e-01,6.028380990028381348e-02
8.814934641122817993e-03,-1.834558844566345215e-01,-2.258334308862686157e-02,4.734447598457336426e-02
5.826842039823532104e-03,4.189892485737800598e-02,-5.788234621286392212e-02,2.488251775503158569e-04
-3.733085468411445618e-02,1.450044363737106323e-01,-9.925842285156250000e-03,-2.430680580437183380e-02
1.695078164339065552e-01,-5.161910131573677063e-02,-8.939287066459655762e-02,-1.043698377907276154e-02
-7.274497300386428833e-03,-1.293734014034271240e-01,8.483371883630752563e-02,-1.680547185242176056e-02
-5.693245679140090942e-03,-7.030802965164184570e-02,-2.486006021499633789e-01,2.572588436305522919e-02
1.698802039027214050e-02,-1.737060025334358215e-02,-5.503795295953750610e-02,-6.130662560462951660e-02
2.038398012518882751e-02,4.281708225607872009e-02,-1.337025761604309082e-01,-8.177030086517333984e-02
-4.418418183922767639e-02,-1.654201000928878784e-01,-1.711211651563644409e-01,-1.569904573261737823e-02
5.084323510527610779e-02,2.458008751273155212e-02,-2.278141677379608154e-02,-6.164072453975677490e-02
5.568077787756919861e-02,-5.855559185147285461e-02,-1.597655564546585083e-01,-6.959312409162521362e-02
-7.618087530136108398e-02,-1.682935655117034912e-01,-5.036495625972747803e-02,2.531480602920055389e-02
-6.273423135280609131e-02,-1.138374209403991699e-01,1.339174807071685791e-03,-4.058896005153656006e-02
-8.832231163978576660e-02,-2.897579222917556763e-03,1.958176121115684509e-02,-1.411476433277130127e-01
-1.358241587877273560e-01,-1.916926205158233643e-01,-1.535551249980926514e-01,1.076982729136943817e-02
-2.930611744523048401e-02,3.958927467465400696e-02,-1.820519864559173584e-01,-2.898998744785785675e-02
-4.832865670323371887e-02,8.919486403465270996e-02,-1.082260459661483765e-01,-6.393703818321228027e-02
1.237988471984863281e-01,-1.072434931993484497e-01,-1.857206225395202637e-03,2.943543903529644012e-02
-1.499814391136169434e-01,-3.178269043564796448e-02,1.561579853296279907e-02,2.011908218264579773e-03
1.431437954306602478e-02,-7.054576277732849121e-02,7.072210311889648438e-03,-4.241485893726348877e-02
1.411625370383262634e-02,-1.922938600182533264e-02,9.224876761436462402e-03,6.293945759534835815e-02
-6.951788067817687988e-02,3.536608442664146423e-02,1.064529269933700562e-02,-6.477935612201690674e-02
-1.118907779455184937e-01,-5.187801644206047058e-02,-4.580054432153701782e-02,-1.048030145466327667e-02
6.950479000806808472e-03,9.544239938259124756e-02,-7.222323119640350342e-02,-7.451356202363967896e-02
-5.561966076493263245e-02,2.640370652079582214e-02,5.498296394944190979e-02,3.899661824107170105e-03
-6.777116656303405762e-02,-1.000321283936500549e-02,-5.771590769290924072e-02,-3.374844789505004883e-02
-3.266366198658943176e-02,1.289147883653640747e-01,-8.787931501865386963e-02,-6.402099132537841797e-02
-6.858277320861816406e-02,-1.024530977010726929e-01,-1.472090184688568115e-02,1.070819050073623657e-01
3.569236025214195251e-02,6.022478267550468445e-02,-1.949724555015563965e-01,-1.754461415112018585e-02
1.216895505785942078e-02,-3.301819041371345520e-02,2.105719223618507385e-02,-4.454827308654785156e-02
-7.560567557811737061e-02,2.431092038750648499e-02,-1.466268301010131836e-02,-3.664982318878173828e-02
-1.314286291599273682e-01,-2.122830897569656372e-01,-4.811021685600280762e-02,5.151760578155517578e-02
-4.075089469552040100e-02,-7.059071213006973267e-03,-4.935034364461898804e-02,-2.076307125389575958e-02
7.644318044185638428e-02,-6.602664291858673096e-02,-1.475541144609451294e-01,5.204689502716064453e-02
1.604871079325675964e-02,2.286758273839950562e-03,-1.126689761877059937e-01,4.107841849327087402e-02
-1.654346436262130737e-01,7.190492749214172363e-02,-2.567812502384185791e-01,-5.589903891086578369e-02
8.921159803867340088e-02,-7.688440382480621338e-04,-1.031930744647979736e-01,-9.260447695851325989e-03
-3.533433750271797180e-02,-2.269890606403350830e-01,-6.853586435317993164e-02,-6.284014880657196045e-02
-3.768252208828926086e-02,-1.205999553203582764e-01,-1.614126563072204590e-02,6.554979085922241211e-02
-1.055069863796234131e-01,7.630225270986557007e-03,3.509737551212310791e-03,-9.825378656387329102e-02
7.208928465843200684e-02,-5.656680837273597717e-02,-5.844205617904663086e-02,-8.601460605859756470e-02
8.058366179466247559e-02,-9.329941868782043457e-02,-6.609313189983367920e-03,6.753799319267272949e-02
-1.182303726673126221e-01,-1.582629829645156860e-01,-6.045736372470855713e-03,1.036556512117385864e-01
1.965129002928733826e-02,1.210699230432510376e-01,-1.050663590431213379e-01,3.123087808489799500e-03
4.753426834940910339e-02,4.078071564435958862e-03,3.477251157164573669e-02,-4.953943192958831787e-02
-7.036058604717254639e-02,7.958917319774627686e-02,9.649023413658142090e-04,-6.649307906627655029e-02
5.796144530177116394e-02,1.286119073629379272e-01,-1.126205921173095703e-01,-1.687243767082691193e-02
-8.219604194164276123e-02,-9.699885547161102295e-02,-1.163068711757659912e-01,-6.334851682186126709e-02
1.263272017240524292e-03,2.852509543299674988e-02,5.699850618839263916e-02,-4.737330973148345947e-02
-6.040607765316963196e-02,-1.908107846975326538e-01,3.222592175006866455e-03,4.073023796081542969e-02
-7.177260518074035645e-02,-1.408438235521316528e-01,6.110185384750366211e-02,-2.816870994865894318e-02
-6.100114062428474426e-02,3.836217150092124939e-02,-1.522439420223236084e-01,3.167812526226043701e-02
-1.174970567226409912e-01,-1.626200973987579346e-04,6.800234317779541016e-02,-4.855185747146606445e-02
-7.762993872165679932e-02,1.109179407358169556e-01,-3.348366916179656982e-02,-1.358619630336761475e-01
3.686394542455673218e-03,3.357986733317375183e-02,5.696774646639823914e-02,-7.136180251836776733e-02
-1.142301410436630249e-01,5.122614279389381409e-02,5.795454978942871094e-02,7.467566058039665222e-03
-1.730048507452011108e-01,-2.385877817869186401e-01,-4.994502663612365723e-02,8.922249078750610352e-02
1.575004681944847107e-02,9.443726390600204468e-03,5.366785824298858643e-02,-8.143414556980133057e-02
1.056184992194175720e-02,-9.548102319240570068e-02,3.911583125591278076e-02,-2.549056895077228546e-02
3.973999246954917908e-02,5.149665102362632751e-02,-1.352513432502746582e-01,-5.195342004299163818e-02
-5.960739031434059143e-02,-9.376890957355499268e-02,6.198392808437347412e-02,3.059327416121959686e-02
1.681726798415184021e-02,5.747539922595024109e-02,5.996257066726684570e-03,-1.628543622791767120e-02
2.206915244460105896e-02,-9.260926395654678345e-03,-1.878961920738220215e-04,5.938699841499328613e-02
6.864987313747406006e-02,1.902868971228599548e-02,-1.427201926708221436e-02,9.535054862499237061e-02
4.305819794535636902e-02,3.006565943360328674e-02,-7.050200551748275757e-02,8.071107789874076843e-03
-1.799366921186447144e-01,5.505632981657981873e-02,7.521648705005645752e-02,-1.092751622200012207e-01
-2.113108783960342407e-01,-2.118928283452987671e-01,-3.559100627899169922e-02,-4.313060641288757324e-02
-2.493371441960334778e-02,-7.707516849040985107e-02,1.551351398229598999e-01,-2.247962541878223419e-02
5.643720552325248718e-02,5.573469027876853943e-02,-8.713755756616592407e-03,6.552878022193908691e-02
3.024535998702049255e-02,-5.760792270302772522e-02,5.745524168014526367e-02,-7.092787325382232666e-02
7.065769284963607788e-03,2.008225768804550171e-03,-1.504225432872772217e-01,2.351280860602855682e-02
-1.055836975574493408e-01,-3.465432301163673401e-02,1.792281121015548706e-02,-3.640510141849517822e-02
7.764379680156707764e-02,-6.097159162163734436e-02,-1.383502036333084106e-01,8.757001161575317383e-02
-2.877900376915931702e-02,1.254539936780929565e-01,-9.010460972785949707e-02,-3.854315727949142456e-02
-1.461714059114456177e-01,-1.769280284643173218e-01,3.926049917936325073e-02,3.297954797744750977e-02
-1.228924393653869629e-01,2.551582083106040955e-02,-1.186150312423706055e-01,-5.397798493504524231e-03
-1.630923449993133545e-01,-2.181393280625343323e-02,-1.952527016401290894e-01,7.034623622894287109e-02
3.875293955206871033e-02,5.800732597708702087e-02,-4.479663819074630737e-02,-2.937405742704868317e-02
2.905495837330818176e-02,-1.058622151613235474e-01,-1.537671983242034912e-01,-6.251456215977668762e-03
-1.093198955059051514e-01,1.368645578622817993e-03,1.476512700319290161e-01,-7.569234818220138550e-02
-1.218442320823669434e-01,-1.260659694671630859e-01,-3.424426913261413574e-02,-1.562200188636779785e-01
-6.268258392810821533e-02,3.611933812499046326e-02,-5.598167330026626587e-02,-9.192712604999542236e-05
-1.039222925901412964e-01,-9.298887103796005249e-03,1.907101273536682129e-02,2.523572556674480438e-02
-1.229545921087265015e-01,-1.815605312585830688e-01,4.645449668169021606e-02,-5.087845027446746826e-02
2.404094859957695007e-02,1.663156226277351379e-02,-6.801415979862213135e-02,1.848533563315868378e-02
-2.259543910622596741e-02,-2.205788493156433105e-01,-3.055559098720550537e-02,7.523213326930999756e-02
-2.983472123742103577e-02,1.597400754690170288e-01,1.673377305269241333e-02,-4.497602581977844238e-02
1.190726086497306824e-02,-5.837556347250938416e-02,-1.528600156307220459e-01,6.884536147117614746e-02
1.269042119383811951e-02,1.204713806509971619e-02,-1.563799083232879639e-01,5.520563572645187378e-04
-5.233119800686836243e-02,-2.117525413632392883e-02,-2.329775691032409668e-02,1.092545501887798309e-02
1.747339591383934021e-02,1.222063973546028137e-02,-6.806853413581848145e-02,-1.941013522446155548e-02
4.067714139819145203e-02,2.881660684943199158e-02,-9.006676077842712402e-02,-1.298760063946247101e-02
5.119414255023002625e-02,1.022019535303115845e-01,-4.479821026325225830e-02,-3.828117996454238892e-02
-5.691337957978248596e-02,-4.141199216246604919e-02,-4.012139141559600830e-02,-1.248446293175220490e-02
1.432524248957633972e-02,-9.920479357242584229e-02,-2.871923148632049561e-02,-5.689563229680061340e-03
-2.188957110047340393e-02,-8.867297321557998657e-03,-1.571569740772247314e-01,-6.986819207668304443e-02
-2.583420649170875549e-02,6.299807131290435791e-02,-2.971721440553665161e-02,-7.131452858448028564e-02
1.128382608294487000e-02,2.959277480840682983e-03,-6.536973267793655396e-02,-7.807563245296478271e-02
-1.224872469902038574e-01,-1.394539475440979004e-01,-1.855684071779251099e-02,4.697746038436889648e-02
-2.230715006589889526e-01,1.828493922948837280e-01,-1.677626520395278931e-01,3.142111003398895264e-02
-9.901283681392669678e-02,7.460533082485198975e-02,-3.474192321300506592e-02,-2.446510083973407745e-02
6.929868459701538086e-02,-3.163788467645645142e-03,-1.347833871841430664e-01,-1.745565421879291534e-02
-1.311865746974945068e-01,5.791861563920974731e-03,6.021172180771827698e-02,2.767450921237468719e-02
6.013856455683708191e-02,-2.931732311844825745e-02,-1.771833002567291260e-02,-5.780701339244842529e-02
9.307902306318283081e-03,-5.185959115624427795e-02,1.851964145898818970e-01,6.401662528514862061e-02
-8.525002747774124146e-03,1.076516211032867432e-01,-8.707258105278015137e-02,5.230735987424850464e-04
1.699751242995262146e-02,-3.804904595017433167e-02,-7.111063599586486816e-02,-6.593586876988410950e-03
-1.578024402260780334e-02,6.191829964518547058e-02,9.925055503845214844e-02,-3.492154181003570557e-02
3.989860042929649353e-02,2.707197144627571106e-02,-2.050659656524658203e-01,-8.164032548666000366e-02
7.884407043457031250e-02,-3.095931187272071838e-02,6.679564714431762695e-02,-4.436486959457397461e-02
6.845629215240478516e-02,-6.802105903625488281e-02,-1.074925661087036133e-01,-2.972220070660114288e-02
-1.401491835713386536e-02,-3.670662268996238708e-02,-2.954548895359039307e-01,4.717978835105895996e-02
-1.931257918477058411e-02,2.702524140477180481e-02,-3.103771805763244629e-02,-5.526542663574218750e-02
-4.171140864491462708e-02,6.539788842201232910e-02,5.921401083469390869e-03,9.233592078089714050e-03
-1.452663391828536987e-01,-7.945539057254791260e-02,-4.309143871068954468e-02,7.339892908930778503e-03
-3.021447733044624329e-02,2.223432511091232300e-01,-5.700909346342086792e-02,-7.598485052585601807e-02
-2.921325340867042542e-02,8.820301294326782227e-02,-3.143113106489181519e-02,-3.065014071762561798e-02
2.617995068430900574e-02,-4.980386421084403992e-02,-1.160821914672851562e-01,-4.412280023097991943e-02
-1.059504225850105286e-02,-8.881925046443939209e-02,-6.549829244613647461e-02,1.356689259409904480e-03
5.996156856417655945e-02,4.053741320967674255e-02,-1.199046671390533447e-01,-4.692403972148895264e-02
-4.844318702816963196e-02,2.618541941046714783e-02,3.429386764764785767e-03,-4.999604821205139160e-02
-8.378002047538757324e-02,-4.768798127770423889e-02,3.200679272413253784e-02,-8.773134648799896240e-02
-1.717403978109359741e-01,4.071376845240592957e-02,1.157843247056007385e-01,-1.430340297520160675e-02
2.540030702948570251e-02,5.786504596471786499e-03,-3.048388659954071045e-02,-9.056533873081207275e-02
8.988815546035766602e-02,7.117959856986999512e-02,-2.725632488727569580e-01,-1.051515638828277588e-01
-9.290257096290588379e-02,4.730391129851341248e-02,-1.365216970443725586e-01,-4.230707138776779175e-02
5.672004446387290955e-02,6.644660234451293945e-02,-7.846270501613616943e-02,4.562264680862426758e-02
-5.307163670659065247e-02,-9.219173341989517212e-03,-1.413742005825042725e-01,1.821654848754405975e-02
1.681761071085929871e-02,6.686580181121826172e-02,-1.366757899522781372e-01,-8.429929614067077637e-02
-6.396552920341491699e-02,-2.254675179719924927e-01,-8.191464841365814209e-02,6.139783561229705811e-02
-6.826823949813842773e-02,-7.415308058261871338e-02,-9.758931398391723633e-02,-6.121252477169036865e-02
-1.198332160711288452e-01,-8.973245322704315186e-02,-1.110548153519630432e-02,-5.591858923435211182e-02
-9.159694612026214600e-02,-3.185890242457389832e-02,-4.432378709316253662e-02,6.330595910549163818e-02
-4.753400757908821106e-02,-6.883765757083892822e-02,6.915679574012756348e-02,2.936120145022869110e-02
4.152443259954452515e-03,-7.151372730731964111e-02,3.628795221447944641e-02,-7.614333927631378174e-02
1.127169132232666016e-01,-6.568700075149536133e-02,5.955784022808074951e-02,1.609066687524318695e-02
-1.109557747840881348e-01,-1.517810523509979248e-01,-1.706132739782333374e-01,-5.484226346015930176e-02
-3.266215696930885315e-02,-1.251783967018127441e-01,2.259494364261627197e-02,1.767125539481639862e-02
-4.091594368219375610e-03,-7.968866825103759766e-02,-8.367308974266052246e-02,-8.842863142490386963e-02
-1.583984643220901489e-01,1.724595949053764343e-02,3.600812330842018127e-02,4.880315065383911133e-02
5.203850194811820984e-02,1.929679140448570251e-02,-5.978758633136749268e-02,-1.692344844341278076e-01
-1.280367821455001831e-01,6.978221237659454346e-02,-2.579895406961441040e-02,-1.253707259893417358e-01
1.763742789626121521e-02,-1.230241805315017700e-01,-3.052254021167755127e-02,-4.103356599807739258e-02
2.487288042902946472e-02,-1.055064797401428223e-01,-1.623487472534179688e-01,5.048558115959167480e-02
-4.437688738107681274e-03,3.039826080203056335e-02,-1.636238694190979004e-01,5.447496473789215088e-02
3.658857196569442749e-03,-1.993399485945701599e-02,-7.114399969577789307e-02,6.620867550373077393e-02
-2.535908296704292297e-02,1.054546982049942017e-01,-4.368618130683898926e-03,-1.819148845970630646e-02
5.032952874898910522e-03,-3.109065070748329163e-02,-7.842864096164703369e-02,-8.688056468963623047e-02
-6.407542526721954346e-02,-1.502405405044555664e-01,6.482220441102981567e-02,4.241608083248138428e-02
-4.965024068951606750e-02,-1.091368198394775391e-01,2.525315992534160614e-02,-5.551339685916900635e-02
-3.795804455876350403e-02,-1.859753206372261047e-02,-1.430859565734863281e-01,8.684949576854705811e-02
1.058046966791152954e-01,2.015010267496109009e-01,-2.244551479816436768e-01,3.584952652454376221e-02
-4.713283851742744446e-02,-7.841193675994873047e-02,-7.785189151763916016e-02,1.393957063555717468e-03
-9.660575538873672485e-03,-1.234512925148010254e-01,4.107111692428588867e-02,-4.060705006122589111e-02
-4.686138406395912170e-02,-5.135845020413398743e-02,3.397017717361450195e-04,-2.839510329067707062e-02
-3.779958561062812805e-02,2.839792892336845398e-02,-1.664203405380249023e-02,-7.636676728725433350e-02
1.390570029616355896e-02,-7.849264889955520630e-03,-9.318903088569641113e-02,-7.530595362186431885e-02
-5.970545485615730286e-02,6.666775047779083252e-02,6.034024432301521301e-02,-1.876086927950382233e-02
-3.432338312268257141e-02,-9.394048154354095459e-02,9.148379415273666382e-02,2.509133331477642059e-02
-1.034928560256958008e-01,9.623903781175613403e-03,-1.244761049747467041e-02,3.534606099128723145e-02
-1.825334429740905762e-01,6.496037542819976807e-02,-1.205821335315704346e-02,2.850095741450786591e-02
-9.111252427101135254e-02,-7.328762114048004150e-02,8.064275979995727539e-02,-5.338526517152786255e-02
-3.661589697003364563e-02,-4.690484330058097839e-02,-2.480882406234741211e-02,-8.938585221767425537e-02
3.486704453825950623e-02,4.725837334990501404e-02,-5.974137783050537109e-02,5.310444533824920654e-02
-3.038947656750679016e-02,-9.451663494110107422e-02,-4.060285538434982300e-02,-3.772035241127014160e-02
-5.514039471745491028e-02,-1.079298108816146851e-01,-6.110876798629760742e-02,-1.717573590576648712e-02
-4.129134491086006165e-02,1.361092552542686462e-02,-7.989898324012756348e-02,1.352528035640716553e-01
2.850010618567466736e-02,2.235525473952293396e-02,-2.320838570594787598e-01,-5.640016868710517883e-03
-1.193085461854934692e-01,-1.528972759842872620e-02,-1.792875528335571289e-01,4.737477004528045654e-02
5.169787630438804626e-02,1.633779257535934448e-01,-5.110415816307067871e-02,-2.121766097843647003e-02
7.215440273284912109e-02,-6.708377599716186523e-02,-1.421540230512619019e-02,-2.838823385536670685e-02
-5.399756506085395813e-02,-1.023714840412139893e-01,-6.926602125167846680e-02,9.747834503650665283e-02
-1.202968358993530273e-01,-2.872164919972419739e-02,9.978391975164413452e-02,-7.069613784551620483e-02
-6.890539824962615967e-02,1.458374783396720886e-02,1.637384891510009766e-01,1.024463586509227753e-02
-4.108748212456703186e-02,-5.537248030304908752e-02,1.165788248181343079e-01,-1.629200764000415802e-02
-1.329285800457000732e-01,2.062316983938217163e-03,-1.010755002498626709e-01,-6.993868947029113770e-02
7.156979292631149292e-03,7.563349604606628418e-02,-1.873734146356582642e-01,8.282232284545898438e-02
2.844440564513206482e-02,1.186495721340179443e-01,1.687178760766983032e-02,-4.264798760414123535e-02
6.793242692947387695e-02,-7.489250600337982178e-02,-4.043091088533401489e-02,1.106876283884048462e-01
4.290687665343284607e-02,-1.272638887166976929e-01,-2.218262255191802979e-01,1.144583672285079956e-01
-3.892824426293373108e-02,1.338497251272201538e-01,-1.759802103042602539e-01,-7.812974974513053894e-03
-7.195216417312622070e-02,1.865378022193908691e-01,-7.265093922615051270e-02,1.375163905322551727e-02
-3.363325074315071106e-02,4.163603112101554871e-02,1.227628439664840698e-02,-2.973073907196521759e-02
-5.547188594937324524e-02,1.613212749361991882e-02,4.930241778492927551e-02,-1.108891814947128296e-01
