-5.732364207506179810e-02,-5.033481121063232422e-02,-1.475732624530792236e-01,-1.576578617095947266e-01
-1.460382640361785889e-01,-1.541139036417007446e-01,-6.086605414748191833e-02,-2.151203155517578125e-01
-1.098535731434822083e-01,-4.207456111907958984e-02,-1.592679321765899658e-01,-1.673675179481506348e-01
-5.838356167078018188e-02,-5.137100815773010254e-02,-1.918362379074096680e-01,-5.602729320526123047e-02
-9.589878469705581665e-02,-5.701689049601554871e-03,-1.177393198013305664e-01,-7.096987962722778320e-02
-1.335853338241577148e-01,-6.873136758804321289e-02,-1.981819272041320801e-01,-8.350503444671630859e-02
-9.159389883279800415e-02,-9.332054108381271362e-02,-8.916112780570983887e-02,-1.408844590187072754e-01
-3.166718035936355591e-02,-1.053134053945541382e-01,-8.980119228363037109e-02,-5.563497543334960938e-02
-1.010142043232917786e-01,-1.460122875869274139e-02,-1.192347705364227295e-01,-9.393447637557983398e-02
-1.132886186242103577e-01,-3.645555675029754639e-02,-1.174519956111907959e-01,-1.341250538825988770e-01
-1.359539031982421875e-01,-1.628991067409515381e-01,-1.366037428379058838e-01,-7.815086841583251953e-02
-1.011901274323463440e-01,-1.425073295831680298e-01,-1.468589529395103455e-02,-1.501855850219726562e-01
-1.498951613903045654e-01,-1.255088150501251221e-01,-2.016125917434692383e-01,-9.891223907470703125e-02
4.630021750926971436e-03,-9.093350172042846680e-02,-9.274104237556457520e-02,-1.647051572799682617e-01
-1.297027170658111572e-01,-1.249897778034210205e-01,-7.836568355560302734e-02,-1.063041687011718750e-01
-5.213848501443862915e-02,-2.055196762084960938e-01,-4.077913984656333923e-02,-1.217590570449829102e-01
-1.366084516048431396e-01,-1.162479519844055176e-01,-1.042273268103599548e-02,-1.127089858055114746e-01
-1.338974386453628540e-02,-7.972706854343414307e-02,-6.352868676185607910e-02,-6.575375795364379883e-02
-1.436192542314529419e-02,-1.115527749061584473e-01,-1.513556838035583496e-01,-1.603114604949951172e-01
-1.007367596030235291e-01,-1.297191828489303589e-01,-4.278149828314781189e-02,-7.015097141265869141e-02
-1.486994028091430664e-01,-2.720270752906799316e-01,-1.332064568996429443e-01,-1.479103565216064453e-01
-6.694696098566055298e-02,-2.388508021831512451e-01,-1.568149626255035400e-01,-1.549123525619506836e-01
-8.926589041948318481e-02,-1.204628050327301025e-01,-1.163249909877777100e-01,-7.993763685226440430e-02
-6.242875009775161743e-02,-1.442711800336837769e-04,-2.149242758750915527e-01,-9.317195415496826172e-02
-1.705822646617889404e-01,-7.658597826957702637e-02,-1.959591209888458252e-01,-7.812964916229248047e-02
-1.413937807083129883e-01,-2.099104523658752441e-01,-1.087247729301452637e-01,-1.337904334068298340e-01
-1.201986446976661682e-01,1.237106509506702423e-02,-1.040783226490020752e-01,-1.363028287887573242e-01
-9.269712120294570923e-02,-9.057925641536712646e-02,-1.022799313068389893e-01,-1.047319769859313965e-01
-7.137713581323623657e-02,-1.052041277289390564e-01,-1.304112076759338379e-01,-1.423853635787963867e-01
-2.480206638574600220e-02,-1.282508224248886108e-01,-1.237842738628387451e-01,-1.141783595085144043e-01
-7.462070137262344360e-02,-5.043645203113555908e-02,-1.911685764789581299e-01,-8.725041151046752930e-02
-8.453486114740371704e-02,-4.717169702053070068e-02,-1.010871827602386475e-01,-5.974441766738891602e-02
-6.921265274286270142e-02,-4.134517908096313477e-02,-4.933023080229759216e-02,-1.797696352005004883e-01
-1.671994030475616455e-01,-1.607796102762222290e-01,-1.446833908557891846e-01,-8.617103099822998047e-02
-6.800410896539688110e-02,-2.227836251258850098e-01,-4.415383562445640564e-02,-1.834528446197509766e-01
-1.458013653755187988e-01,-1.578853428363800049e-01,-1.232010126113891602e-01,-9.819185733795166016e-02
-9.679228812456130981e-02,-7.131786644458770752e-02,-1.358141601085662842e-01,-9.286600351333618164e-02
-4.903850704431533813e-02,-4.969374835491180420e-02,-3.117958009243011475e-01,-1.699303388595581055e-01
-1.276324689388275146e-01,-2.639353089034557343e-02,-2.226951420307159424e-01,-9.665924310684204102e-02
-6.662905961275100708e-02,-6.034637987613677979e-02,-1.314690709114074707e-01,-1.479048728942871094e-01
-2.551767975091934204e-02,-4.046368598937988281e-02,-6.303477287292480469e-02,-1.541416645050048828e-01
-7.061458379030227661e-02,-1.247968375682830811e-01,-6.859019398689270020e-02,-9.179902076721191406e-02
6.690248847007751465e-04,-9.439548850059509277e-02,-8.528238534927368164e-02,-6.653493642807006836e-02
-1.170928254723548889e-01,-3.401313722133636475e-02,-1.016848087310791016e-01,-9.613013267517089844e-02
-1.352971494197845459e-01,1.184082217514514923e-02,-2.302384078502655029e-01,-1.178762912750244141e-01
-1.707624197006225586e-01,-8.929422497749328613e-02,-1.295128166675567627e-01,-5.514931678771972656e-02
-1.232560947537422180e-01,-2.452041022479534149e-02,-1.620898544788360596e-01,-4.373323917388916016e-02
-1.354136168956756592e-01,-1.436601132154464722e-01,-6.237792596220970154e-02,-1.372475028038024902e-01
-1.319435238838195801e-01,-6.788493692874908447e-02,-1.853330135345458984e-01,-8.489108085632324219e-02
-1.211481466889381409e-01,-4.269613325595855713e-02,-1.816764101386070251e-02,-1.125037074089050293e-01
-1.185018569231033325e-02,-4.111391305923461914e-02,-1.035434901714324951e-01,2.427405118942260742e-02
-8.387828618288040161e-02,-2.289655655622482300e-01,-9.151938557624816895e-02,-9.371232986450195312e-02
-2.159247547388076782e-02,-1.181933432817459106e-01,-4.215758666396141052e-02,-1.013665199279785156e-01
-1.330311000347137451e-01,-8.828401565551757812e-02,-1.740593314170837402e-01,-8.897310495376586914e-02
-1.562877595424652100e-01,-7.888728380203247070e-02,-1.094674766063690186e-01,-2.180737257003784180e-02
-8.354649692773818970e-02,-1.757275462150573730e-01,-1.528600007295608521e-01,-1.226069927215576172e-01
-1.081722155213356018e-01,-7.871660590171813965e-02,-3.842505440115928650e-02,-1.925573348999023438e-01
-1.276252418756484985e-02,-3.350441157817840576e-02,-1.841846406459808350e-01,-1.431692242622375488e-01
-3.041542321443557739e-02,-1.221062690019607544e-01,-1.297589242458343506e-01,-8.943623304367065430e-02
-1.774145066738128662e-01,-1.035165637731552124e-01,8.758449554443359375e-02,-6.361067295074462891e-02
-2.611090838909149170e-01,-1.013554781675338745e-01,-6.292530894279479980e-02,-1.532763242721557617e-01
-1.213626638054847717e-01,-1.024070233106613159e-01,-1.298429965972900391e-01,-8.256286382675170898e-02
9.013041853904724121e-04,-1.979671120643615723e-01,-1.970931291580200195e-01,-1.217162609100341797e-02
-8.696568757295608521e-02,-1.481337547302246094e-01,-1.038296222686767578e-01,-1.287561058998107910e-01
-1.667088568210601807e-01,-2.431188337504863739e-02,-1.631599366664886475e-01,-5.408477783203125000e-02
-4.012338072061538696e-02,-9.710057824850082397e-02,-5.116995796561241150e-02,-1.708061099052429199e-01
-2.235767543315887451e-01,-2.092590034008026123e-01,-1.081288158893585205e-01,-1.451488733291625977e-01
-1.889979839324951172e-01,-7.160532474517822266e-02,-1.225798726081848145e-01,-1.040940880775451660e-01
-1.088687554001808167e-01,-1.368725299835205078e-01,-1.201290190219879150e-01,2.433502674102783203e-02
-7.103721052408218384e-02,-1.744416207075119019e-01,1.616657152771949768e-02,-1.730951070785522461e-01
-7.164496928453445435e-02,-3.732533752918243408e-02,-1.553339362144470215e-01,-2.097705602645874023e-01
-1.446175873279571533e-01,1.330822892487049103e-02,-2.396177947521209717e-01,-1.707706451416015625e-01
-9.003213793039321899e-02,-8.810704946517944336e-02,-6.108200177550315857e-02,-5.659615993499755859e-02
-9.982646256685256958e-02,-1.514194607734680176e-01,-4.129668697714805603e-02,-1.151284575462341309e-01
-5.175516754388809204e-02,-1.379968225955963135e-01,-9.384119510650634766e-02,-1.038407087326049805e-01
-1.201065257191658020e-01,-8.670532703399658203e-02,-1.332293748855590820e-01,-1.277376413345336914e-01
-6.926736980676651001e-02,-1.618068814277648926e-01,-1.040686666965484619e-01,-9.930706024169921875e-02
-1.219427958130836487e-01,-1.275926232337951660e-01,-4.095193464308977127e-03,-6.042879819869995117e-02
-1.508620083332061768e-01,-1.150183379650115967e-01,-7.397493720054626465e-02,-8.139228820800781250e-02
-1.114163473248481750e-01,-1.483043730258941650e-01,-4.804905969649553299e-03,-7.367253303527832031e-02
-1.058461144566535950e-01,-1.054234653711318970e-01,-6.805607676506042480e-02,-1.182640790939331055e-01
-1.258862316608428955e-01,-1.912857592105865479e-01,-1.731438040733337402e-01,-3.555762767791748047e-02
-1.085102036595344543e-01,-1.104719750583171844e-02,-1.438268721103668213e-01,-1.079378724098205566e-01
-1.474696099758148193e-01,-1.433131247758865356e-01,-1.222229301929473877e-01,-1.694062352180480957e-01
-1.511591970920562744e-01,-2.410243265330791473e-02,-1.400431394577026367e-01,-1.491273641586303711e-01
-1.562726795673370361e-01,-1.382993012666702271e-01,-1.991675198078155518e-01,-7.220804691314697266e-02
-1.206597760319709778e-01,-1.460976600646972656e-01,-1.819765195250511169e-02,-1.526773571968078613e-01
-3.214991837739944458e-02,-1.018659919500350952e-01,-9.380272030830383301e-02,-1.302301883697509766e-01
-1.580041050910949707e-01,-1.096833199262619019e-01,-1.179246306419372559e-01,-5.647844076156616211e-02
-9.020227938890457153e-02,-1.176962703466415405e-01,-4.330351576209068298e-02,-3.748476505279541016e-02
-1.601522266864776611e-01,-5.219107866287231445e-02,-1.815056502819061279e-01,-1.284996867179870605e-01
-1.662540137767791748e-01,-7.012702524662017822e-02,-1.403946578502655029e-01,-5.649715662002563477e-02
-2.561802566051483154e-01,-1.599492430686950684e-01,-1.223921775817871094e-01,-9.886193275451660156e-02
1.972644776105880737e-02,-1.367960721254348755e-01,-1.470382362604141235e-01,-7.303935289382934570e-02
-1.573006212711334229e-01,-4.523514211177825928e-02,-2.562469840049743652e-01,-1.563947200775146484e-01
-1.695704460144042969e-01,-5.815762281417846680e-02,-5.848893150687217712e-02,-4.567074775695800781e-02
-1.055637672543525696e-01,-9.749712795019149780e-02,-4.168361052870750427e-02,-1.190037727355957031e-01
4.008447378873825073e-02,-8.016674220561981201e-02,-1.531186699867248535e-01,-1.549806594848632812e-01
-1.425251364707946777e-01,-2.242466807365417480e-01,1.647834777832031250e-01,-8.916795253753662109e-02
-1.332771182060241699e-01,-1.390390843152999878e-01,-7.047024369239807129e-02,-1.110834479331970215e-01
-1.895842552185058594e-01,-1.582970023155212402e-01,-1.060795187950134277e-01,-1.551926732063293457e-01
-1.268545985221862793e-01,-2.814295701682567596e-02,-1.857540607452392578e-01,-1.551322340965270996e-01
-1.560275256633758545e-01,-1.850118786096572876e-01,-1.127339303493499756e-01,-1.711666584014892578e-03
-9.971419721841812134e-02,-1.829988658428192139e-01,-1.713352501392364502e-01,-1.223647594451904297e-01
-7.242790609598159790e-02,-1.261074841022491455e-01,-7.060691714286804199e-02,-1.733002662658691406e-01
-3.372060060501098633e-01,-7.213355600833892822e-02,-3.043791279196739197e-02,-9.187471866607666016e-02
-1.156531348824501038e-01,-3.850553929805755615e-02,-1.646710932254791260e-01,-7.016319036483764648e-02
-5.135131627321243286e-02,-2.119016498327255249e-01,-3.258034214377403259e-02,-8.255499601364135742e-02
5.533508956432342529e-03,-1.240490823984146118e-01,-1.722608804702758789e-01,-7.055038213729858398e-02
-1.234336271882057190e-01,-1.636379957199096680e-01,-8.871212601661682129e-02,-1.338922977447509766e-01
-1.737924218177795410e-01,2.702899463474750519e-02,-1.636688709259033203e-01,-1.245073080062866211e-01
-7.035339623689651489e-02,-1.098230630159378052e-01,-1.664859056472778320e-01,-2.689974308013916016e-01
-1.743046939373016357e-01,-3.796319663524627686e-02,-1.062631011009216309e-01,-8.277195692062377930e-02
-1.696493327617645264e-01,-2.167627215385437012e-01,-8.631643652915954590e-02,-1.055839061737060547e-01
2.943309396505355835e-02,-1.129960715770721436e-01,-1.237652301788330078e-01,-9.699177742004394531e-02
-8.329746872186660767e-02,-5.833315849304199219e-02,-4.491501674056053162e-02,-1.087966561317443848e-01
-1.913402378559112549e-01,-8.693896234035491943e-02,-1.429933309555053711e-01,-1.694536805152893066e-01
-7.404953986406326294e-02,-1.347725391387939453e-01,-9.415525197982788086e-02,-1.174755692481994629e-01
-1.623068451881408691e-01,-1.126134097576141357e-01,-1.052040755748748779e-01,-1.148231029510498047e-01
-2.257466912269592285e-01,-7.042694091796875000e-02,-1.612672805786132812e-01,-2.504143714904785156e-01
-3.159961849451065063e-02,-9.889411926269531250e-02,-7.885426282882690430e-02,-6.575703620910644531e-02
-7.517913728952407837e-02,-1.330125629901885986e-01,-1.496992409229278564e-01,-1.451727151870727539e-01
-8.492208272218704224e-02,-1.110341548919677734e-01,-1.187382042407989502e-01,-1.293381452560424805e-01
-1.112211719155311584e-01,-4.597222805023193359e-02,-1.059758663177490234e-01,-1.174596548080444336e-01
-6.884429603815078735e-02,-1.962538957595825195e-01,-1.158074140548706055e-01,-1.445291042327880859e-01
-1.683598756790161133e-01,-1.078159362077713013e-01,3.202709835022687912e-03,-1.345893740653991699e-01
-9.657637029886245728e-02,-2.437388710677623749e-02,-6.354933977127075195e-02,-1.583106517791748047e-01
-1.592345535755157471e-03,-1.533254981040954590e-01,-5.862158164381980896e-02,-1.364087462425231934e-01
-8.816082030534744263e-02,-7.270704209804534912e-02,-6.803110241889953613e-02,-1.495317816734313965e-01
-3.451032191514968872e-02,-1.099173724651336670e-01,-5.765574797987937927e-02,1.162981986999511719e-02
-9.142962843179702759e-02,-1.793171614408493042e-01,-8.781707286834716797e-02,-1.125159859657287598e-01
-9.585867077112197876e-02,-3.331154584884643555e-02,-1.040104627609252930e-01,-1.794402599334716797e-01
-1.316548585891723633e-01,3.133451938629150391e-02,-2.258648276329040527e-01,-5.482101440429687500e-02
-2.155608534812927246e-01,-1.721959412097930908e-01,-1.133381128311157227e-01,-1.004059314727783203e-01
-1.133609488606452942e-01,-1.429400444030761719e-01,-3.794782981276512146e-02,-6.208473443984985352e-02
-5.101782828569412231e-02,-7.366007566452026367e-02,-1.068660914897918701e-01,-8.545708656311035156e-02
-1.367861926555633545e-01,-1.630811840295791626e-01,-6.819519400596618652e-02,-1.167796850204467773e-01
-1.253461837768554688e-01,-1.614820659160614014e-01,-1.073634326457977295e-01,-1.493052244186401367e-01
-1.572825610637664795e-01,-9.781372547149658203e-02,-1.480850279331207275e-01,-1.790130138397216797e-02
-2.309983670711517334e-01,-6.670086085796356201e-02,-7.345050573348999023e-02,-1.780206561088562012e-01
-3.206188231706619263e-02,-8.086472749710083008e-02,-1.874514222145080566e-01,-1.053372621536254883e-01
-3.524632006883621216e-02,-1.042129397392272949e-01,-5.656614527106285095e-02,-9.905582666397094727e-02
-1.842914223670959473e-01,-1.524721980094909668e-01,-1.088759899139404297e-01,-1.397874355316162109e-01
-1.143758371472358704e-01,-1.185324937105178833e-01,-6.615710258483886719e-02,-1.348448991775512695e-01
-8.173290640115737915e-02,-1.011050492525100708e-01,-2.244824767112731934e-01,-1.389487981796264648e-01
-1.552697420120239258e-01,2.033697441220283508e-03,-1.662149727344512939e-01,-1.300020217895507812e-01
-1.095550134778022766e-01,-6.816508620977401733e-02,-7.082027196884155273e-02,-1.267902851104736328e-01
-9.316474944353103638e-02,-1.403472125530242920e-01,-8.453437685966491699e-02,-1.482858061790466309e-01
-1.543840169906616211e-01,-2.620847821235656738e-01,-1.833987236022949219e-01,-1.630470752716064453e-01
-1.035636737942695618e-01,-1.202702224254608154e-01,-1.642948091030120850e-01,-1.203109622001647949e-01
-2.041324079036712646e-01,-1.242878586053848267e-01,-3.260355815291404724e-02,-8.386749029159545898e-02
-8.755389600992202759e-02,-4.201757907867431641e-02,-1.342096030712127686e-01,-1.414973735809326172e-01
-7.311177998781204224e-02,-1.052721440792083740e-01,-1.113449037075042725e-01,-1.294537186622619629e-01
-3.143057972192764282e-02,8.014859631657600403e-03,-1.550801992416381836e-01,-1.465817093849182129e-01
-1.036184802651405334e-01,-1.943666040897369385e-01,-2.414878923445940018e-03,-5.447542667388916016e-02
-2.479392886161804199e-01,-2.280562929809093475e-02,-1.319182813167572021e-01,-1.485556364059448242e-01
-1.047148182988166809e-01,-1.118957251310348511e-01,-6.989535409957170486e-03,-1.451075077056884766e-01
-9.047038853168487549e-03,-4.720691591501235962e-02,-5.049949511885643005e-02,-1.566897034645080566e-01
-1.466554701328277588e-01,-6.902234256267547607e-02,-5.100866779685020447e-02,-1.808202266693115234e-02
-1.683913767337799072e-01,-1.107147485017776489e-01,-1.893468797206878662e-01,-7.174670696258544922e-02
-6.864548474550247192e-02,-6.391619890928268433e-02,-1.021921634674072266e-01,-1.765200495719909668e-01
-8.678511530160903931e-02,-1.548245549201965332e-01,-2.605892419815063477e-01,-1.115509867668151855e-01
-1.646962165832519531e-01,-1.170096844434738159e-01,-7.385605573654174805e-02,-4.948377609252929688e-04
-9.794262796640396118e-02,-1.717004179954528809e-01,-5.246188957244157791e-03,-6.099492311477661133e-02
-5.929500609636306763e-02,-5.454355478286743164e-02,-8.805850148200988770e-02,-1.327502131462097168e-01
-3.688148409128189087e-02,-8.876881748437881470e-02,-7.844769954681396484e-02,-1.496438980102539062e-01
-3.016851097345352173e-02,-1.078560426831245422e-01,-1.353815793991088867e-01,-1.781356334686279297e-01
-2.871987968683242798e-02,-6.311015784740447998e-02,-1.321437060832977295e-01,-7.498663663864135742e-02
-1.387806832790374756e-01,-1.572568267583847046e-01,-7.055121660232543945e-02,-8.604592084884643555e-02
-1.371419727802276611e-01,5.659459531307220459e-02,-2.207468450069427490e-01,-4.952472448348999023e-02
-1.021720841526985168e-01,-1.239618472754955292e-02,-1.344321072101593018e-01,-1.571661829948425293e-01
-1.485846340656280518e-01,-2.489110641181468964e-02,-5.947494134306907654e-02,-1.213239431381225586e-01
-1.181941404938697815e-01,-1.115712076425552368e-01,-1.077208369970321655e-01,-5.170762538909912109e-02
-8.512146025896072388e-02,-3.769749402999877930e-02,-1.239683330059051514e-01,-1.335273981094360352e-01
-1.670219898223876953e-01,-1.419070661067962646e-01,-6.697389483451843262e-02,-9.460049867630004883e-02
-1.113480105996131897e-01,-1.547475308179855347e-01,-1.863605082035064697e-01,-8.269786834716796875e-02
-4.333198815584182739e-02,-1.060188412666320801e-01,-6.806373596191406250e-02,-1.344445347785949707e-01
-1.404079794883728027e-01,-1.125516444444656372e-01,-4.651662427932024002e-03,-7.742017507553100586e-02
-1.830503046512603760e-01,-1.833126842975616455e-01,-1.248085796833038330e-01,-1.487871408462524414e-01
-1.039497628808021545e-01,-8.120910823345184326e-02,-1.865192353725433350e-01,-1.611334681510925293e-01
7.010593265295028687e-02,-3.734015673398971558e-02,-2.114254832267761230e-01,-1.383274793624877930e-01
-1.380750238895416260e-01,-9.440079331398010254e-02,-8.862620592117309570e-02,-1.112685203552246094e-01
-1.293421983718872070e-01,-6.288370490074157715e-02,-5.626222118735313416e-02,-1.478924751281738281e-01
3.496043384075164795e-03,-6.876064464449882507e-03,-2.150496840476989746e-01,-1.363075971603393555e-01
-2.573878318071365356e-02,-2.037432603538036346e-02,-8.202347159385681152e-02,-8.254015445709228516e-02
-8.648318797349929810e-02,-2.139311581850051880e-01,-1.193688809871673584e-01,-1.416350603103637695e-01
1.843481510877609253e-02,-3.072018735110759735e-02,-7.415941357612609863e-02,-4.601848125457763672e-02
-1.026418283581733704e-01,-9.579809010028839111e-02,-2.778213843703269958e-02,-7.077991962432861328e-02
-1.530039608478546143e-01,-1.113336980342864990e-01,2.183172386139631271e-03,-1.444973945617675781e-01
-6.307277828454971313e-02,-9.512767940759658813e-02,-1.251425445079803467e-01,-1.437568664550781250e-01
-1.542654931545257568e-01,-1.554485410451889038e-01,-4.888358339667320251e-02,-1.038887500762939453e-01
-1.154642179608345032e-01,1.040867157280445099e-02,-1.626388430595397949e-01,-7.572191953659057617e-02
-1.083588376641273499e-01,3.788082301616668701e-02,-1.374620795249938965e-01,-1.445051431655883789e-01
-8.297089487314224243e-02,-1.408388912677764893e-01,-1.439732313156127930e-01,-1.719639301300048828e-01
-1.349401772022247314e-01,-1.649290025234222412e-01,-1.338706314563751221e-01,-1.002823114395141602e-01
-6.578160077333450317e-02,-4.070484638214111328e-02,-1.609812378883361816e-01,-1.139200925827026367e-01
-9.003482013940811157e-02,-3.353303670883178711e-02,-1.140976846218109131e-01,-8.683675527572631836e-02
-1.273111701011657715e-01,-3.310623764991760254e-02,-3.028425201773643494e-02,-1.579946279525756836e-01
-8.048928529024124146e-02,2.657795138657093048e-02,-1.416115760803222656e-01,-1.075548529624938965e-01
-1.247538700699806213e-01,-7.930482923984527588e-02,-9.552547335624694824e-02,-1.416005492210388184e-01
-1.298699975013732910e-01,-1.865935176610946655e-01,-1.431544721126556396e-01,-1.648132801055908203e-01
-1.063842251896858215e-01,-1.351992636919021606e-01,-1.573672294616699219e-01,-6.010133028030395508e-02
-1.331056058406829834e-01,-1.466965377330780029e-01,-5.174350365996360779e-02,-1.107211709022521973e-01
-1.151604130864143372e-01,-6.770706176757812500e-02,-1.337455511093139648e-01,-1.363196372985839844e-01
4.425343126058578491e-02,-1.367147080600261688e-02,1.580390613526105881e-03,-2.674605250358581543e-01
-1.554192006587982178e-01,-1.701265871524810791e-01,-1.485203504562377930e-01,-1.153833270072937012e-01
-4.137564450502395630e-02,-8.865043520927429199e-02,-1.057805418968200684e-01,-1.019246578216552734e-01
-1.212187483906745911e-01,1.093431003391742706e-02,-1.468786597251892090e-01,-1.098765134811401367e-01
-1.652064323425292969e-01,-1.478143036365509033e-01,-4.798727855086326599e-02,-8.993923664093017578e-02
-1.057846620678901672e-01,-8.047129213809967041e-02,-1.391454637050628662e-01,-1.380501985549926758e-01
-1.608964204788208008e-01,-1.445112824440002441e-01,-1.531467735767364502e-01,-1.656977534294128418e-01
-1.280962228775024414e-01,-1.942653357982635498e-01,4.400059953331947327e-02,-1.252056360244750977e-01
-1.066592857241630554e-01,7.462811470031738281e-02,-3.945931196212768555e-01,5.786478519439697266e-03
-1.952259540557861328e-01,-8.345000445842742920e-02,-1.687585115432739258e-01,-1.046267151832580566e-01
-2.064964175224304199e-01,-1.007212698459625244e-01,-1.141088902950286865e-01,-1.217314600944519043e-01
-1.248817220330238342e-01,-7.565245032310485840e-02,-1.884036660194396973e-01,-1.130036115646362305e-01
-1.279494166374206543e-01,1.601297408342361450e-04,-2.066182196140289307e-01,-2.011144161224365234e-02
-2.176297456026077271e-02,-1.335544884204864502e-01,-9.079480171203613281e-02,-1.926022171974182129e-01
-7.550198584794998169e-02,-1.267290711402893066e-01,-1.631590723991394043e-01,-4.364925622940063477e-02
-1.988469064235687256e-01,3.284479677677154541e-02,-1.929399371147155762e-01,-4.062420129776000977e-02
-4.215378314256668091e-02,3.282389044761657715e-02,-2.160403430461883545e-01,-1.755566596984863281e-01
-1.965457499027252197e-01,-1.657168567180633545e-01,-1.706601083278656006e-01,-8.201754093170166016e-02
-7.198021560907363892e-02,-1.181488335132598877e-01,-1.378887444734573364e-01,-1.185663938522338867e-01
-1.103433147072792053e-01,-1.434539258480072021e-01,3.255293145775794983e-02,-1.502090692520141602e-01
-9.908387809991836548e-02,-7.188288867473602295e-02,-1.720981299877166748e-01,-1.035009026527404785e-01
-1.471708118915557861e-01,-9.845855832099914551e-02,2.559429779648780823e-02,-1.540460586547851562e-01
-3.382650762796401978e-02,6.171378493309020996e-02,-5.090725049376487732e-02,-7.044428586959838867e-02
-1.374932229518890381e-01,-1.631276905536651611e-01,-1.763334274291992188e-01,-8.369040489196777344e-02
-1.636608242988586426e-01,-1.787384152412414551e-01,-3.254827484488487244e-02,-1.520805358886718750e-01
6.129018962383270264e-03,-9.368452429771423340e-02,-1.353777647018432617e-01,-7.890939712524414062e-02
-1.278637945652008057e-01,-1.330432891845703125e-01,-1.124299764633178711e-01,-1.437520980834960938e-01
-1.246106103062629700e-01,-5.352000892162322998e-02,-1.071079671382904053e-01,-1.349431872367858887e-01
-2.354815900325775146e-01,-2.546087801456451416e-01,-1.904648244380950928e-01,-9.893834590911865234e-02
-9.984187036752700806e-02,-6.528431177139282227e-02,-4.062658175826072693e-02,-8.790493011474609375e-02
-4.958070069551467896e-02,-4.566213488578796387e-02,-1.016721427440643311e-01,-1.101741790771484375e-01
-2.983830124139785767e-02,-9.558317065238952637e-02,-1.164038330316543579e-01,-8.389258384704589844e-02
-7.195360958576202393e-03,-6.427413225173950195e-02,-1.735855340957641602e-01,-9.095346927642822266e-02
-1.614467799663543701e-01,-1.082009822130203247e-01,-2.071552574634552002e-01,-1.427717208862304688e-01
-9.750963002443313599e-02,-1.404990702867507935e-01,-9.550169110298156738e-02,-1.477275490760803223e-01
-1.788200438022613525e-01,-2.351851575076580048e-02,-1.591421663761138916e-01,-1.013190746307373047e-01
-1.118363216519355774e-01,-1.347208321094512939e-01,-4.071920737624168396e-02,-1.155096292495727539e-01
-2.449117898941040039e-01,-3.354573249816894531e-02,-1.865884363651275635e-01,-1.217232346534729004e-01
-1.379841566085815430e-01,-1.019038558006286621e-01,-1.303684413433074951e-01,-7.878267765045166016e-02
-9.383080154657363892e-02,-2.747508697211742401e-02,-1.752306818962097168e-01,-1.791859269142150879e-01
-4.884219914674758911e-02,-1.541763693094253540e-01,-1.821559295058250427e-02,-1.101056337356567383e-01
-9.216058999300003052e-02,-1.176600456237792969e-01,7.387652993202209473e-02,-1.478974223136901855e-01
-8.538178354501724243e-02,-7.674691826105117798e-02,-7.892057299613952637e-02,-1.687471270561218262e-01
-1.401185989379882812e-01,-7.034522294998168945e-02,-2.172087132930755615e-01,-1.594259142875671387e-01
-1.621077060699462891e-01,8.590044453740119934e-03,-1.335117816925048828e-01,-1.997120976448059082e-01
-6.336460262537002563e-02,-8.492943644523620605e-02,-1.436120569705963135e-01,-6.242853403091430664e-02
-1.103027537465095520e-01,-1.353261768817901611e-01,-2.222727537155151367e-01,-1.174076199531555176e-01
-1.011522486805915833e-01,-2.160749435424804688e-01,2.649417892098426819e-02,-1.528925895690917969e-01
-1.318278312683105469e-01,-1.269118338823318481e-01,-6.408616900444030762e-02,-6.793397665023803711e-02
-1.003841832280158997e-01,-1.516853570938110352e-01,-7.579135894775390625e-02,-1.098614931106567383e-01
-1.483664214611053467e-01,-1.117941588163375854e-01,-2.263254821300506592e-01,-2.820408344268798828e-02
-1.466401815414428711e-01,-1.423517018556594849e-01,-9.442862868309020996e-02,-1.644887328147888184e-01
-1.557380259037017822e-01,-4.625219106674194336e-02,-9.913554787635803223e-02,-6.089985370635986328e-03
-9.219033271074295044e-02,-7.116164267063140869e-02,-2.815675735473632812e-01,-1.468333601951599121e-01
-1.946327686309814453e-01,-1.836069971323013306e-01,-2.098727822303771973e-01,-1.467596292495727539e-01
-1.811648607254028320e-01,-1.028376519680023193e-01,-9.958115220069885254e-02,-9.621810913085937500e-02
-1.991770416498184204e-02,-4.209434986114501953e-02,-1.962980255484580994e-02,-1.527644395828247070e-01
-9.922108799219131470e-02,-1.246417164802551270e-01,-2.232169806957244873e-01,-7.253932952880859375e-02
-1.591629981994628906e-01,-1.396369934082031250e-01,-7.852873206138610840e-02,-1.045566797256469727e-01
-1.486797630786895752e-01,-1.945666074752807617e-01,-1.183593571186065674e-01,-1.311858892440795898e-01
-9.784660488367080688e-02,-2.034487426280975342e-01,-3.352179750800132751e-02,-1.407434344291687012e-01
-1.948363482952117920e-01,-1.181806027889251709e-01,-1.120088994503021240e-01,-1.398047804832458496e-01
-7.828690111637115479e-03,-2.197336964309215546e-02,-2.276573479175567627e-01,-1.153252124786376953e-01
-1.086263433098793030e-01,-1.373145729303359985e-01,-1.093228757381439209e-01,-9.464597702026367188e-02
-7.692975550889968872e-02,-8.926768600940704346e-02,-2.513358592987060547e-01,2.285718917846679688e-03
-1.261992156505584717e-01,-1.423780322074890137e-01,-6.291594821959733963e-03,-8.668744564056396484e-02
