-1.120931655168533325e-02,3.942172229290008545e-02,1.515564695000648499e-02,3.129827976226806641e-02
8.407025784254074097e-02,-2.361479215323925018e-02,-7.041651010513305664e-02,5.634385347366333008e-02
-7.535964995622634888e-02,5.095346271991729736e-02,-4.057895764708518982e-02,3.648781776428222656e-02
-1.035142764449119568e-01,1.586428470909595490e-02,-1.345422584563493729e-03,-3.109693527221679688e-02
-8.405331522226333618e-02,-2.491661719977855682e-02,-1.392262801527976990e-02,3.227943181991577148e-02
2.346044033765792847e-02,-1.247774064540863037e-01,7.607176899909973145e-02,-1.355534791946411133e-02
6.376593559980392456e-02,4.106946289539337158e-05,3.901806846261024475e-02,-7.002168893814086914e-02
-2.558631449937820435e-02,6.907287240028381348e-02,1.504302397370338440e-02,-4.880309104919433594e-03
-1.128152757883071899e-02,-1.125722527503967285e-01,-4.479917511343955994e-02,-2.076375484466552734e-02
9.161206334829330444e-02,1.446735560894012451e-01,-1.642059907317161560e-02,3.740799427032470703e-02
7.911857217550277710e-02,6.193277239799499512e-02,-8.583303540945053101e-03,-1.699858903884887695e-02
-1.346549689769744873e-01,-9.618742763996124268e-02,2.543154731392860413e-02,-5.600070953369140625e-02
-7.224626839160919189e-03,4.462363198399543762e-03,8.356741070747375488e-02,-5.112659931182861328e-02
1.512365788221359253e-02,-3.544163703918457031e-02,-2.214720472693443298e-02,8.446335792541503906e-02
-3.142450004816055298e-02,3.986394405364990234e-02,8.142757415771484375e-02,-7.806175947189331055e-02
-5.320987850427627563e-02,-2.447004429996013641e-02,2.585384622216224670e-02,-6.387472152709960938e-03
-5.774698406457901001e-02,2.560036256909370422e-03,-2.595209702849388123e-02,-9.827035665512084961e-02
1.266275644302368164e-01,1.178932376205921173e-02,-5.258464440703392029e-02,3.825980424880981445e-02
4.773934930562973022e-02,1.042981743812561035e-01,-1.655807197093963623e-01,6.408846378326416016e-02
1.975824683904647827e-02,-3.485822677612304688e-02,-4.912253841757774353e-02,-4.057079553604125977e-02
1.620884984731674194e-02,6.795740127563476562e-02,2.337280195206403732e-03,-7.857275009155273438e-02
4.510091990232467651e-02,-4.232639074325561523e-02,-8.989866822957992554e-03,-1.527249813079833984e-02
-1.793176233768463135e-01,-2.162642590701580048e-02,5.947706475853919983e-02,-3.184258937835693359e-02
-2.410604357719421387e-01,-3.510186076164245605e-02,3.783083334565162659e-02,-7.933187484741210938e-02
3.174414485692977905e-02,5.817994475364685059e-02,3.374034538865089417e-02,-3.141313791275024414e-02
-3.000177443027496338e-03,5.031215026974678040e-03,-2.031212672591209412e-02,-2.041256427764892578e-02
5.107503384351730347e-02,2.112066932022571564e-02,1.638231053948402405e-02,-9.669715166091918945e-02
4.163625091314315796e-02,5.662485957145690918e-02,-2.338990196585655212e-02,-4.984641075134277344e-02
-5.278340727090835571e-02,-1.237447112798690796e-01,-6.854018568992614746e-02,4.098868370056152344e-02
1.702830195426940918e-04,1.837250776588916779e-02,-1.766834855079650879e-01,-4.838562011718750000e-02
4.782485216856002808e-02,6.721973419189453125e-02,-5.330031737685203552e-02,2.735650539398193359e-02
-8.857271820306777954e-02,-1.185466200113296509e-01,-3.980067558586597443e-04,-2.241623401641845703e-02
-6.839521229267120361e-03,1.558901742100715637e-03,3.394532576203346252e-02,1.221537590026855469e-03
5.310174077749252319e-02,4.837062954902648926e-02,2.882716432213783264e-02,-1.138877868652343750e-02
1.328595727682113647e-02,-2.676081471145153046e-02,-6.626811344176530838e-03,-3.820699453353881836e-02
5.557797849178314209e-03,-1.632662415504455566e-01,2.666992321610450745e-02,5.299729108810424805e-02
3.337677568197250366e-02,-1.533286087214946747e-02,-1.403450593352317810e-02,-2.973872423171997070e-02
1.168625578284263611e-01,-5.286779999732971191e-02,-1.535287126898765564e-02,2.118295431137084961e-02
8.234521001577377319e-02,2.138114161789417267e-02,8.416626602411270142e-03,-5.657070875167846680e-02
-2.906662970781326294e-02,1.334804482758045197e-02,4.877570644021034241e-02,-4.201251268386840820e-02
7.003467530012130737e-02,-7.866472005844116211e-02,-3.157063946127891541e-02,6.122052669525146484e-02
3.232970088720321655e-02,-1.539346389472484589e-02,1.633003726601600647e-02,-6.282567977905273438e-03
6.386255472898483276e-02,-4.136818647384643555e-02,-1.482816934585571289e-01,-5.428022146224975586e-02
-4.612476378679275513e-02,1.784709282219409943e-02,5.689299479126930237e-02,2.215564250946044922e-02
2.834834903478622437e-02,2.019392140209674835e-02,7.348015904426574707e-02,3.525084257125854492e-02
-1.328065991401672363e-04,1.839840598404407501e-02,3.114792983978986740e-03,6.127631664276123047e-02
-1.855359226465225220e-02,6.476404145359992981e-03,1.056406497955322266e-01,3.329008817672729492e-02
3.055974096059799194e-02,8.257853984832763672e-02,1.798031106591224670e-02,1.554226875305175781e-02
-1.282023787498474121e-01,1.377261877059936523e-01,1.170227825641632080e-01,6.027853488922119141e-02
-1.232144981622695923e-02,-1.337235979735851288e-02,-2.162283658981323242e-01,-4.944920539855957031e-03
5.975102633237838745e-02,-6.400176882743835449e-02,3.125456348061561584e-02,8.456027507781982422e-02
4.582240432500839233e-02,-8.202755451202392578e-02,1.111004352569580078e-01,5.624222755432128906e-02
-5.973101407289505005e-02,2.633735723793506622e-02,1.277299821376800537e-01,-2.335309982299804688e-02
-6.553126126527786255e-02,2.125734686851501465e-01,-3.635361418128013611e-02,-6.603538990020751953e-02
1.554565876722335815e-02,-1.636831015348434448e-01,-3.506368026137351990e-02,4.102361202239990234e-02
8.922099322080612183e-02,-2.062863409519195557e-01,-7.785543799400329590e-02,1.040589809417724609e-02
-2.047488838434219360e-02,-1.158990114927291870e-01,4.452544823288917542e-02,2.718174457550048828e-02
-8.706841617822647095e-02,-6.274787709116935730e-03,4.729804769158363342e-02,-3.059959411621093750e-02
1.901005953550338745e-02,3.648227453231811523e-02,-7.119062542915344238e-02,1.166164875030517578e-03
6.806220859289169312e-02,1.223144121468067169e-02,5.614424124360084534e-02,-7.096374034881591797e-02
7.780473679304122925e-02,7.531468570232391357e-02,-4.317167028784751892e-02,-1.405948400497436523e-02
-6.972128897905349731e-02,-8.238966763019561768e-02,1.610193029046058655e-02,6.671476364135742188e-02
-2.383656054735183716e-02,1.526716537773609161e-02,9.445492178201675415e-03,1.022422313690185547e-02
7.543458789587020874e-02,9.082823991775512695e-02,-8.503787219524383545e-02,-6.368005275726318359e-02
-1.866437494754791260e-03,-2.148592285811901093e-02,-8.676435798406600952e-03,4.179352521896362305e-02
1.301549375057220459e-01,5.124464631080627441e-02,-1.336449012160301208e-02,4.444217681884765625e-02
-5.659929662942886353e-02,-4.552073776721954346e-02,-3.981241211295127869e-02,-1.305902004241943359e-02
2.334146946668624878e-02,1.268400549888610840e-01,-4.500221833586692810e-02,-7.543152570724487305e-02
-9.553799778223037720e-02,-9.531408548355102539e-02,-2.492448315024375916e-02,-1.220178604125976562e-02
9.899847209453582764e-03,-6.739954650402069092e-02,7.414066791534423828e-02,1.639604568481445312e-03
5.559533089399337769e-02,4.664716124534606934e-02,-6.534904241561889648e-02,-3.074163198471069336e-02
4.601942747831344604e-02,2.013527043163776398e-02,-8.695244789123535156e-02,4.508465528488159180e-02
-1.325363665819168091e-02,-2.561916224658489227e-02,1.047670245170593262e-01,-6.634199619293212891e-02
-3.351632505655288696e-02,-8.773946762084960938e-02,4.016104713082313538e-02,5.443215370178222656e-02
5.599256604909896851e-02,-2.478423528373241425e-02,-2.251246199011802673e-02,-3.574800491333007812e-02
1.123212277889251709e-03,1.410007663071155548e-02,8.154693990945816040e-03,6.158012151718139648e-02
-2.583644539117813110e-02,-1.399418525397777557e-02,-7.867074012756347656e-02,1.244028806686401367e-01
1.023463904857635498e-03,4.795558750629425049e-02,-1.555782184004783630e-02,7.375115156173706055e-02
1.322085261344909668e-01,1.469032168388366699e-01,4.801783245056867599e-03,-2.205866575241088867e-02
1.152785867452621460e-02,1.218910813331604004e-01,-1.128712892532348633e-01,-7.355213165283203125e-05
-4.212120920419692993e-02,-4.863493144512176514e-02,-2.625795826315879822e-02,5.878746509552001953e-02
1.083361357450485229e-02,3.072056360542774200e-02,4.825953021645545959e-02,-3.423649072647094727e-02
1.120039075613021851e-02,2.973184175789356232e-02,3.190064802765846252e-02,-1.461088657379150391e-02
8.405192941427230835e-02,-6.752684712409973145e-02,-5.839797481894493103e-02,-1.431185007095336914e-02
-3.767443448305130005e-02,-9.155853092670440674e-02,5.968800559639930725e-02,-2.349591255187988281e-02
7.678356021642684937e-02,-8.584295213222503662e-02,6.723451614379882812e-02,6.988239288330078125e-02
4.381661862134933472e-02,1.212416440248489380e-01,-8.723372220993041992e-02,2.197259664535522461e-02
-5.566195398569107056e-02,1.590150743722915649e-01,1.620436087250709534e-02,-2.768635749816894531e-02
-6.022927910089492798e-02,-6.104412674903869629e-02,-2.169409021735191345e-02,1.309740543365478516e-02
1.005079597234725952e-02,-5.051453411579132080e-02,-1.271457076072692871e-01,-1.046786308288574219e-01
-1.202104464173316956e-01,5.919158458709716797e-02,-1.746832951903343201e-02,-2.283942699432373047e-02
-1.471914350986480713e-01,-1.422920823097229004e-01,4.414353054016828537e-03,2.260273694992065430e-02
-6.150770932435989380e-02,-2.076649479568004608e-02,1.385247111320495605e-01,-1.181150078773498535e-01
4.928051680326461792e-02,1.064776182174682617e-01,-1.404516398906707764e-01,-1.024836897850036621e-01
-3.635503351688385010e-03,-7.676377892494201660e-02,4.102257266640663147e-02,9.786361455917358398e-02
-2.093458920717239380e-02,6.010396778583526611e-02,4.040193930268287659e-02,4.506009817123413086e-02
-1.206446215510368347e-01,-1.700882427394390106e-02,-2.864834293723106384e-02,-1.309746503829956055e-02
-1.778597384691238403e-02,3.525787591934204102e-02,1.045890152454376221e-01,3.085970878601074219e-03
1.495139300823211670e-01,-1.701727323234081268e-02,-8.011269569396972656e-02,1.678830385208129883e-02
3.247790783643722534e-02,4.837515950202941895e-02,-1.451203227043151855e-01,-5.201774835586547852e-02
-4.565361887216567993e-02,5.673786997795104980e-02,2.521923556923866272e-02,-9.021937847137451172e-03
-8.740670979022979736e-03,-1.572814397513866425e-02,8.255511522293090820e-02,-1.306378841400146484e-02
-1.087035462260246277e-01,-2.307185344398021698e-02,-5.992912873625755310e-02,3.964692354202270508e-02
-3.281993418931961060e-02,-7.913544774055480957e-02,2.234575524926185608e-02,1.541864871978759766e-02
7.032178342342376709e-03,1.366446614265441895e-01,-3.201961144804954529e-02,-4.565894603729248047e-02
3.922381252050399780e-02,-3.854307532310485840e-02,2.590883150696754456e-02,2.598762512207031250e-04
-5.312434583902359009e-02,3.983408212661743164e-02,7.547655701637268066e-02,-5.785006284713745117e-02
4.767655581235885620e-02,1.228736340999603271e-01,-8.649185299873352051e-02,-9.863543510437011719e-02
4.116346687078475952e-02,9.458339214324951172e-02,-1.600929200649261475e-01,-6.591176986694335938e-02
-9.084299951791763306e-02,-7.327888906002044678e-02,-3.271069843322038651e-03,-3.200972080230712891e-02
-1.133719831705093384e-02,4.218599200248718262e-02,5.628946702927350998e-03,-6.226485967636108398e-02
-6.018836051225662231e-02,1.413384526968002319e-01,1.924914494156837463e-02,-1.091665029525756836e-01
6.880303472280502319e-02,6.588232517242431641e-02,-5.043938383460044861e-02,7.473897933959960938e-02
1.854366064071655273e-01,8.173875510692596436e-02,8.057153224945068359e-02,-1.409453153610229492e-02
1.426944434642791748e-01,-6.898888945579528809e-02,-7.201498746871948242e-02,3.898406028747558594e-02
-6.109590083360671997e-02,5.573411285877227783e-02,5.504864826798439026e-02,-3.403246402740478516e-03
-1.665339618921279907e-02,-7.273629307746887207e-02,4.543847218155860901e-02,2.467221021652221680e-02
-1.856527477502822876e-02,-1.391164809465408325e-01,-5.343302711844444275e-02,2.118122577667236328e-02
4.079880565404891968e-02,-1.469491273164749146e-01,1.314050331711769104e-02,-4.689878225326538086e-02
-1.447344422340393066e-01,-2.370369248092174530e-02,1.223305240273475647e-02,-4.861021041870117188e-02
-3.528130799531936646e-02,-1.767129600048065186e-01,-7.844418287277221680e-02,-3.653645515441894531e-02
-1.207976713776588440e-01,-9.429089725017547607e-02,4.849851503968238831e-02,-1.701128482818603516e-02
-1.375655531883239746e-01,-3.760462999343872070e-02,-3.309106454253196716e-02,-4.890006780624389648e-02
4.210414737462997437e-02,3.565011918544769287e-02,4.378250613808631897e-02,2.055865526199340820e-02
-5.664119869470596313e-02,9.718781709671020508e-02,6.843712925910949707e-02,-5.007517337799072266e-02
-1.402484178543090820e-01,-1.371158659458160400e-01,4.094711318612098694e-02,4.314595460891723633e-02
-4.690585285425186157e-02,-3.808705136179924011e-03,-8.224394172430038452e-03,3.700411319732666016e-02
1.455127298831939697e-01,-1.205392032861709595e-01,3.934976831078529358e-02,4.039490222930908203e-02
8.162992447614669800e-02,9.259133040904998779e-02,1.107934396713972092e-03,2.226459980010986328e-02
-3.399444371461868286e-02,-4.021652042865753174e-02,-9.539353847503662109e-02,-7.147711515426635742e-02
-9.578622877597808838e-03,6.179223954677581787e-02,8.811864256858825684e-02,5.295634269714355469e-03
-5.874315649271011353e-02,-5.045844241976737976e-03,-5.957755073904991150e-02,1.042437553405761719e-02
1.461425423622131348e-01,9.256671369075775146e-02,-6.632798910140991211e-02,-5.309623479843139648e-02
1.640318632125854492e-01,8.322884142398834229e-02,6.318935751914978027e-02,7.080823183059692383e-02
-1.395607739686965942e-02,-1.194316893815994263e-01,-7.389587163925170898e-02,3.097605705261230469e-02
-8.651686459779739380e-02,-3.554245829582214355e-02,3.104117885231971741e-02,-6.831103563308715820e-02
1.395385712385177612e-02,-4.036794602870941162e-02,2.051428332924842834e-02,3.827923536300659180e-02
6.420265883207321167e-02,1.904959976673126221e-01,-1.723220571875572205e-02,-2.177345752716064453e-02
7.587268203496932983e-02,3.648312762379646301e-03,-5.160417873412370682e-03,-3.367519378662109375e-02
-2.273169904947280884e-02,9.211599826812744141e-02,-2.845826372504234314e-02,-9.675425291061401367e-02
-4.659495502710342407e-02,-2.126811258494853973e-02,2.922609820961952209e-02,-1.110737919807434082e-01
-1.441896706819534302e-02,1.977411098778247833e-02,-3.606041893362998962e-02,2.185648679733276367e-02
5.359485000371932983e-02,1.905393786728382111e-02,2.350828424096107483e-02,4.225611686706542969e-02
-9.407857805490493774e-02,1.509222574532032013e-02,-1.667248830199241638e-02,-5.267620086669921875e-03
1.564644277095794678e-03,-1.843067258596420288e-01,-7.708439230918884277e-02,8.987486362457275391e-02
9.321533143520355225e-03,-7.989080250263214111e-02,9.375011920928955078e-02,-3.140473365783691406e-02
-3.015203028917312622e-02,3.977747634053230286e-03,1.280592679977416992e-01,6.784164905548095703e-02
-6.369904428720474243e-02,-5.442110821604728699e-03,9.092488884925842285e-02,-2.569437026977539062e-02
-1.531457901000976562e-01,-4.125665873289108276e-04,-6.809699535369873047e-02,-3.158676624298095703e-02
-1.748121529817581177e-02,8.025172352790832520e-02,7.180571556091308594e-02,1.055288314819335938e-02
6.579797714948654175e-02,7.673861458897590637e-03,5.660143867135047913e-02,-8.937072753906250000e-02
1.880183070898056030e-02,2.374357171356678009e-02,-4.480090364813804626e-02,7.366716861724853516e-03
-1.214332878589630127e-03,-4.423497244715690613e-03,-1.106143295764923096e-01,-8.027195930480957031e-02
-4.558939486742019653e-02,-2.126362733542919159e-02,-9.521219134330749512e-02,1.006442308425903320e-02
-2.080506831407546997e-02,1.168199181556701660e-01,6.900283973664045334e-03,5.005073547363281250e-02
-3.918240219354629517e-02,5.964106321334838867e-02,2.312368527054786682e-02,7.223391532897949219e-02
1.389380544424057007e-02,-1.883441656827926636e-01,9.060773998498916626e-03,3.232955932617187500e-02
-1.585338264703750610e-02,8.261841535568237305e-02,-1.204338297247886658e-02,-6.304681301116943359e-03
-5.084798485040664673e-02,-1.386907510459423065e-02,1.165902912616729736e-01,7.152557373046875000e-02
-2.595628052949905396e-02,6.753981113433837891e-02,1.907056942582130432e-02,6.264889240264892578e-02
7.760166376829147339e-02,2.145281620323657990e-02,-3.070187196135520935e-02,-2.615022659301757812e-02
-3.023562580347061157e-02,-2.684689871966838837e-02,9.842151403427124023e-02,4.902887344360351562e-02
-7.451535016298294067e-02,1.222069263458251953e-01,6.012013927102088928e-02,2.111059427261352539e-02
-9.347415715456008911e-02,-3.181685507297515869e-02,8.215948939323425293e-02,5.345278978347778320e-02
7.958879321813583374e-02,7.865311205387115479e-02,6.231469288468360901e-02,1.363939046859741211e-02
7.708226889371871948e-02,-6.280909478664398193e-02,3.191107884049415588e-02,7.135981321334838867e-02
8.037086576223373413e-02,-6.336567923426628113e-03,-4.872491583228111267e-02,-4.068577289581298828e-02
6.597813218832015991e-02,2.833090908825397491e-02,6.447231769561767578e-02,-7.922524213790893555e-02
-6.047192960977554321e-02,-5.373559892177581787e-02,-2.889436110854148865e-02,-4.888677597045898438e-02
2.735649794340133667e-02,9.372532367706298828e-02,8.776262402534484863e-02,-8.962839841842651367e-02
-4.964987188577651978e-02,-9.524460136890411377e-02,4.918805137276649475e-02,1.813620328903198242e-02
1.409966945648193359e-01,8.639782667160034180e-02,-3.002163488417863846e-03,6.866425275802612305e-02
-2.821002155542373657e-02,-4.386427998542785645e-02,-8.492976427078247070e-02,3.212153911590576172e-03
-1.538474112749099731e-02,-7.277581095695495605e-02,3.473952785134315491e-02,6.869751214981079102e-02
1.877763122320175171e-02,-2.870324067771434784e-02,-8.034672588109970093e-03,4.593449831008911133e-02
3.872793167829513550e-02,6.969256699085235596e-02,-8.448180556297302246e-02,-6.140887737274169922e-02
4.601650685071945190e-02,1.786065287888050079e-02,-1.414385158568620682e-03,-6.889504194259643555e-02
1.649149358272552490e-01,2.563075907528400421e-02,-7.353886961936950684e-02,-4.953920841217041016e-03
-6.981737911701202393e-03,-1.016878895461559296e-02,-2.161708101630210876e-02,-6.074631214141845703e-02
-9.521728008985519409e-02,6.032617762684822083e-03,-3.900807723402976990e-02,4.254561662673950195e-02
-1.758951842784881592e-01,-9.334951639175415039e-02,3.003195300698280334e-02,1.036158204078674316e-01
6.161596626043319702e-02,4.360908269882202148e-02,-1.526839658617973328e-02,1.088781952857971191e-01
1.032408326864242554e-02,7.886761426925659180e-02,-7.395717501640319824e-02,-1.713585853576660156e-02
-6.556550413370132446e-02,2.196130342781543732e-02,-4.417746886610984802e-02,-4.349786043167114258e-02
2.000629156827926636e-02,6.322672963142395020e-02,-1.693185791373252869e-02,-2.342414855957031250e-02
-9.375564008951187134e-02,-8.392259478569030762e-02,-1.213910803198814392e-02,2.766489982604980469e-03
2.897676080465316772e-02,5.695536732673645020e-02,-1.526733785867691040e-01,5.826580524444580078e-02
-1.167014986276626587e-02,6.803991273045539856e-03,1.163354888558387756e-02,3.334563970565795898e-02
5.198048800230026245e-02,3.721250593662261963e-02,-6.786429882049560547e-02,-1.579105854034423828e-02
-1.050225272774696350e-01,1.195541918277740479e-01,-3.248071298003196716e-02,4.022061824798583984e-02
1.264778375625610352e-01,-2.485793642699718475e-02,5.066976323723793030e-02,-2.623736858367919922e-02
2.089425176382064819e-02,-1.244121193885803223e-01,6.740963459014892578e-02,-3.138756752014160156e-02
3.830166906118392944e-02,5.865070223808288574e-02,5.565578117966651917e-02,-3.595697879791259766e-02
-9.745337069034576416e-03,1.868890523910522461e-01,2.618500962853431702e-02,-8.261251449584960938e-02
7.040526717901229858e-02,-4.474562406539916992e-02,3.128436580300331116e-02,2.422022819519042969e-02
-1.667307317256927490e-01,-1.122024804353713989e-01,5.571225658059120178e-02,8.671176433563232422e-02
-2.356750518083572388e-02,-3.058260492980480194e-02,1.463297381997108459e-02,2.058541774749755859e-02
-1.326620876789093018e-01,-6.358569860458374023e-02,1.334345042705535889e-01,5.317455530166625977e-02
2.792202681303024292e-02,6.618084385991096497e-03,9.711176156997680664e-02,-7.289767265319824219e-03
-4.246271401643753052e-02,-1.383631974458694458e-01,1.356507837772369385e-01,4.685980081558227539e-02
-4.602912813425064087e-02,-1.224896125495433807e-02,1.525176763534545898e-01,5.968564748764038086e-02
2.962433546781539917e-02,-8.430956304073333740e-02,-3.235447034239768982e-02,7.896196842193603516e-02
1.962117850780487061e-03,-8.776952326297760010e-02,2.947494760155677795e-02,-1.378178596496582031e-03
1.130830496549606323e-02,6.459476426243782043e-03,6.244296208024024963e-02,2.476215362548828125e-03
3.409402817487716675e-02,-1.762312464416027069e-02,-4.956042394042015076e-02,6.196761131286621094e-02
2.787932008504867554e-02,-7.350841164588928223e-02,-3.113638982176780701e-02,5.963206291198730469e-03
1.688998192548751831e-02,4.470580816268920898e-02,-7.490596175193786621e-02,2.325969934463500977e-02
3.414710611104965210e-02,3.787705302238464355e-02,-2.067109569907188416e-02,7.557791471481323242e-02
1.237057149410247803e-03,-2.677342109382152557e-02,-2.858933527022600174e-03,7.175028324127197266e-03
3.864019364118576050e-02,-7.524609565734863281e-02,-9.858341515064239502e-02,2.079969644546508789e-02
1.575877517461776733e-02,-2.731834165751934052e-02,-1.688439995050430298e-01,1.025855541229248047e-02
7.035817950963973999e-02,-6.645311415195465088e-02,-5.737232789397239685e-02,-2.330386638641357422e-02
1.475252956151962280e-02,7.692115008831024170e-02,2.905583754181861877e-02,-2.615827322006225586e-02
-1.071877107024192810e-01,-1.870126836001873016e-02,-5.900850519537925720e-02,9.360134601593017578e-02
6.206818670034408569e-02,-1.232399344444274902e-01,-3.472393378615379333e-02,1.499295234680175781e-03
-1.285924613475799561e-01,-2.978457137942314148e-03,1.402597427368164062e-01,3.723800182342529297e-03
8.620282262563705444e-02,1.005450189113616943e-01,2.966848388314247131e-02,-1.513997316360473633e-01
2.302952855825424194e-02,-1.919024996459484100e-02,-6.720721721649169922e-02,-1.420629024505615234e-02
-2.680967003107070923e-02,1.337054371833801270e-01,1.160996556282043457e-01,4.285579919815063477e-02
-5.873975902795791626e-02,1.564815826714038849e-02,-5.076440796256065369e-02,6.212055683135986328e-03
-3.724244982004165649e-02,-4.363772273063659668e-02,8.043023943901062012e-02,2.281767129898071289e-02
1.125991269946098328e-01,4.425795376300811768e-02,1.318595185875892639e-02,-1.468849182128906250e-02
1.527876853942871094e-01,-9.691448509693145752e-02,2.175721805542707443e-03,-6.846356391906738281e-02
-8.261127024888992310e-02,-5.616798996925354004e-02,4.659539833664894104e-02,8.276450634002685547e-02
3.956209868192672729e-02,-4.804779589176177979e-02,-6.880548316985368729e-03,2.851498126983642578e-02
2.730699628591537476e-02,5.345310270786285400e-02,-1.586851105093955994e-02,2.408534288406372070e-02
-5.549249798059463501e-02,8.024623990058898926e-02,5.453202407807111740e-03,6.703460216522216797e-02
-8.343947678804397583e-02,6.367452442646026611e-05,2.402836456894874573e-02,7.746517658233642578e-02
-2.735141664743423462e-02,-1.440277695655822754e-01,4.211148992180824280e-02,3.973609209060668945e-02
4.030623286962509155e-02,-1.675416342914104462e-02,7.457354664802551270e-02,7.286679744720458984e-02
-9.577504545450210571e-02,-7.420103251934051514e-02,-6.266459822654724121e-02,7.447558641433715820e-02
-7.781334221363067627e-03,-9.385151788592338562e-03,-5.345937237143516541e-02,1.077735424041748047e-02
1.728175580501556396e-01,2.889938838779926300e-02,3.404084220528602600e-02,-3.073740005493164062e-02
9.151177853345870972e-02,5.597101524472236633e-03,-1.672684773802757263e-02,-1.306533813476562500e-04
6.639115512371063232e-03,-9.552016854286193848e-02,-4.700278863310813904e-02,-2.106893062591552734e-02
1.436897367238998413e-02,5.836731195449829102e-02,-8.592233061790466309e-02,3.887385129928588867e-02
5.728935450315475464e-02,-6.802777945995330811e-02,-4.932775720953941345e-02,-1.935362815856933594e-02
-6.221703439950942993e-02,-1.888869330286979675e-03,-4.114198312163352966e-02,-1.423972845077514648e-02
-1.349831372499465942e-02,1.024802774190902710e-01,-2.058178186416625977e-01,-6.903797388076782227e-02
-6.496626883745193481e-02,-8.487412333488464355e-02,5.099252238869667053e-02,1.294350624084472656e-02
-7.794643193483352661e-02,-8.603017777204513550e-04,7.191112637519836426e-02,5.407094955444335938e-02
-6.780214607715606689e-03,3.464202582836151123e-02,-1.211036741733551025e-01,-8.309507369995117188e-02
5.865078419446945190e-02,7.774683833122253418e-02,1.023248210549354553e-02,-6.747102737426757812e-02
-8.557341247797012329e-02,-6.927856802940368652e-02,3.721377626061439514e-02,8.805263042449951172e-02
4.558306187391281128e-02,-5.498240888118743896e-02,-8.811914920806884766e-02,4.244160652160644531e-02
4.976950585842132568e-03,1.093160063028335571e-01,-5.817558988928794861e-02,-1.763463020324707031e-03
-7.354495674371719360e-02,2.374807186424732208e-02,1.537892594933509827e-02,1.677072048187255859e-02
-1.450765430927276611e-01,-1.442056596279144287e-01,4.700550809502601624e-02,1.998543739318847656e-03
1.218314692378044128e-01,-2.743473462760448456e-02,6.774514913558959961e-02,1.469910144805908203e-02
-1.280046254396438599e-02,8.349573612213134766e-02,5.256298463791608810e-03,-5.266296863555908203e-02
7.936786860227584839e-02,2.354009635746479034e-02,-2.354991063475608826e-02,-6.545358896255493164e-02
1.481124162673950195e-01,-1.065041869878768921e-01,7.176938932389020920e-03,-1.586157083511352539e-02
-4.180387407541275024e-02,-1.538328677415847778e-01,4.317343607544898987e-02,-9.296488761901855469e-02
9.570675343275070190e-02,-7.681642472743988037e-02,-1.177765130996704102e-01,-9.106749296188354492e-02
1.275980174541473389e-01,9.951427578926086426e-02,1.148072779178619385e-01,-7.928878068923950195e-02
5.652602761983871460e-02,-2.148051708936691284e-01,-1.033639535307884216e-02,-1.132798194885253906e-02
-9.227074682712554932e-03,-8.249406516551971436e-02,1.153061166405677795e-02,6.614524126052856445e-02
-3.334612399339675903e-02,-1.167839914560317993e-01,3.828958049416542053e-02,-2.192878723144531250e-02
-7.404128462076187134e-02,-1.190620660781860352e-01,3.352946415543556213e-02,4.019129276275634766e-02
-1.214946135878562927e-01,-1.778039149940013885e-02,5.090162530541419983e-02,1.262617111206054688e-02
9.233226627111434937e-02,1.962496042251586914e-01,-1.503553707152605057e-03,-6.328624486923217773e-02
2.591218799352645874e-02,-6.017863750457763672e-02,-6.711119413375854492e-02,-3.563451766967773438e-02
3.959899395704269409e-02,-7.831400632858276367e-02,-6.825673580169677734e-02,5.498510599136352539e-02
-4.636738449335098267e-02,6.309080123901367188e-02,-5.291893705725669861e-02,-4.647743701934814453e-02
-1.951807737350463867e-01,-2.463169209659099579e-02,-1.945849973708391190e-03,-9.008646011352539062e-04
2.064054459333419800e-02,-2.039456181228160858e-02,-4.852270707488059998e-02,1.773995161056518555e-02
-4.396749287843704224e-02,7.625865936279296875e-02,1.834801211953163147e-02,-7.946443557739257812e-02
-1.351634860038757324e-01,6.029307842254638672e-02,-1.467254385352134705e-02,3.676366806030273438e-02
1.215445622801780701e-01,2.906744368374347687e-02,-1.057667434215545654e-01,2.564191818237304688e-02
1.049207895994186401e-02,-4.999142885208129883e-02,-4.033845290541648865e-02,5.611085891723632812e-02
-1.208817586302757263e-01,3.816737234592437744e-02,-4.576176032423973083e-02,-4.894447326660156250e-02
7.207684218883514404e-03,2.724503166973590851e-02,5.849212780594825745e-02,-1.188023686408996582e-01
4.577420651912689209e-03,-1.084094196557998657e-01,-1.288912147283554077e-01,6.589949131011962891e-03
8.964123576879501343e-02,1.886905916035175323e-02,-9.204986691474914551e-02,-6.250160932540893555e-02
-4.717834293842315674e-03,6.170083582401275635e-02,8.048996329307556152e-02,3.410100936889648438e-03
-2.059585601091384888e-02,-1.994209289550781250e-01,-5.680948123335838318e-02,-7.185977697372436523e-02
-9.816385805606842041e-03,3.747141361236572266e-02,3.421187773346900940e-02,-1.326060295104980469e-02
-1.926157623529434204e-02,-1.117573492228984833e-02,-4.737335070967674255e-02,-8.106827735900878906e-03
-8.829370886087417603e-02,1.167397387325763702e-02,5.818874016404151917e-02,1.913762092590332031e-02
