-9.408259391784667969e-02,-9.684580564498901367e-02,-1.050918102264404297e-01,-1.061253100633621216e-01
-8.553339540958404541e-02,-1.267664581537246704e-01,-1.419046670198440552e-01,-1.441582292318344116e-01
-2.792355790734291077e-02,-1.385171264410018921e-01,-1.239170730113983154e-01,-1.080687940120697021e-01
-9.004990756511688232e-02,-6.811030209064483643e-02,-2.144601941108703613e-01,-1.053892672061920166e-01
-9.153014421463012695e-02,-5.709068849682807922e-02,-1.003214269876480103e-01,-5.689087510108947754e-02
-7.569235563278198242e-02,-5.295001342892646790e-02,-4.492896795272827148e-02,-1.678090244531631470e-01
-1.752185076475143433e-01,-1.786573678255081177e-01,-1.693920493125915527e-01,-7.978801429271697998e-02
-8.238705992698669434e-02,-2.324780076742172241e-01,-4.160569608211517334e-02,-1.780582368373870850e-01
-1.563554555177688599e-01,-1.794430613517761230e-01,-1.330858170986175537e-01,-9.980346262454986572e-02
-9.779170155525207520e-02,-8.195637166500091553e-02,-1.345792114734649658e-01,-9.573830664157867432e-02
-4.171467199921607971e-02,-5.497697368264198303e-02,-3.480478227138519287e-01,-1.810381710529327393e-01
-1.420546770095825195e-01,-5.054054036736488342e-02,-2.351750433444976807e-01,-9.386768937110900879e-02
-7.481633126735687256e-02,-6.825235486030578613e-02,-1.252543628215789795e-01,-1.361442655324935913e-01
-2.972996607422828674e-02,-4.583272710442543030e-02,-5.830582976341247559e-02,-1.614434719085693359e-01
-6.982547044754028320e-02,-1.323159188032150269e-01,-6.312568485736846924e-02,-8.820343017578125000e-02
-8.659306913614273071e-03,-1.070290058851242065e-01,-9.009599685668945312e-02,-5.219778418540954590e-02
-1.239074170589447021e-01,-3.663830831646919250e-02,-9.936654567718505859e-02,-9.924969077110290527e-02
-1.340635865926742554e-01,-3.417368605732917786e-02,-2.459703683853149414e-01,-1.122672557830810547e-01
-1.844891160726547241e-01,-9.466020762920379639e-02,-1.371143907308578491e-01,-3.992375731468200684e-02
-1.271707117557525635e-01,-4.110287502408027649e-02,-1.590205430984497070e-01,-4.606653749942779541e-02
-1.466955244541168213e-01,-1.447494626045227051e-01,-6.644506007432937622e-02,-1.340201497077941895e-01
-1.382316201925277710e-01,-8.666518330574035645e-02,-1.996151208877563477e-01,-8.989459276199340820e-02
-1.336615830659866333e-01,-5.606425181031227112e-02,-1.175567507743835449e-02,-1.190717220306396484e-01
-1.150519773364067078e-02,-4.851819947361946106e-02,-1.056560277938842773e-01,3.446263074874877930e-02
-9.413985908031463623e-02,-2.524156272411346436e-01,-1.063510328531265259e-01,-9.560671448707580566e-02
-2.370423451066017151e-02,-1.184594482183456421e-01,-4.506522417068481445e-02,-1.001746803522109985e-01
-1.432624012231826782e-01,-1.012762039899826050e-01,-1.815719455480575562e-01,-9.287936985492706299e-02
-1.636398583650588989e-01,-8.756640553474426270e-02,-1.106998324394226074e-01,-2.423586137592792511e-02
-8.486501872539520264e-02,-2.152431160211563110e-01,-1.600802540779113770e-01,-1.336532831192016602e-01
-1.179129183292388916e-01,-1.016963869333267212e-01,-4.128016531467437744e-02,-1.706458330154418945e-01
-1.613852754235267639e-02,-4.120807722210884094e-02,-1.847952604293823242e-01,-1.449525356292724609e-01
-5.159683898091316223e-02,-1.484220772981643677e-01,-1.522931754589080811e-01,-8.476321399211883545e-02
-1.951963007450103760e-01,-1.276600509881973267e-01,6.636956334114074707e-02,-5.036279559135437012e-02
-2.627011537551879883e-01,-1.192964315414428711e-01,-5.867124348878860474e-02,-1.650396436452865601e-01
-1.209105104207992554e-01,-1.120907366275787354e-01,-1.275506019592285156e-01,-8.469665050506591797e-02
-6.511148065328598022e-03,-2.427879571914672852e-01,-2.170912325382232666e-01,-6.397070363163948059e-03
-8.761905133724212646e-02,-1.637727022171020508e-01,-1.047898232936859131e-01,-1.281135529279708862e-01
-1.731564551591873169e-01,-4.950383678078651428e-02,-1.659772694110870361e-01,-5.446895956993103027e-02
-4.936734214425086975e-02,-1.096483021974563599e-01,-5.141378939151763916e-02,-1.647348999977111816e-01
-2.348544746637344360e-01,-2.221839278936386108e-01,-1.210789978504180908e-01,-1.473159193992614746e-01
-1.816863566637039185e-01,-1.120337992906570435e-01,-1.496258676052093506e-01,-8.735582232475280762e-02
-1.464930623769760132e-01,-1.847187429666519165e-01,-1.386580765247344971e-01,2.659791521728038788e-02
-8.013297617435455322e-02,-1.860150843858718872e-01,1.238440349698066711e-02,-1.625028103590011597e-01
-8.159676194190979004e-02,-5.984945967793464661e-02,-1.554227918386459351e-01,-1.917438507080078125e-01
-1.430493593215942383e-01,-1.126763597130775452e-02,-2.354903221130371094e-01,-1.798368692398071289e-01
-8.931393921375274658e-02,-1.077884137630462646e-01,-5.480237305164337158e-02,-5.437852442264556885e-02
-9.701646864414215088e-02,-1.646088808774948120e-01,-4.181408137083053589e-02,-1.159012317657470703e-01
-4.569493606686592102e-02,-1.472401767969131470e-01,-9.777659177780151367e-02,-1.037887781858444214e-01
-1.298833787441253662e-01,-1.046138256788253784e-01,-1.457061469554901123e-01,-1.184631735086441040e-01
-8.459563553333282471e-02,-1.828369349241256714e-01,-1.081588566303253174e-01,-9.626433253288269043e-02
-1.294655203819274902e-01,-1.349160969257354736e-01,-9.175166487693786621e-04,-5.863840878009796143e-02
-1.580668985843658447e-01,-1.319174915552139282e-01,-7.231757044792175293e-02,-8.089922368526458740e-02
-1.289762705564498901e-01,-1.677071005105972290e-01,-1.757930964231491089e-02,-7.112942636013031006e-02
-1.146137267351150513e-01,-1.131767481565475464e-01,-6.179477274417877197e-02,-1.174025088548660278e-01
-1.399862468242645264e-01,-2.171399593353271484e-01,-2.029459774494171143e-01,-2.384281344711780548e-02
-1.089557111263275146e-01,-2.713366225361824036e-02,-1.332297921180725098e-01,-1.067553907632827759e-01
-1.511223465204238892e-01,-1.535896509885787964e-01,-1.414162218570709229e-01,-1.727529019117355347e-01
-1.428269892930984497e-01,-3.321652486920356750e-02,-1.276566088199615479e-01,-1.492304503917694092e-01
-1.621643602848052979e-01,-1.586471647024154663e-01,-2.228893339633941650e-01,-7.534030079841613770e-02
-1.323339343070983887e-01,-1.599293649196624756e-01,-1.254951208829879761e-02,-1.494440287351608276e-01
-4.260854795575141907e-02,-1.172565668821334839e-01,-9.232775866985321045e-02,-1.178235560655593872e-01
-1.707735955715179443e-01,-1.327132135629653931e-01,-1.221531778573989868e-01,-5.007694661617279053e-02
-8.598619699478149414e-02,-1.272486001253128052e-01,-5.087353289127349854e-02,-3.692886233329772949e-02
-1.575926989316940308e-01,-6.359471380710601807e-02,-1.946627795696258545e-01,-1.438153386116027832e-01
-1.922112107276916504e-01,-9.380182623863220215e-02,-1.466704159975051880e-01,-6.267440319061279297e-02
-2.429661303758621216e-01,-1.648878753185272217e-01,-1.321153193712234497e-01,-9.801451861858367920e-02
2.156623825430870056e-02,-1.450227648019790649e-01,-1.491230279207229614e-01,-6.779620051383972168e-02
-1.499949991703033447e-01,-5.532049015164375305e-02,-2.751240134239196777e-01,-1.607105433940887451e-01
-1.679727286100387573e-01,-7.899481058120727539e-02,-5.517811328172683716e-02,-3.388367593288421631e-02
-1.084080338478088379e-01,-9.870313107967376709e-02,-4.491431266069412231e-02,-1.131965816020965576e-01
3.936793282628059387e-02,-7.902449369430541992e-02,-1.572667658329010010e-01,-1.537913680076599121e-01
-1.377209275960922241e-01,-2.417052388191223145e-01,1.510845124721527100e-01,-9.848511219024658203e-02
-1.383234709501266479e-01,-1.457899957895278931e-01,-7.967986166477203369e-02,-1.034443080425262451e-01
-1.933092027902603149e-01,-1.746052205562591553e-01,-1.185624301433563232e-01,-1.522535085678100586e-01
-1.282431036233901978e-01,-4.842701926827430725e-02,-1.867317855358123779e-01,-1.681868284940719604e-01
-1.717028617858886719e-01,-2.145565301179885864e-01,-1.324971020221710205e-01,1.287606172263622284e-02
-9.219202399253845215e-02,-2.156544774770736694e-01,-2.061336934566497803e-01,-1.321064233779907227e-01
-6.585851311683654785e-02,-1.307696253061294556e-01,-6.392496824264526367e-02,-1.639174520969390869e-01
-3.447264432907104492e-01,-1.112256497144699097e-01,-2.743684500455856323e-02,-1.023745685815811157e-01
-1.105061322450637817e-01,-4.487008228898048401e-02,-1.691932678222656250e-01,-6.739425659179687500e-02
-6.219353899359703064e-02,-2.318607419729232788e-01,-3.274397552013397217e-02,-6.774818897247314453e-02
-4.085671156644821167e-03,-1.458819955587387085e-01,-1.843309402465820312e-01,-6.523066759109497070e-02
-1.293533444404602051e-01,-1.727193444967269897e-01,-1.082321256399154663e-01,-1.292820572853088379e-01
-1.807764321565628052e-01,-3.077436238527297974e-03,-1.536378264427185059e-01,-1.208522766828536987e-01
-7.366751134395599365e-02,-1.174740940332412720e-01,-1.676673591136932373e-01,-2.773371636867523193e-01
-1.741237342357635498e-01,-5.902904644608497620e-02,-9.985107183456420898e-02,-8.268833160400390625e-02
-1.769887655973434448e-01,-2.294367998838424683e-01,-9.651283919811248779e-02,-1.075280010700225830e-01
2.617413923144340515e-02,-1.122239232063293457e-01,-1.275232434272766113e-01,-1.008588820695877075e-01
-9.623450040817260742e-02,-6.821800768375396729e-02,-4.579646885395050049e-02,-1.131182014942169189e-01
-1.960666775703430176e-01,-1.063135564327239990e-01,-1.358836889266967773e-01,-1.708411276340484619e-01
-8.260729908943176270e-02,-1.508887261152267456e-01,-9.678676724433898926e-02,-1.176560223102569580e-01
-1.561051011085510254e-01,-1.205703020095825195e-01,-1.101802140474319458e-01,-1.187690794467926025e-01
-2.220566719770431519e-01,-9.733335673809051514e-02,-1.633743047714233398e-01,-2.450516819953918457e-01
-3.851810470223426819e-02,-1.151057034730911255e-01,-8.305288851261138916e-02,-5.826722085475921631e-02
-7.214917242527008057e-02,-1.319491863250732422e-01,-1.558319777250289917e-01,-1.457323431968688965e-01
-9.366841614246368408e-02,-1.207169741392135620e-01,-1.181440651416778564e-01,-1.215346455574035645e-01
-1.221259087324142456e-01,-5.776605382561683655e-02,-1.102437674999237061e-01,-1.218087226152420044e-01
-6.506048142910003662e-02,-2.096092104911804199e-01,-1.259052306413650513e-01,-1.453500986099243164e-01
-1.752479225397109985e-01,-1.131588667631149292e-01,1.741990447044372559e-03,-1.340361535549163818e-01
-1.008444577455520630e-01,-3.811449185013771057e-02,-6.361933797597885132e-02,-1.539395898580551147e-01
-2.859417349100112915e-03,-1.509909331798553467e-01,-5.904847383499145508e-02,-1.314234584569931030e-01
-9.297674894332885742e-02,-7.229630649089813232e-02,-6.346558034420013428e-02,-1.433580815792083740e-01
-4.178078845143318176e-02,-1.295839399099349976e-01,-6.370048969984054565e-02,1.938043348491191864e-02
-1.230103522539138794e-01,-2.144417166709899902e-01,-1.139769256114959717e-01,-1.117971837520599365e-01
-9.775386750698089600e-02,-6.062874570488929749e-02,-9.477575123310089111e-02,-1.686711013317108154e-01
-1.375071555376052856e-01,2.774601802229881287e-02,-2.182722985744476318e-01,-5.421163141727447510e-02
-2.206973582506179810e-01,-1.921618431806564331e-01,-1.301745027303695679e-01,-9.902630746364593506e-02
-1.120795160531997681e-01,-1.520066112279891968e-01,-4.223248362541198730e-02,-5.680048465728759766e-02
-6.421938538551330566e-02,-8.953104913234710693e-02,-1.106800287961959839e-01,-7.890330255031585693e-02
-1.482015103101730347e-01,-1.773574352264404297e-01,-6.741832196712493896e-02,-1.112516373395919800e-01
-1.362424194812774658e-01,-1.680320948362350464e-01,-1.238238513469696045e-01,-1.419683098793029785e-01
-1.580792516469955444e-01,-1.325444728136062622e-01,-1.719353795051574707e-01,-2.463886328041553497e-02
-2.397998124361038208e-01,-8.439742028713226318e-02,-5.598507821559906006e-02,-1.808308362960815430e-01
-3.687429800629615784e-02,-8.745749294757843018e-02,-2.051058113574981689e-01,-1.157268136739730835e-01
-4.720054939389228821e-02,-1.106730550527572632e-01,-6.103832274675369263e-02,-1.028924882411956787e-01
-1.943447738885879517e-01,-1.695128530263900757e-01,-1.172150969505310059e-01,-1.384119838476181030e-01
-1.201773881912231445e-01,-1.236030608415603638e-01,-6.562489271163940430e-02,-1.303794831037521362e-01
-8.073399960994720459e-02,-1.069020330905914307e-01,-2.432223856449127197e-01,-1.542593091726303101e-01
-1.554289907217025757e-01,-1.489682868123054504e-02,-1.645064055919647217e-01,-1.244120746850967407e-01
-8.994029462337493896e-02,-8.006437122821807861e-02,-7.231803238391876221e-02,-1.320387423038482666e-01
-9.657323360443115234e-02,-1.476181596517562866e-01,-8.664532005786895752e-02,-1.516217589378356934e-01
-1.550269722938537598e-01,-2.738665640354156494e-01,-1.978476941585540771e-01,-1.620700061321258545e-01
-1.048820763826370239e-01,-1.250496953725814819e-01,-1.762199103832244873e-01,-1.179598718881607056e-01
-2.162903398275375366e-01,-1.396954804658889771e-01,-3.204998373985290527e-02,-9.134757518768310547e-02
-8.794040977954864502e-02,-5.208102241158485413e-02,-1.333321630954742432e-01,-1.440876275300979614e-01
-7.228688895702362061e-02,-1.082960069179534912e-01,-1.119964867830276489e-01,-1.180170029401779175e-01
-2.885541692376136780e-02,-9.830389171838760376e-03,-1.423906087875366211e-01,-1.378182917833328247e-01
-1.081522554159164429e-01,-2.117333710193634033e-01,-5.619145929813385010e-03,-5.253154039382934570e-02
-2.356852442026138306e-01,-3.756986930966377258e-02,-1.294408142566680908e-01,-1.506384015083312988e-01
-1.103635281324386597e-01,-1.126093119382858276e-01,-1.118781417608261108e-02,-1.482127755880355835e-01
-1.139730587601661682e-02,-4.305869713425636292e-02,-4.860055446624755859e-02,-1.463151276111602783e-01
-1.486351639032363892e-01,-8.138431608676910400e-02,-4.496178030967712402e-02,-1.353845186531543732e-02
-1.853301227092742920e-01,-1.340417414903640747e-01,-2.175107300281524658e-01,-6.978969275951385498e-02
-6.647054851055145264e-02,-5.796881392598152161e-02,-9.725989401340484619e-02,-1.734684705734252930e-01
-8.067637681961059570e-02,-1.801250576972961426e-01,-3.011496961116790771e-01,-1.077896505594253540e-01
-1.825540959835052490e-01,-1.371499747037887573e-01,-7.444012165069580078e-02,2.510411664843559265e-03
-1.038179695606231689e-01,-1.882382184267044067e-01,-6.252046674489974976e-03,-6.154891848564147949e-02
-6.550766527652740479e-02,-6.965996325016021729e-02,-8.672665059566497803e-02,-1.208289712667465210e-01
-3.531565144658088684e-02,-9.967640042304992676e-02,-7.440972328186035156e-02,-1.513960659503936768e-01
-3.382417932152748108e-02,-1.137064844369888306e-01,-1.314772218465805054e-01,-1.763515025377273560e-01
-3.403733298182487488e-02,-8.183208107948303223e-02,-1.316769570112228394e-01,-6.597337126731872559e-02
-1.475844085216522217e-01,-1.734282076358795166e-01,-8.225762844085693359e-02,-8.093920350074768066e-02
-1.449603438377380371e-01,3.749787434935569763e-02,-2.096212208271026611e-01,-5.261904001235961914e-02
-9.672698378562927246e-02,-1.414943113923072815e-02,-1.299176067113876343e-01,-1.556052863597869873e-01
-1.576241850852966309e-01,-4.599306359887123108e-02,-5.868073552846908569e-02,-1.152527183294296265e-01
-1.250822097063064575e-01,-1.276225447654724121e-01,-1.092215031385421753e-01,-5.465434491634368896e-02
-8.085928857326507568e-02,-3.915076330304145813e-02,-1.128032505512237549e-01,-1.327133774757385254e-01
-1.780345737934112549e-01,-1.620106101036071777e-01,-7.806953787803649902e-02,-8.848661184310913086e-02
-1.255061328411102295e-01,-1.858413964509963989e-01,-2.089642584323883057e-01,-7.578055560588836670e-02
-4.107098653912544250e-02,-1.178815513849258423e-01,-5.939820408821105957e-02,-1.228665262460708618e-01
-1.497122496366500854e-01,-1.256645470857620239e-01,-1.276867091655731201e-02,-7.776448130607604980e-02
-1.982091814279556274e-01,-1.948485225439071655e-01,-1.498704552650451660e-01,-1.562181413173675537e-01
-9.988413751125335693e-02,-8.301866054534912109e-02,-2.003827393054962158e-01,-1.663349419832229614e-01
6.750945746898651123e-02,-4.802143946290016174e-02,-2.131927609443664551e-01,-1.298670023679733276e-01
-1.429745405912399292e-01,-1.109274774789810181e-01,-8.921168744564056396e-02,-1.004113852977752686e-01
-1.355126351118087769e-01,-7.336914539337158203e-02,-4.765374958515167236e-02,-1.502403616905212402e-01
2.738859504461288452e-03,-2.338235452771186829e-02,-2.055125832557678223e-01,-1.405943930149078369e-01
-4.163168743252754211e-02,-2.264569327235221863e-02,-8.868311345577239990e-02,-7.320354878902435303e-02
-9.156750142574310303e-02,-2.298640012741088867e-01,-1.315567791461944580e-01,-1.430827826261520386e-01
2.167464420199394226e-02,-4.281285777688026428e-02,-7.066020369529724121e-02,-4.006429016590118408e-02
-1.103360801935195923e-01,-1.112755239009857178e-01,-2.813256531953811646e-02,-7.401399314403533936e-02
-1.579150259494781494e-01,-1.244190931320190430e-01,9.977586567401885986e-03,-1.449256688356399536e-01
-7.327158749103546143e-02,-1.017497628927230835e-01,-1.381681412458419800e-01,-1.500713825225830078e-01
-1.666886806488037109e-01,-1.756730526685714722e-01,-5.324295908212661743e-02,-1.093510836362838745e-01
-1.190699189901351929e-01,-1.072283461689949036e-02,-1.632516086101531982e-01,-6.777906417846679688e-02
-1.059133112430572510e-01,2.323382720351219177e-02,-1.323424577713012695e-01,-1.363993585109710693e-01
-9.010705351829528809e-02,-1.538933068513870239e-01,-1.720669567584991455e-01,-1.762411594390869141e-01
-1.438085883855819702e-01,-1.781570762395858765e-01,-1.441586762666702271e-01,-9.582751989364624023e-02
-6.228658929467201233e-02,-4.773947969079017639e-02,-1.600618362426757812e-01,-1.157829314470291138e-01
-9.644764661788940430e-02,-4.253790155053138733e-02,-1.092755794525146484e-01,-8.425651490688323975e-02
-1.367981433868408203e-01,-3.900982812047004700e-02,-2.633547782897949219e-02,-1.555899828672409058e-01
-8.411130309104919434e-02,3.182021901011466980e-02,-1.353596150875091553e-01,-1.073544919490814209e-01
-1.352878212928771973e-01,-8.985760807991027832e-02,-9.123818576335906982e-02,-1.409140974283218384e-01
-1.227529793977737427e-01,-1.925663203001022339e-01,-1.737339496612548828e-01,-1.702425479888916016e-01
-1.202291995286941528e-01,-1.554519534111022949e-01,-1.644204407930374146e-01,-5.890330672264099121e-02
-1.477437168359756470e-01,-1.577066183090209961e-01,-5.481684207916259766e-02,-1.135641038417816162e-01
-1.189755946397781372e-01,-8.290578424930572510e-02,-1.465191543102264404e-01,-1.337488442659378052e-01
6.125072762370109558e-02,-2.266475930809974670e-02,-6.272945553064346313e-03,-2.535912692546844482e-01
-1.678140014410018921e-01,-1.790204346179962158e-01,-1.710523217916488647e-01,-1.200141757726669312e-01
-4.704274609684944153e-02,-8.647248148918151855e-02,-1.075916737318038940e-01,-1.062345802783966064e-01
-1.270146518945693970e-01,-4.746261984109878540e-03,-1.475144475698471069e-01,-9.715251624584197998e-02
-1.706449836492538452e-01,-1.548244655132293701e-01,-5.233235657215118408e-02,-8.458445966243743896e-02
-1.118998676538467407e-01,-9.477971494197845459e-02,-1.482131183147430420e-01,-1.327579319477081299e-01
-1.800525486469268799e-01,-1.700010150671005249e-01,-1.916178464889526367e-01,-1.844915449619293213e-01
-1.308352202177047729e-01,-2.184144556522369385e-01,4.168238490819931030e-02,-1.265002042055130005e-01
-1.131576746702194214e-01,-4.040766507387161255e-03,-4.168527722358703613e-01,1.053996197879314423e-02
-1.969339549541473389e-01,-9.317579865455627441e-02,-1.767651289701461792e-01,-9.427015483379364014e-02
-2.128581851720809937e-01,-1.193335652351379395e-01,-1.111283749341964722e-01,-1.232988238334655762e-01
-1.287651062011718750e-01,-8.679628372192382812e-02,-1.973611116409301758e-01,-1.210595965385437012e-01
-1.210314929485321045e-01,-2.577300742268562317e-02,-2.194687426090240479e-01,-3.492419421672821045e-02
-3.435174003243446350e-02,-1.560647636651992798e-01,-1.178818345069885254e-01,-2.061391770839691162e-01
-8.902648091316223145e-02,-1.571323722600936890e-01,-1.736335456371307373e-01,-3.366565704345703125e-02
-2.062845975160598755e-01,3.626271709799766541e-02,-1.627272069454193115e-01,-3.692112863063812256e-02
-4.489080980420112610e-02,1.391686126589775085e-02,-2.020457386970520020e-01,-1.723367869853973389e-01
-2.073318511247634888e-01,-1.871896535158157349e-01,-1.765768527984619141e-01,-8.402429521083831787e-02
-6.710948050022125244e-02,-1.232399344444274902e-01,-1.371823251247406006e-01,-1.185670047998428345e-01
-1.192831546068191528e-01,-1.452924162149429321e-01,3.624302148818969727e-02,-1.482712030410766602e-01
-1.112935990095138550e-01,-8.918015658855438232e-02,-2.112668156623840332e-01,-9.483683109283447266e-02
-1.602361798286437988e-01,-9.362387657165527344e-02,2.316428348422050476e-02,-1.580900847911834717e-01
-4.269202426075935364e-02,5.681990459561347961e-02,-5.281694233417510986e-02,-7.378031313419342041e-02
-1.366778910160064697e-01,-1.749177873134613037e-01,-1.962677389383316040e-01,-7.578393816947937012e-02
-1.751536428928375244e-01,-1.841196864843368530e-01,-3.768867254257202148e-02,-1.526843011379241943e-01
4.056468605995178223e-05,-1.109437048435211182e-01,-1.381801068782806396e-01,-7.579994201660156250e-02
-1.329198777675628662e-01,-1.392787545919418335e-01,-1.159227788448333740e-01,-1.422324031591415405e-01
-1.329910159111022949e-01,-7.082602381706237793e-02,-1.013504713773727417e-01,-1.351267695426940918e-01
-2.186613231897354126e-01,-2.759434878826141357e-01,-2.082181274890899658e-01,-1.079253703355789185e-01
-1.048182249069213867e-01,-7.799048721790313721e-02,-3.763598203659057617e-02,-8.026973903179168701e-02
-4.645795002579689026e-02,-5.397691205143928528e-02,-9.449397027492523193e-02,-1.082929074764251709e-01
-3.553112223744392395e-02,-1.023905575275421143e-01,-1.152606159448623657e-01,-7.742020487785339355e-02
-1.403972879052162170e-02,-7.747815549373626709e-02,-1.765041351318359375e-01,-8.677393198013305664e-02
-1.665846109390258789e-01,-1.315657496452331543e-01,-2.305298447608947754e-01,-1.521480977535247803e-01
-1.057891696691513062e-01,-1.530435234308242798e-01,-9.704101085662841797e-02,-1.446074545383453369e-01
-1.884499490261077881e-01,-4.938078299164772034e-02,-1.631577461957931519e-01,-9.167400002479553223e-02
-1.223722845315933228e-01,-1.444592773914337158e-01,-4.185092449188232422e-02,-1.138097345829010010e-01
-2.361031621694564819e-01,-6.535996496677398682e-02,-1.816349327564239502e-01,-1.179487854242324829e-01
-1.488747894763946533e-01,-1.177278161048889160e-01,-1.393264234066009521e-01,-7.226170599460601807e-02
-9.171633422374725342e-02,-3.122750297188758850e-02,-1.713912189006805420e-01,-1.836142390966415405e-01
-5.340558663010597229e-02,-1.640104353427886963e-01,-1.756696403026580811e-02,-1.065965145826339722e-01
-1.304928660392761230e-01,-1.233983188867568970e-01,8.226744085550308228e-02,-1.526498347520828247e-01
-9.169968962669372559e-02,-7.687149941921234131e-02,-7.147364318370819092e-02,-1.608526259660720825e-01
-1.317267715930938721e-01,-8.747854828834533691e-02,-2.249357998371124268e-01,-1.629610955715179443e-01
-1.561741977930068970e-01,-1.209810748696327209e-02,-1.284683197736740112e-01,-1.918326616287231445e-01
-7.187737524509429932e-02,-1.063399165868759155e-01,-1.484608352184295654e-01,-6.583324074745178223e-02
-1.184549629688262939e-01,-1.554450392723083496e-01,-2.402893602848052979e-01,-1.210010945796966553e-01
-1.134898513555526733e-01,-2.280082553625106812e-01,2.448943816125392914e-02,-1.451012045145034790e-01
-1.362159848213195801e-01,-1.380970627069473267e-01,-6.987528502941131592e-02,-6.665536761283874512e-02
-1.052622497081756592e-01,-1.671500355005264282e-01,-8.096310496330261230e-02,-1.013433933258056641e-01
-1.610880643129348755e-01,-1.285837739706039429e-01,-2.499441206455230713e-01,-2.296859212219715118e-02
-1.559564024209976196e-01,-1.444088965654373169e-01,-1.003199368715286255e-01,-1.696813106536865234e-01
-1.793063730001449585e-01,-6.139491870999336243e-02,-9.831240773200988770e-02,-6.659494712948799133e-03
-9.696318209171295166e-02,-9.840090572834014893e-02,-3.061883151531219482e-01,-1.414229869842529297e-01
-2.020966261625289917e-01,-2.060969322919845581e-01,-2.471964657306671143e-01,-1.515696048736572266e-01
-1.837291866540908813e-01,-1.079618185758590698e-01,-1.032611429691314697e-01,-9.456479549407958984e-02
-2.442013099789619446e-02,-3.684944286942481995e-02,-2.746496349573135376e-02,-1.586233973503112793e-01
-1.065481752157211304e-01,-1.396213173866271973e-01,-2.420476973056793213e-01,-8.173939585685729980e-02
-1.679656952619552612e-01,-1.458154916763305664e-01,-8.409753441810607910e-02,-1.078642457723617554e-01
-1.525280326604843140e-01,-2.091887593269348145e-01,-1.378545463085174561e-01,-1.292961388826370239e-01
-1.120428740978240967e-01,-2.131002992391586304e-01,-4.310510307550430298e-02,-1.348439455032348633e-01
-2.016194611787796021e-01,-1.387733519077301025e-01,-1.321754753589630127e-01,-1.438707262277603149e-01
-4.695016890764236450e-03,-2.445106580853462219e-02,-2.440941035747528076e-01,-1.256437897682189941e-01
-1.249506473541259766e-01,-1.601019948720932007e-01,-1.310856938362121582e-01,-9.796810150146484375e-02
-7.697089016437530518e-02,-8.515267074108123779e-02,-2.461868822574615479e-01,-9.284634143114089966e-04
-1.393144279718399048e-01,-1.600486636161804199e-01,-7.230080664157867432e-03,-9.215551614761352539e-02
-1.471013873815536499e-01,-1.933446228504180908e-01,-1.078409254550933838e-01,-1.939939856529235840e-01
-1.176412552595138550e-01,-1.089538633823394775e-01,-1.638522148132324219e-01,-1.287471204996109009e-01
-1.736742258071899414e-01,-2.221795469522476196e-01,-2.082030475139617920e-01,-8.779229223728179932e-02
-1.043452918529510498e-01,-2.093182355165481567e-01,-1.092064082622528076e-01,-8.854496479034423828e-02
-1.259725540876388550e-01,-9.991575777530670166e-02,-9.437522292137145996e-02,-1.048738211393356323e-01
-1.826439797878265381e-01,-6.792134046554565430e-02,-4.389174282550811768e-02,-1.949857175350189209e-01
-1.079509407281875610e-01,-1.393962800502777100e-01,3.150752559304237366e-02,-1.646569073200225830e-01
-1.481992304325103760e-01,-1.682859510183334351e-01,2.603267505764961243e-02,-1.496476382017135620e-01
-1.309040784835815430e-01,-8.382923901081085205e-02,-8.625131845474243164e-02,-9.960170090198516846e-02
-9.852579236030578613e-02,-1.528275460004806519e-01,-3.114168643951416016e-01,-1.774826347827911377e-01
-1.392208337783813477e-01,-5.873075500130653381e-02,-1.160819381475448608e-01,-1.707939058542251587e-01
-3.891063109040260315e-02,-1.379114538431167603e-01,7.790875434875488281e-02,-8.492735028266906738e-02
-1.429025083780288696e-01,-3.979877009987831116e-02,-1.636654734611511230e-01,-5.040718615055084229e-02
-4.711825028061866760e-02,-8.986011147499084473e-02,-1.801201403141021729e-01,-8.580380678176879883e-02
-8.254911005496978760e-02,-1.183087378740310669e-01,-1.241675615310668945e-01,-1.065564304590225220e-01
-2.174544483423233032e-01,-1.675422489643096924e-01,-5.007987469434738159e-02,-8.755414187908172607e-02
-9.812456369400024414e-02,-2.035233080387115479e-01,-2.588699758052825928e-01,-9.838882088661193848e-02
-7.988017797470092773e-02,-7.121454179286956787e-02,-1.800130158662796021e-01,-1.245138049125671387e-01
-3.414380922913551331e-02,-6.148843839764595032e-02,-1.796470582485198975e-02,-2.639272809028625488e-01
-1.174894571304321289e-01,-6.469638645648956299e-02,-1.201146543025970459e-01,-9.847433865070343018e-02
-1.065341234207153320e-01,-1.144756674766540527e-01,-2.410979568958282471e-01,-1.288663893938064575e-01
-1.401564776897430420e-01,-7.969109714031219482e-02,-2.260023057460784912e-01,-6.957311928272247314e-02
-1.099947467446327209e-02,-1.860864311456680298e-01,-2.062734663486480713e-01,-1.661674082279205322e-01
-1.192101985216140747e-01,6.135373935103416443e-02,-1.946820765733718872e-01,-1.908229887485504150e-01
-1.602870374917984009e-01,-6.490592658519744873e-02,-1.796943396329879761e-01,-1.607799232006072998e-01
-2.206464856863021851e-01,-1.224513649940490723e-01,-7.989959418773651123e-02,-7.582697272300720215e-02
