-1.265481561422348022e-01,1.216122508049011230e-02,-1.001265197992324829e-01,-1.321046650409698486e-01
-9.760521352291107178e-02,-9.737572073936462402e-02,-9.913480281829833984e-02,-1.005130708217620850e-01
-1.171807199716567993e-01,-1.390298902988433838e-01,-1.191266626119613647e-01,-1.127203702926635742e-01
-3.323946893215179443e-02,-1.412961781024932861e-01,-1.259809285402297974e-01,-1.005412489175796509e-01
-1.103780865669250488e-01,-6.917038559913635254e-02,-2.082720100879669189e-01,-6.824851036071777344e-02
-1.049565225839614868e-01,-6.549873948097229004e-02,-1.048686802387237549e-01,-7.337793707847595215e-02
-6.768978387117385864e-02,-4.411736130714416504e-02,-5.934125185012817383e-02,-1.707256436347961426e-01
-2.304901331663131714e-01,-2.075739204883575439e-01,-1.584382802248001099e-01,-6.316998600959777832e-02
-7.963109016418457031e-02,-2.465233802795410156e-01,-5.922521650791168213e-02,-1.700199395418167114e-01
-1.608023047447204590e-01,-1.913545429706573486e-01,-1.371743977069854736e-01,-8.635607361793518066e-02
-1.104096025228500366e-01,-8.159556984901428223e-02,-1.356826424598693848e-01,-1.022573113441467285e-01
-4.689736664295196533e-02,-6.001976132392883301e-02,-3.289488554000854492e-01,-1.453377008438110352e-01
-1.530032902956008911e-01,-6.750246882438659668e-02,-2.272829413414001465e-01,-9.894573688507080078e-02
-8.944855630397796631e-02,-6.936994194984436035e-02,-1.208734065294265747e-01,-1.316961348056793213e-01
-3.935742378234863281e-02,-4.287871718406677246e-02,-3.563319146633148193e-02,-1.526262313127517700e-01
-8.078926801681518555e-02,-1.317138969898223877e-01,-8.487680554389953613e-02,-9.693329036235809326e-02
-9.261742234230041504e-03,-1.196349561214447021e-01,-6.826415657997131348e-02,-3.911230340600013733e-02
-1.216877102851867676e-01,-3.222247958183288574e-02,-9.910370409488677979e-02,-8.277660608291625977e-02
-1.489018350839614868e-01,-4.690399765968322754e-02,-2.581379413604736328e-01,-1.432518064975738525e-01
-1.744595319032669067e-01,-9.102472662925720215e-02,-1.085370332002639771e-01,-3.766902163624763489e-02
-1.404702663421630859e-01,-4.598882794380187988e-02,-1.613299101591110229e-01,-6.480272114276885986e-02
-1.423885822296142578e-01,-1.548203527927398682e-01,-7.938697934150695801e-02,-1.232088506221771240e-01
-1.625709384679794312e-01,-1.017464697360992432e-01,-2.151184380054473877e-01,-8.232371509075164795e-02
-1.327192336320877075e-01,-5.736038088798522949e-02,-2.233394980430603027e-02,-1.354000568389892578e-01
-2.562056481838226318e-02,-6.743982434272766113e-02,-1.063342317938804626e-01,1.709058508276939392e-02
-1.072596311569213867e-01,-2.779776751995086670e-01,-1.439677625894546509e-01,-7.135954499244689941e-02
-2.107413113117218018e-02,-1.364625394344329834e-01,-5.475673079490661621e-02,-8.031356334686279297e-02
-1.678061485290527344e-01,-1.033139526844024658e-01,-1.827193796634674072e-01,-8.548086881637573242e-02
-1.720215231180191040e-01,-9.663864970207214355e-02,-1.057875081896781921e-01,-2.519676461815834045e-02
-1.123824566602706909e-01,-2.517813742160797119e-01,-1.736673265695571899e-01,-1.228640526533126831e-01
-1.272092461585998535e-01,-1.156029999256134033e-01,-4.036439955234527588e-02,-1.519468873739242554e-01
-1.974594593048095703e-02,-5.084654688835144043e-02,-1.776945143938064575e-01,-1.306280195713043213e-01
-6.883011013269424438e-02,-1.717591583728790283e-01,-1.844764798879623413e-01,-6.784078478813171387e-02
-1.847938299179077148e-01,-1.521367728710174561e-01,6.022551655769348145e-02,-6.356333196163177490e-02
-2.895550131797790527e-01,-1.125443875789642334e-01,-6.489403545856475830e-02,-1.457846462726593018e-01
-1.417974531650543213e-01,-1.051958501338958740e-01,-1.452704966068267822e-01,-1.103498190641403198e-01
-5.363291501998901367e-02,-2.733404934406280518e-01,-2.343785613775253296e-01,1.501841470599174500e-02
-1.030102521181106567e-01,-1.622630655765533447e-01,-1.098562926054000854e-01,-1.403973698616027832e-01
-2.015648782253265381e-01,-6.584355235099792480e-02,-1.951362192630767822e-01,-5.167982354760169983e-02
-4.365427792072296143e-02,-1.248734295368194580e-01,-6.047578155994415283e-02,-1.491377353668212891e-01
-2.464067190885543823e-01,-2.450380623340606689e-01,-1.223566532135009766e-01,-1.407055854797363281e-01
-2.183738499879837036e-01,-1.203872263431549072e-01,-1.579521745443344116e-01,-8.280204236507415771e-02
-1.701495498418807983e-01,-2.360065281391143799e-01,-1.620723605155944824e-01,2.277850732207298279e-02
-7.465115189552307129e-02,-2.157315313816070557e-01,5.635425448417663574e-03,-1.444740891456604004e-01
-7.653041183948516846e-02,-4.961517453193664551e-02,-1.379404067993164062e-01,-2.030577957630157471e-01
-1.525567919015884399e-01,5.073398351669311523e-03,-2.485840320587158203e-01,-1.784282624721527100e-01
-1.133087724447250366e-01,-1.132475435733795166e-01,-6.327609717845916748e-02,-7.171690464019775391e-02
-1.062192916870117188e-01,-1.732133924961090088e-01,-6.205826997756958008e-02,-1.249197274446487427e-01
-5.564160645008087158e-02,-1.487769186496734619e-01,-1.013404279947280884e-01,-8.785328269004821777e-02
-1.295507997274398804e-01,-1.061947047710418701e-01,-1.442615240812301636e-01,-1.158929169178009033e-01
-1.177783459424972534e-01,-2.099688947200775146e-01,-1.029832661151885986e-01,-6.820881366729736328e-02
-1.193049401044845581e-01,-1.481516659259796143e-01,-9.523473680019378662e-03,-7.053646445274353027e-02
-2.185453027486801147e-01,-1.402814686298370361e-01,-8.808302879333496094e-02,-5.989952757954597473e-02
-1.355946511030197144e-01,-2.033621370792388916e-01,-2.638980746269226074e-02,-6.603468954563140869e-02
-1.135261058807373047e-01,-1.086033284664154053e-01,-6.843724846839904785e-02,-1.234456747770309448e-01
-1.904270648956298828e-01,-2.601277530193328857e-01,-2.214328795671463013e-01,-3.179210796952247620e-02
-1.208728253841400146e-01,-2.008900046348571777e-02,-1.220973059535026550e-01,-1.125169992446899414e-01
-1.771943867206573486e-01,-1.533018648624420166e-01,-1.443884372711181641e-01,-1.370798796415328979e-01
-1.614041924476623535e-01,-1.384696364402770996e-02,-1.334110349416732788e-01,-1.601004302501678467e-01
-2.152367681264877319e-01,-1.784440577030181885e-01,-2.035893350839614868e-01,-5.529559031128883362e-02
-1.259003877639770508e-01,-1.680963337421417236e-01,-3.256370127201080322e-02,-1.546303033828735352e-01
-5.371619760990142822e-02,-1.230826675891876221e-01,-9.615071117877960205e-02,-1.176905632019042969e-01
-1.690799891948699951e-01,-1.483516395092010498e-01,-1.154366433620452881e-01,-4.423860087990760803e-02
-9.259834885597229004e-02,-1.437350213527679443e-01,-4.917544126510620117e-02,-4.383854940533638000e-02
-1.845112293958663940e-01,-5.822882056236267090e-02,-2.050344794988632202e-01,-1.043585240840911865e-01
-2.242796272039413452e-01,-1.242410242557525635e-01,-1.527105569839477539e-01,-4.679879918694496155e-02
-2.678222060203552246e-01,-1.728391349315643311e-01,-1.135072037577629089e-01,-7.336324453353881836e-02
1.781648397445678711e-02,-1.578988730907440186e-01,-1.775586754083633423e-01,-7.570229470729827881e-02
-1.512198001146316528e-01,-6.455358862876892090e-02,-2.614570260047912598e-01,-1.560769081115722656e-01
-1.811101585626602173e-01,-8.392974734306335449e-02,-5.630023777484893799e-02,-6.651790440082550049e-02
-9.922753274440765381e-02,-1.041375100612640381e-01,-4.133467376232147217e-02,-1.005741953849792480e-01
4.260267317295074463e-02,-9.222975373268127441e-02,-1.692591607570648193e-01,-1.426945328712463379e-01
-1.336552500724792480e-01,-2.519279122352600098e-01,1.278673857450485229e-01,-7.657562196254730225e-02
-1.406980156898498535e-01,-1.508319675922393799e-01,-8.515516668558120728e-02,-9.568545222282409668e-02
-1.965410113334655762e-01,-1.691237390041351318e-01,-1.299021989107131958e-01,-1.629586815834045410e-01
-1.412009894847869873e-01,-3.275272250175476074e-02,-2.115016281604766846e-01,-1.656778752803802490e-01
-2.099746614694595337e-01,-2.416730225086212158e-01,-1.338964402675628662e-01,6.076883524656295776e-03
-1.651804596185684204e-01,-2.580147683620452881e-01,-2.392241060733795166e-01,-1.142465025186538696e-01
-8.047795295715332031e-02,-1.319558918476104736e-01,-6.838434934616088867e-02,-1.716546714305877686e-01
-4.026579856872558594e-01,-1.210375130176544189e-01,-1.427872106432914734e-02,-1.129442304372787476e-01
-1.488120257854461670e-01,-6.014469265937805176e-02,-1.590386778116226196e-01,-3.177714720368385315e-02
-5.345989763736724854e-02,-2.533189356327056885e-01,-5.392643809318542480e-02,-6.899049878120422363e-02
-3.396508097648620605e-02,-1.759594976902008057e-01,-1.986355334520339966e-01,-5.362278595566749573e-02
-1.362129300832748413e-01,-1.789335906505584717e-01,-1.283532977104187012e-01,-1.063745319843292236e-01
-1.939664185047149658e-01,8.601278066635131836e-03,-1.521287411451339722e-01,-1.376035660505294800e-01
-7.934825122356414795e-02,-1.057184636592864990e-01,-1.764731258153915405e-01,-2.660848796367645264e-01
-1.754534244537353516e-01,-4.496464133262634277e-02,-9.429637342691421509e-02,-8.255058526992797852e-02
-1.908825188875198364e-01,-2.368783056735992432e-01,-1.064712107181549072e-01,-9.447075426578521729e-02
3.042413294315338135e-02,-1.219739019870758057e-01,-1.429042518138885498e-01,-7.638768851757049561e-02
-1.008330434560775757e-01,-7.679381966590881348e-02,-5.826286226511001587e-02,-1.137925088405609131e-01
-2.039907276630401611e-01,-1.008568704128265381e-01,-1.223155558109283447e-01,-1.682774424552917480e-01
-8.998110890388488770e-02,-1.585420072078704834e-01,-1.112531274557113647e-01,-1.258427798748016357e-01
-1.720346063375473022e-01,-1.191613972187042236e-01,-1.413182616233825684e-01,-1.052144616842269897e-01
-2.393465489149093628e-01,-7.910218834877014160e-02,-1.755028963088989258e-01,-2.289883792400360107e-01
-7.062670588493347168e-02,-1.340432465076446533e-01,-8.180263638496398926e-02,-4.232786968350410461e-02
-8.464971184730529785e-02,-1.248170435428619385e-01,-1.606379598379135132e-01,-1.443689167499542236e-01
-9.201063215732574463e-02,-1.258934438228607178e-01,-1.190275847911834717e-01,-1.107691824436187744e-01
-1.098983734846115112e-01,-7.259526848793029785e-02,-1.096744388341903687e-01,-1.035920381546020508e-01
-7.629550993442535400e-02,-2.105160653591156006e-01,-1.573896855115890503e-01,-1.310480833053588867e-01
-1.645375639200210571e-01,-1.188071668148040771e-01,5.569674074649810791e-03,-1.355627179145812988e-01
-9.245453774929046631e-02,-4.721924662590026855e-02,-7.362682372331619263e-02,-1.421041041612625122e-01
-2.611480653285980225e-03,-1.689469516277313232e-01,-6.669802963733673096e-02,-1.209368258714675903e-01
-8.611558377742767334e-02,-7.121065258979797363e-02,-6.631039083003997803e-02,-1.371392309665679932e-01
-4.884862899780273438e-02,-1.634759008884429932e-01,-8.572822809219360352e-02,1.771412417292594910e-02
-1.409376561641693115e-01,-2.483387291431427002e-01,-1.564927548170089722e-01,-1.051774919033050537e-01
-1.040955036878585815e-01,-4.018941521644592285e-02,-8.871395140886306763e-02,-1.779657304286956787e-01
-1.558692455291748047e-01,2.095428109169006348e-02,-1.944413483142852783e-01,-6.762483716011047363e-02
-2.782814502716064453e-01,-2.245570719242095947e-01,-1.308049708604812622e-01,-7.299226522445678711e-02
-1.140297353267669678e-01,-1.540790498256683350e-01,-4.795733094215393066e-02,-5.228197947144508362e-02
-7.001693546772003174e-02,-1.106284558773040771e-01,-1.129914969205856323e-01,-5.301472917199134827e-02
-1.363200396299362183e-01,-1.846638023853302002e-01,-8.579975366592407227e-02,-1.101630330085754395e-01
-1.357490420341491699e-01,-1.772936880588531494e-01,-1.416276246309280396e-01,-1.143271327018737793e-01
-1.653751730918884277e-01,-1.355107724666595459e-01,-1.918133944272994995e-01,-4.793453961610794067e-03
-2.166714519262313843e-01,-6.459990143775939941e-02,-4.211135208606719971e-02,-2.060246467590332031e-01
-6.084767729043960571e-02,-9.607270359992980957e-02,-2.095319479703903198e-01,-8.793416619300842285e-02
-5.556853115558624268e-02,-1.287319362163543701e-01,-6.820587813854217529e-02,-7.900565862655639648e-02
-1.956855952739715576e-01,-1.689676940441131592e-01,-1.205180287361145020e-01,-1.239147484302520752e-01
-1.152149289846420288e-01,-1.254173219203948975e-01,-5.559274554252624512e-02,-1.296130418777465820e-01
-8.448894321918487549e-02,-1.031142771244049072e-01,-2.410884350538253784e-01,-1.407317817211151123e-01
-1.589062064886093140e-01,-7.939547300338745117e-03,-1.589348316192626953e-01,-1.234753727912902832e-01
-1.277021616697311401e-01,-6.446400284767150879e-02,-6.334593892097473145e-02,-1.501341611146926880e-01
-9.989565610885620117e-02,-1.488300859928131104e-01,-8.741635084152221680e-02,-1.517695337533950806e-01
-1.831193566322326660e-01,-2.724615037441253662e-01,-2.345643043518066406e-01,-1.395499408245086670e-01
-1.061363369226455688e-01,-1.180598437786102295e-01,-1.883279830217361450e-01,-1.068188101053237915e-01
-2.370249480009078979e-01,-1.588222086429595947e-01,-4.746787250041961670e-02,-9.091740846633911133e-02
-1.090836077928543091e-01,-4.917791485786437988e-02,-1.155218631029129028e-01,-1.198365539312362671e-01
-7.309344410896301270e-02,-1.050816476345062256e-01,-1.272149533033370972e-01,-1.246329098939895630e-01
-1.849792897701263428e-02,3.282099962234497070e-03,-1.367213279008865356e-01,-1.479502469301223755e-01
-1.400193572044372559e-01,-2.330850660800933838e-01,-1.219165325164794922e-02,-3.059199824929237366e-02
-2.550118565559387207e-01,-3.040823340415954590e-02,-1.170521080493927002e-01,-1.150483489036560059e-01
-1.054176390171051025e-01,-1.139927208423614502e-01,-2.815297245979309082e-02,-1.277752518653869629e-01
-1.791307330131530762e-02,-5.776843428611755371e-02,-3.929742425680160522e-02,-1.342665851116180420e-01
-1.676252484321594238e-01,-9.306082129478454590e-02,-3.394371271133422852e-02,-3.116128221154212952e-02
-2.089843750000000000e-01,-1.527839601039886475e-01,-2.102921158075332642e-01,-7.380384206771850586e-02
-7.554845511913299561e-02,-5.200096964836120605e-02,-1.053249239921569824e-01,-1.660911142826080322e-01
-1.263828426599502563e-01,-1.927079856395721436e-01,-3.217582106590270996e-01,-6.609715521335601807e-02
-1.825832128524780273e-01,-1.646752059459686279e-01,-1.046747863292694092e-01,-2.817604690790176392e-03
-1.069233119487762451e-01,-2.041358649730682373e-01,-2.394132316112518311e-02,-5.850865319371223450e-02
-7.768378406763076782e-02,-6.788107752799987793e-02,-1.078790724277496338e-01,-1.184537112712860107e-01
-3.567829728126525879e-02,-9.750601649284362793e-02,-6.779596209526062012e-02,-1.503605246543884277e-01
-4.214093089103698730e-02,-1.127944886684417725e-01,-1.388579308986663818e-01,-1.681587845087051392e-01
-5.908457934856414795e-02,-1.089953482151031494e-01,-1.378537267446517944e-01,-6.612884998321533203e-02
-1.449089795351028442e-01,-1.877330839633941650e-01,-9.006319940090179443e-02,-8.373749256134033203e-02
-1.599002182483673096e-01,3.887429833412170410e-02,-2.048461288213729858e-01,-4.738954082131385803e-02
-1.081404089927673340e-01,-1.358923316001892090e-02,-1.264060437679290771e-01,-1.343295723199844360e-01
-1.669798940420150757e-01,-5.287519097328186035e-02,-5.713032931089401245e-02,-1.176656484603881836e-01
-1.315652579069137573e-01,-1.344515979290008545e-01,-1.153202950954437256e-01,-6.609854102134704590e-02
-8.394991606473922729e-02,-3.434416651725769043e-02,-1.024929583072662354e-01,-1.218737065792083740e-01
-1.892932504415512085e-01,-1.778342425823211670e-01,-8.924802392721176147e-02,-8.641175925731658936e-02
-1.408403515815734863e-01,-2.052997052669525146e-01,-2.031565308570861816e-01,-6.239480152726173401e-02
-8.162207156419754028e-02,-1.335553824901580811e-01,-5.994029343128204346e-02,-9.733214974403381348e-02
-1.424425244331359863e-01,-1.408663094043731689e-01,-2.066284418106079102e-02,-7.266035676002502441e-02
-2.105403095483779907e-01,-2.054617106914520264e-01,-1.600551009178161621e-01,-1.382059901952743530e-01
-8.229531347751617432e-02,-9.087893366813659668e-02,-2.111606597900390625e-01,-1.360278725624084473e-01
6.355381011962890625e-02,-5.222997069358825684e-02,-2.101128995418548584e-01,-1.256265640258789062e-01
-1.524317413568496704e-01,-1.157252490520477295e-01,-8.797182142734527588e-02,-1.190301179885864258e-01
-1.394947767257690430e-01,-6.390127539634704590e-02,-5.283831059932708740e-02,-1.567147672176361084e-01
-4.101261496543884277e-03,-1.244905591011047363e-02,-1.980892419815063477e-01,-1.291229277849197388e-01
-4.031985998153686523e-02,-2.432110905647277832e-02,-8.937232941389083862e-02,-8.112947642803192139e-02
-9.130765497684478760e-02,-2.358908951282501221e-01,-1.424625962972640991e-01,-1.173079609870910645e-01
5.867838859558105469e-03,-4.440751671791076660e-02,-7.830527424812316895e-02,-4.965579882264137268e-02
-1.156241297721862793e-01,-1.300919950008392334e-01,-3.938261419534683228e-02,-7.203961908817291260e-02
-1.491611301898956299e-01,-1.308547556400299072e-01,-2.633437514305114746e-03,-1.458650231361389160e-01
-8.258552849292755127e-02,-1.065064370632171631e-01,-1.467013210058212280e-01,-1.210072934627532959e-01
-1.699900031089782715e-01,-1.979543268680572510e-01,-5.766461789608001709e-02,-1.179952025413513184e-01
-1.358650177717208862e-01,-1.935383677482604980e-02,-1.674854159355163574e-01,-8.467820286750793457e-02
-1.123483330011367798e-01,3.470948338508605957e-02,-1.195168942213058472e-01,-1.344877183437347412e-01
-7.911173999309539795e-02,-1.632170379161834717e-01,-1.851224452257156372e-01,-1.455195993185043335e-01
-1.465080082416534424e-01,-1.826367080211639404e-01,-1.528558135032653809e-01,-7.869619131088256836e-02
-9.456297755241394043e-02,-4.697230458259582520e-02,-1.806956231594085693e-01,-1.445154249668121338e-01
-8.738976716995239258e-02,-4.138937592506408691e-02,-9.302248805761337280e-02,-7.111591100692749023e-02
-1.352411508560180664e-01,-3.113320469856262207e-02,-1.908623427152633667e-02,-1.582746505737304688e-01
-8.529306948184967041e-02,4.217389225959777832e-02,-1.232588440179824829e-01,-9.840831160545349121e-02
-1.369710415601730347e-01,-8.298686146736145020e-02,-9.821395576000213623e-02,-1.439506262540817261e-01
-1.571677923202514648e-01,-2.027418911457061768e-01,-1.993835866451263428e-01,-1.312238126993179321e-01
-1.334328204393386841e-01,-1.766756474971771240e-01,-1.550230234861373901e-01,-5.041040852665901184e-02
-1.524261981248855591e-01,-1.767599284648895264e-01,-6.711097061634063721e-02,-1.024772822856903076e-01
-1.014916151762008667e-01,-9.114351868629455566e-02,-1.442569494247436523e-01,-1.049967408180236816e-01
6.011657416820526123e-02,4.064142704010009766e-04,-2.264291048049926758e-02,-2.551963329315185547e-01
-2.117869108915328979e-01,-1.912147700786590576e-01,-1.482056230306625366e-01,-7.823503017425537109e-02
-5.136932432651519775e-02,-9.616723656654357910e-02,-1.125775426626205444e-01,-7.849061489105224609e-02
-1.216897219419479370e-01,1.364916563034057617e-03,-1.391465514898300171e-01,-1.013819873332977295e-01
-1.631655395030975342e-01,-1.562669575214385986e-01,-5.530869960784912109e-02,-8.532476425170898438e-02
-1.017837077379226685e-01,-9.756550192832946777e-02,-1.677085012197494507e-01,-1.272315979003906250e-01
-2.427429407835006714e-01,-1.802687346935272217e-01,-1.649755686521530151e-01,-1.250490099191665649e-01
-1.559664905071258545e-01,-2.447611391544342041e-01,5.308273434638977051e-02,-1.475751101970672607e-01
-1.213033944368362427e-01,2.479344606399536133e-03,-4.232966899871826172e-01,-2.075223997235298157e-02
-1.974588632583618164e-01,-7.935896515846252441e-02,-1.552619338035583496e-01,-9.307682514190673828e-02
-2.281846255064010620e-01,-1.183685362339019775e-01,-1.144686415791511536e-01,-1.125555932521820068e-01
-1.367615461349487305e-01,-8.377137780189514160e-02,-1.943999379873275757e-01,-9.791553020477294922e-02
-1.283842474222183228e-01,-1.464423537254333496e-02,-2.041623592376708984e-01,-5.510211363434791565e-02
-9.001399576663970947e-02,-1.873960196971893311e-01,-1.136786341667175293e-01,-1.372988373041152954e-01
-1.029802709817886353e-01,-1.798495352268218994e-01,-1.820490807294845581e-01,-3.922447934746742249e-02
-2.164665311574935913e-01,2.421358227729797363e-02,-1.412853896617889404e-01,-3.640023246407508850e-02
-6.593164801597595215e-02,1.451542973518371582e-02,-1.823382824659347534e-01,-1.816847324371337891e-01
-2.229513972997665405e-01,-1.922179758548736572e-01,-1.514790505170822144e-01,-8.402521908283233643e-02
-8.717074990272521973e-02,-1.263341605663299561e-01,-1.454327404499053955e-01,-1.294916123151779175e-01
-1.047801375389099121e-01,-1.628427207469940186e-01,1.758126914501190186e-02,-1.517515182495117188e-01
-1.422488242387771606e-01,-1.104032099246978760e-01,-1.791843324899673462e-01,-8.959659934043884277e-02
-1.448646932840347290e-01,-8.867821097373962402e-02,9.128987789154052734e-03,-1.640658229589462280e-01
-3.699494898319244385e-02,7.474932074546813965e-02,-4.848156869411468506e-02,-8.666272461414337158e-02
-1.519987434148788452e-01,-1.846850216388702393e-01,-1.960813105106353760e-01,-6.032880023121833801e-02
-1.723756194114685059e-01,-1.963729560375213623e-01,-5.674622952938079834e-02,-1.311534345149993896e-01
-8.598893880844116211e-03,-1.197814047336578369e-01,-1.348115950822830200e-01,-5.516097322106361389e-02
-1.400909125804901123e-01,-1.333586275577545166e-01,-1.375158280134201050e-01,-1.390196979045867920e-01
-1.363807767629623413e-01,-6.101515889167785645e-02,-1.206138879060745239e-01,-1.477179527282714844e-01
-2.685047388076782227e-01,-2.797658741474151611e-01,-2.218580842018127441e-01,-6.751649081707000732e-02
-1.143870502710342407e-01,-7.624986767768859863e-02,-4.732463508844375610e-02,-1.031386852264404297e-01
-5.794394016265869141e-02,-4.085555672645568848e-02,-8.896616101264953613e-02,-1.201460361480712891e-01
-4.660101234912872314e-02,-1.113431751728057861e-01,-1.245706379413604736e-01,-8.607491850852966309e-02
-1.791836321353912354e-02,-9.078082442283630371e-02,-1.822248697280883789e-01,-8.960705995559692383e-02
-2.128069847822189331e-01,-1.277316510677337646e-01,-2.068019956350326538e-01,-1.391556560993194580e-01
-1.076667606830596924e-01,-1.591276228427886963e-01,-1.003744304180145264e-01,-1.383398920297622681e-01
-2.034967392683029175e-01,-5.465474724769592285e-02,-1.341754347085952759e-01,-9.428703784942626953e-02
-1.019350141286849976e-01,-1.578706204891204834e-01,-6.230157613754272461e-02,-1.092161387205123901e-01
-2.565878629684448242e-01,-4.880800843238830566e-02,-1.718337237834930420e-01,-1.255214661359786987e-01
-1.625376492738723755e-01,-1.357361376285552979e-01,-1.443343907594680786e-01,-7.186982035636901855e-02
-9.211523830890655518e-02,-1.519617438316345215e-02,-1.553203910589218140e-01,-1.737868189811706543e-01
-5.399443954229354858e-02,-1.815072000026702881e-01,-2.093924582004547119e-02,-1.056768000125885010e-01
-1.181149184703826904e-01,-1.299843490123748779e-01,2.865096926689147949e-02,-1.718614846467971802e-01
-7.813373953104019165e-02,-7.347872853279113770e-02,-8.106611669063568115e-02,-1.551437377929687500e-01
-1.368604451417922974e-01,-7.792773842811584473e-02,-2.190552055835723877e-01,-1.588771045207977295e-01
-1.504950076341629028e-01,-3.806859254837036133e-03,-1.265701949596405029e-01,-1.903571486473083496e-01
-8.419401943683624268e-02,-1.247331798076629639e-01,-1.522066444158554077e-01,-6.602440774440765381e-02
-1.245889812707901001e-01,-1.591683328151702881e-01,-2.232470959424972534e-01,-1.082882434129714966e-01
-1.135731339454650879e-01,-2.409929931163787842e-01,1.437531411647796631e-02,-1.495944559574127197e-01
-1.423420011997222900e-01,-1.554317772388458252e-01,-8.270429819822311401e-02,-7.093833386898040771e-02
-1.029244363307952881e-01,-1.822914779186248779e-01,-9.276822209358215332e-02,-1.020043194293975830e-01
-1.611790806055068970e-01,-1.321811974048614502e-01,-2.287296503782272339e-01,-2.711588516831398010e-02
-1.655935794115066528e-01,-1.430254280567169189e-01,-1.111267954111099243e-01,-1.415520757436752319e-01
-1.783524006605148315e-01,-7.278701663017272949e-02,-1.045625880360603333e-01,-1.470765843987464905e-02
-1.084788292646408081e-01,-1.062684953212738037e-01,-3.193029761314392090e-01,-1.319607198238372803e-01
-2.278664559125900269e-01,-2.104208171367645264e-01,-2.292190343141555786e-01,-1.349973678588867188e-01
-1.908726543188095093e-01,-1.122911870479583740e-01,-1.103107556700706482e-01,-1.070621311664581299e-01
-2.247430384159088135e-02,-3.838738799095153809e-02,-3.344433754682540894e-02,-1.471508145332336426e-01
-1.350154727697372437e-01,-1.437693536281585693e-01,-2.253307700157165527e-01,-6.463968753814697266e-02
-2.118019908666610718e-01,-1.555900275707244873e-01,-8.165281265974044800e-02,-5.815101042389869690e-02
-1.980850845575332642e-01,-2.180472910404205322e-01,-1.326956450939178467e-01,-8.924636244773864746e-02
-1.153529286384582520e-01,-2.335918843746185303e-01,-5.445267260074615479e-02,-1.226998567581176758e-01
-2.607799768447875977e-01,-1.493621170520782471e-01,-1.278944313526153564e-01,-9.079426527023315430e-02
-5.715116858482360840e-03,-3.481206297874450684e-02,-2.212965637445449829e-01,-1.102454364299774170e-01
-1.377575844526290894e-01,-1.851607263088226318e-01,-1.421787142753601074e-01,-1.114987879991531372e-01
-9.340260922908782959e-02,-1.017369925975799561e-01,-2.487381249666213989e-01,2.502587065100669861e-02
-1.380909234285354614e-01,-1.805774867534637451e-01,-2.121406793594360352e-02,-9.702140092849731445e-02
-1.819605529308319092e-01,-2.131590545177459717e-01,-8.884827792644500732e-02,-1.446259319782257080e-01
-1.115026473999023438e-01,-1.114861667156219482e-01,-1.658568531274795532e-01,-1.271017342805862427e-01
-2.074326127767562866e-01,-2.312760055065155029e-01,-2.218001037836074829e-01,-5.710088089108467102e-02
-1.151728481054306030e-01,-2.391104102134704590e-01,-1.504279524087905884e-01,-8.712714910507202148e-02
-1.354783475399017334e-01,-9.417137503623962402e-02,-9.769770503044128418e-02,-1.156050860881805420e-01
-1.818932443857192993e-01,-5.887523293495178223e-02,-4.966756701469421387e-02,-1.659319400787353516e-01
-1.072045415639877319e-01,-1.531895697116851807e-01,-4.153937101364135742e-03,-1.470676064491271973e-01
-1.470419764518737793e-01,-1.775734722614288330e-01,1.618885993957519531e-02,-1.266196817159652710e-01
-1.214206516742706299e-01,-8.827015757560729980e-02,-1.009332686662673950e-01,-9.851047396659851074e-02
-1.186968535184860229e-01,-1.591198742389678955e-01,-3.103942275047302246e-01,-1.489056199789047241e-01
-1.600910574197769165e-01,-4.047265648841857910e-02,-1.339569687843322754e-01,-1.722657680511474609e-01
-4.670648276805877686e-02,-1.502874791622161865e-01,5.046221613883972168e-02,-6.983080506324768066e-02
-1.728389412164688110e-01,-5.622014403343200684e-02,-1.546691358089447021e-01,-6.716035306453704834e-02
-6.418833136558532715e-02,-9.628286957740783691e-02,-1.769930720329284668e-01,-7.056546211242675781e-02
-8.012475073337554932e-02,-1.168675124645233154e-01,-1.542004346847534180e-01,-1.013332009315490723e-01
-2.228059619665145874e-01,-1.785349547863006592e-01,-4.801721870899200439e-02,-9.633241593837738037e-02
-1.146602183580398560e-01,-2.141562998294830322e-01,-2.521334290504455566e-01,-9.002684056758880615e-02
-1.130529940128326416e-01,-7.088258862495422363e-02,-1.636028885841369629e-01,-1.162104159593582153e-01
-3.088511526584625244e-02,-5.168041586875915527e-02,-1.845526695251464844e-02,-2.634507715702056885e-01
-1.136989146471023560e-01,-6.828621029853820801e-02,-1.089247316122055054e-01,-9.241169691085815430e-02
-1.188496500253677368e-01,-1.274688541889190674e-01,-2.132246643304824829e-01,-8.248978853225708008e-02
-1.566040068864822388e-01,-8.242717385292053223e-02,-2.206105589866638184e-01,-7.863292098045349121e-02
-1.528808474540710449e-02,-2.057909071445465088e-01,-2.275334149599075317e-01,-1.581023186445236206e-01
-1.233491897583007812e-01,6.711772084236145020e-02,-1.953780949115753174e-01,-1.678572893142700195e-01
-1.842249035835266113e-01,-5.388286709785461426e-02,-1.535967439413070679e-01,-1.366725713014602661e-01
